datetime,main_aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation,city,timestamp,hour,day,month,year,date,season,co_baseline_median,co_baseline_iqr,co_baseline_level,co_score,no_baseline_median,no_baseline_iqr,no_baseline_level,no_score,no2_baseline_median,no2_baseline_iqr,no2_baseline_level,no2_score,o3_baseline_median,o3_baseline_iqr,o3_baseline_level,o3_score,so2_baseline_median,so2_baseline_iqr,so2_baseline_level,so2_score,pm2_5_baseline_median,pm2_5_baseline_iqr,pm2_5_baseline_level,pm2_5_score,pm10_baseline_median,pm10_baseline_iqr,pm10_baseline_level,pm10_score,nh3_baseline_median,nh3_baseline_iqr,nh3_baseline_level,nh3_score
7/9/2024 23:00,5,2830.51,1.79,87.74,0.72,9.3,113.96,141.03,70.93,23.3985,96.144554,22.7485,0.0,969.4636,5.6920996,18.435053,0,Peshawar,2024-09-07 23:00:00,23,7,9,2024,2024-09-07,Monsoon/Summer,1401.905,1466.155,city_season,0.9743887924537312,0.565,5.2125,city_season,0.23501199040767387,37.525,55.185,city_season,0.9099392950983056,54.715,124.89750000000001,city_season,-0.43231449788826837,6.38,4.207500000000001,city_season,0.6939988116458704,61.88249999999999,42.917500000000004,city_season,1.2134327488786625,86.68,62.86125,city_season,0.8646025969894012,17.1,25.2525,city_season,2.131670131670132
8/9/2024 0:00,5,2750.4,2.49,82.25,0.45,9.06,112.65,140.59,72.96,22.3985,99.0917,22.2485,1.0,969.82385,3.4152596,341.56494,0,Peshawar,2024-09-08 00:00:00,0,8,9,2024,2024-09-08,Monsoon/Summer,1401.905,1466.155,city_season,0.919749276167936,0.565,5.2125,city_season,0.3693045563549161,37.525,55.185,city_season,0.8104557397843617,54.715,124.89750000000001,city_season,-0.4344762705418443,6.38,4.207500000000001,city_season,0.6369578134284016,61.88249999999999,42.917500000000004,city_season,1.1829090697268017,86.68,62.86125,city_season,0.8576030543458808,17.1,25.2525,city_season,2.2120582120582117
8/9/2024 1:00,5,2670.29,5.2,74.03,0.05,8.58,110.78,140.24,70.93,23.2985,98.20272,22.9985,0.0,970.12616,2.8116899,39.805527,0,Peshawar,2024-09-08 01:00:00,1,8,9,2024,2024-09-08,Monsoon/Summer,1401.905,1466.155,city_season,0.8651097598821407,0.565,5.2125,city_season,0.889208633093525,37.525,55.185,city_season,0.6615022198061068,54.715,124.89750000000001,city_season,-0.43767889669529014,6.38,4.207500000000001,city_season,0.522875816993464,61.88249999999999,42.917500000000004,city_season,1.1393371002504806,86.68,62.86125,city_season,0.8520352363339896,17.1,25.2525,city_season,2.131670131670132
8/9/2024 2:00,5,2830.51,15.87,65.8,1.08,8.82,114.67,145.78,64.34,24.2485,93.5919,23.1485,0.0,970.62634,2.1897945,279.46225,47,Peshawar,2024-09-08 02:00:00,2,8,9,2024,2024-09-08,Monsoon/Summer,1401.905,1466.155,city_season,0.9743887924537312,0.565,5.2125,city_season,2.9362110311750595,37.525,55.185,city_season,0.5123674911660777,54.715,124.89750000000001,city_season,-0.42943213435016714,6.38,4.207500000000001,city_season,0.5799168152109327,61.88249999999999,42.917500000000004,city_season,1.2299761169686025,86.68,62.86125,city_season,0.940165841436497,17.1,25.2525,city_season,1.8707058707058708
8/9/2024 3:00,5,3124.24,31.29,57.58,7.33,8.7,122.37,151.62,47.12,26.2985,83.598785,23.2985,0.0,971.0647,2.7416782,246.80138,183,Peshawar,2024-09-08 03:00:00,3,8,9,2024,2024-09-08,Monsoon/Summer,1401.905,1466.155,city_season,1.1747291384608038,0.565,5.2125,city_season,5.894484412470023,37.525,55.185,city_season,0.36341397118782276,54.715,124.89750000000001,city_season,-0.37939110070257615,6.38,4.207500000000001,city_season,0.5513963161021981,61.88249999999999,42.917500000000004,city_season,1.409390108929924,86.68,62.86125,city_season,1.0330688619777686,17.1,25.2525,city_season,1.1887931887931886
8/9/2024 4:00,5,2429.96,11.51,47.3,51.5,9.78,118.5,137.65,19.51,28.1985,73.44127,22.9985,0.0,971.1932,2.5959969,326.3099,364,Peshawar,2024-09-08 04:00:00,4,8,9,2024,2024-09-08,Monsoon/Summer,1401.905,1466.155,city_season,0.7011912110247552,0.565,5.2125,city_season,2.0997601918465225,37.525,55.185,city_season,0.17713146688411702,54.715,124.89750000000001,city_season,-0.02574110770832085,6.38,4.207500000000001,city_season,0.8080808080808077,61.88249999999999,42.917500000000004,city_season,1.3192171025805324,86.68,62.86125,city_season,0.8108333830459942,17.1,25.2525,city_season,0.09543609543609544
8/9/2024 5:00,5,1869.2,4.08,30.16,124.45,8.46,100.72,114.93,12.92,29.6985,68.35718,23.2485,0.0,971.272,2.4149535,26.564985,542,Peshawar,2024-09-08 05:00:00,5,8,9,2024,2024-09-08,Monsoon/Summer,1401.905,1466.155,city_season,0.31872141758545314,0.565,5.2125,city_season,0.6743405275779376,37.525,55.185,city_season,-0.13346017939657512,54.715,124.89750000000001,city_season,0.5583378370263615,6.38,4.207500000000001,city_season,0.4943553178847297,61.88249999999999,42.917500000000004,city_season,0.9049338847789363,86.68,62.86125,city_season,0.4494024538169381,17.1,25.2525,city_season,-0.16552816552816557
8/9/2024 6:00,5,1508.71,1.52,15.59,194.55,6.85,82.36,93.62,12.54,31.0485,64.03703,23.4485,0.0,970.65704,1.609969,63.435013,676,Peshawar,2024-09-08 06:00:00,6,8,9,2024,2024-09-08,Monsoon/Summer,1401.905,1466.155,city_season,0.07284700458000694,0.565,5.2125,city_season,0.18321342925659473,37.525,55.185,city_season,-0.39748119960134093,54.715,124.89750000000001,city_season,1.1195980704177426,6.38,4.207500000000001,city_season,0.11170528817587631,61.88249999999999,42.917500000000004,city_season,0.4771363662841499,86.68,62.86125,city_season,0.11040187715007255,17.1,25.2525,city_season,-0.18057618057618066
8/9/2024 7:00,4,894.55,0.34,3.34,171.66,2.29,37.52,43.38,7.66,31.9985,60.489082,23.3985,0.0,969.70544,2.1897945,99.46225,750,Peshawar,2024-09-08 07:00:00,7,8,9,2024,2024-09-08,Monsoon/Summer,1401.905,1466.155,city_season,-0.3460445860089827,0.565,5.2125,city_season,-0.04316546762589926,37.525,55.185,city_season,-0.6194618102745312,54.715,124.89750000000001,city_season,0.9363277887868051,6.38,4.207500000000001,city_season,-0.9720736779560305,61.88249999999999,42.917500000000004,city_season,-0.5676588804100888,86.68,62.86125,city_season,-0.6888186283282627,17.1,25.2525,city_season,-0.37382437382437383
8/9/2024 8:00,4,781.06,0.31,3.0,168.8,1.88,30.91,36.39,6.52,32.7485,57.805912,23.3485,0.0,968.73004,3.219938,116.56499,765,Peshawar,2024-09-08 08:00:00,8,8,9,2024,2024-09-08,Monsoon/Summer,1401.905,1466.155,city_season,-0.42345113579396454,0.565,5.2125,city_season,-0.048920863309352504,37.525,55.185,city_season,-0.6256229047748482,54.715,124.89750000000001,city_season,0.9134290117896675,6.38,4.207500000000001,city_season,-1.0695187165775397,61.88249999999999,42.917500000000004,city_season,-0.7216753072755866,86.68,62.86125,city_season,-0.8000159080514627,17.1,25.2525,city_season,-0.418968418968419
8/9/2024 9:00,4,767.71,0.36,3.6,173.09,2.03,32.07,37.85,6.71,33.0485,57.182507,23.4485,0.0,967.70294,4.072935,135.0001,720,Peshawar,2024-09-08 09:00:00,9,8,9,2024,2024-09-08,Monsoon/Summer,1401.905,1466.155,city_season,-0.43255658508138634,0.565,5.2125,city_season,-0.03932853717026378,37.525,55.185,city_season,-0.6147503850684062,54.715,124.89750000000001,city_season,0.9477771772853739,6.38,4.207500000000001,city_season,-1.0338680926916217,61.88249999999999,42.917500000000004,city_season,-0.6946467058892059,86.68,62.86125,city_season,-0.7767901529161448,17.1,25.2525,city_season,-0.41144441144441146
8/9/2024 10:00,4,841.14,0.64,6.94,178.81,2.65,36.39,42.8,7.92,32.9485,56.643425,23.1985,0.0,966.8234,3.8268526,138.81418,616,Peshawar,2024-09-08 10:00:00,10,8,9,2024,2024-09-08,Monsoon/Summer,1401.905,1466.155,city_season,-0.3824732037199341,0.565,5.2125,city_season,0.014388489208633105,37.525,55.185,city_season,-0.5542266920358793,54.715,124.89750000000001,city_season,0.9935747312796492,6.38,4.207500000000001,city_season,-0.8865121806298274,61.88249999999999,42.917500000000004,city_season,-0.5939884662433736,86.68,62.86125,city_season,-0.6980452981765398,17.1,25.2525,city_season,-0.3635283635283636
8/9/2024 11:00,4,974.66,1.02,13.37,178.81,3.46,41.99,49.28,9.63,32.4485,57.21383,22.8985,0.0,966.2845,4.829907,116.56499,457,Peshawar,2024-09-08 11:00:00,11,8,9,2024,2024-09-08,Monsoon/Summer,1401.905,1466.155,city_season,-0.2914050697231875,0.565,5.2125,city_season,0.08729016786570744,37.525,55.185,city_season,-0.43770952251517625,54.715,124.89750000000001,city_season,0.9935747312796492,6.38,4.207500000000001,city_season,-0.6939988116458702,61.88249999999999,42.917500000000004,city_season,-0.4635055629987765,86.68,62.86125,city_season,-0.5949611246992386,17.1,25.2525,city_season,-0.29581229581229584
8/9/2024 12:00,4,1094.82,1.16,21.93,158.79,3.76,43.38,51.37,10.89,31.4485,59.637623,22.6485,0.0,965.88086,4.68,90.0,274,Peshawar,2024-09-08 12:00:00,12,8,9,2024,2024-09-08,Monsoon/Summer,1401.905,1466.155,city_season,-0.2094492055751268,0.565,5.2125,city_season,0.11414868105515587,37.525,55.185,city_season,-0.28259490803660414,54.715,124.89750000000001,city_season,0.8332832922996856,6.38,4.207500000000001,city_season,-0.6226975638740343,61.88249999999999,42.917500000000004,city_season,-0.4311178423719925,86.68,62.86125,city_season,-0.5617132971425164,17.1,25.2525,city_season,-0.24591624591624595
8/9/2024 13:00,3,1388.55,0.64,42.5,110.15,4.23,45.47,55.46,15.07,29.3485,76.3275,24.7485,0.0,966.0246,3.6,53.13002,103,Peshawar,2024-09-08 13:00:00,13,8,9,2024,2024-09-08,Monsoon/Summer,1401.905,1466.155,city_season,-0.009108859568053868,0.565,5.2125,city_season,0.014388489208633105,37.525,55.185,city_season,0.09015130923258134,54.715,124.89750000000001,city_season,0.44384395204067334,6.38,4.207500000000001,city_season,-0.5109922756981577,61.88249999999999,42.917500000000004,city_season,-0.382419758839634,86.68,62.86125,city_season,-0.49664936666070125,17.1,25.2525,city_season,-0.08038808038808043
8/9/2024 14:00,4,1895.9,0.01,69.92,57.22,5.78,54.05,68.35,23.81,27.7485,75.85171,23.0985,0.0,965.83813,5.0911684,351.87,7,Peshawar,2024-09-08 14:00:00,14,8,9,2024,2024-09-08,Monsoon/Summer,1401.905,1466.155,city_season,0.3369323161602969,0.565,5.2125,city_season,-0.10647482014388487,37.525,55.185,city_season,0.5870254598169793,54.715,124.89750000000001,city_season,0.020056446285954446,6.38,4.207500000000001,city_season,-0.14260249554367188,61.88249999999999,42.917500000000004,city_season,-0.18250131065416195,86.68,62.86125,city_season,-0.2915945833084772,17.1,25.2525,city_season,0.2657162657162656
8/9/2024 15:00,4,2456.67,0.04,97.33,25.39,8.11,68.63,87.33,33.94,26.9985,77.83194,22.7985,0.0,966.3281,4.5820518,315.0001,0,Peshawar,2024-09-08 15:00:00,15,8,9,2024,2024-09-08,Monsoon/Summer,1401.905,1466.155,city_season,0.719408930160863,0.565,5.2125,city_season,-0.10071942446043163,37.525,55.185,city_season,1.083718401739603,54.715,124.89750000000001,city_season,-0.23479252987449709,6.38,4.207500000000001,city_season,0.4111705288175874,61.88249999999999,42.917500000000004,city_season,0.15722024815052138,86.68,62.86125,city_season,0.010340233450655078,17.1,25.2525,city_season,0.6668646668646667
8/9/2024 16:00,5,2803.8,0.3,111.04,12.87,10.01,85.16,107.29,45.09,26.5485,79.19657,22.6485,0.0,966.7571,5.315336,298.30066,0,Peshawar,2024-09-08 16:00:00,16,8,9,2024,2024-09-08,Monsoon/Summer,1401.905,1466.155,city_season,0.9561710733176235,0.565,5.2125,city_season,-0.05083932853717025,37.525,55.185,city_season,1.3321554770318023,54.715,124.89750000000001,city_season,-0.33503472847735144,6.38,4.207500000000001,city_season,0.8627450980392154,61.88249999999999,42.917500000000004,city_season,0.5423778179064485,86.68,62.86125,city_season,0.32786494064308297,17.1,25.2525,city_season,1.1084051084051085
8/9/2024 17:00,5,2964.02,1.06,108.3,6.26,10.49,98.84,124.43,50.66,26.0485,82.06599,22.7485,0.0,966.6979,6.1305785,310.2363,0,Peshawar,2024-09-08 17:00:00,17,8,9,2024,2024-09-08,Monsoon/Summer,1401.905,1466.155,city_season,1.0654501058892136,0.565,5.2125,city_season,0.09496402877697843,37.525,55.185,city_season,1.282504303705717,54.715,124.89750000000001,city_season,-0.3879581256630437,6.38,4.207500000000001,city_season,0.9768270944741531,61.88249999999999,42.917500000000004,city_season,0.8611289101182503,86.68,62.86125,city_season,0.6005289427111297,17.1,25.2525,city_season,1.3289773289773288
8/9/2024 18:00,5,3150.94,2.51,104.19,2.55,9.42,110.21,138.11,48.64,26.4485,78.70321,22.4485,0.0,966.84155,4.510787,331.38962,0,Peshawar,2024-09-08 18:00:00,18,8,9,2024,2024-09-08,Monsoon/Summer,1401.905,1466.155,city_season,1.1929400370356478,0.565,5.2125,city_season,0.3731414868105515,37.525,55.185,city_season,1.2080275437165895,54.715,124.89750000000001,city_season,-0.41766248323625377,6.38,4.207500000000001,city_season,0.7225193107546046,61.88249999999999,42.917500000000004,city_season,1.1260558047416553,86.68,62.86125,city_season,0.8181510867187657,17.1,25.2525,city_season,1.2489852489852489
8/9/2024 19:00,5,3150.94,1.31,98.71,4.87,8.11,114.86,141.88,46.61,26.1485,80.59797,22.5485,0.0,966.9025,3.6,360.0,0,Peshawar,2024-09-08 19:00:00,19,8,9,2024,2024-09-08,Monsoon/Summer,1401.905,1466.155,city_season,1.1929400370356478,0.565,5.2125,city_season,0.14292565947242208,37.525,55.185,city_season,1.1087251970644196,54.715,124.89750000000001,city_season,-0.39908725154626795,6.38,4.207500000000001,city_season,0.4111705288175874,61.88249999999999,42.917500000000004,city_season,1.2344032154715443,86.68,62.86125,city_season,0.8781244407325656,17.1,25.2525,city_season,1.1685971685971686
8/9/2024 20:00,5,3017.43,0.27,91.85,9.48,8.34,117.39,144.06,55.73,25.8485,81.79292,22.4985,0.0,966.8669,1.1384199,18.435053,0,Peshawar,2024-09-08 20:00:00,20,8,9,2024,2024-09-08,Monsoon/Summer,1401.905,1466.155,city_season,1.101878723600165,0.565,5.2125,city_season,-0.056594724220623484,37.525,55.185,city_season,0.984416055087433,54.715,124.89750000000001,city_season,-0.3621769851278048,6.38,4.207500000000001,city_season,0.4658348187759951,61.88249999999999,42.917500000000004,city_season,1.2933535271159784,86.68,62.86125,city_season,0.9128039929209171,17.1,25.2525,city_season,1.5297495297495296
8/9/2024 21:00,5,2910.61,0.05,85.0,12.87,9.18,120.44,148.1,66.88,25.2485,84.502396,22.4485,0.0,966.50635,1.609969,153.43501,0,Peshawar,2024-09-08 21:00:00,21,8,9,2024,2024-09-08,Monsoon/Summer,1401.905,1466.155,city_season,1.0290214881782622,0.565,5.2125,city_season,-0.09880095923261388,37.525,55.185,city_season,0.8602881217722207,54.715,124.89750000000001,city_season,-0.33503472847735144,6.38,4.207500000000001,city_season,0.6654783125371359,61.88249999999999,42.917500000000004,city_season,1.3644201083474108,86.68,62.86125,city_season,0.9770725208296047,17.1,25.2525,city_season,1.971289971289971
8/9/2024 22:00,5,2857.21,0.03,81.57,13.95,9.89,123.42,151.34,74.98,24.9485,85.504906,22.3485,0.0,966.75946,1.08,360.0,0,Peshawar,2024-09-08 22:00:00,22,8,9,2024,2024-09-08,Monsoon/Summer,1401.905,1466.155,city_season,0.9925996910285748,0.565,5.2125,city_season,-0.10263788968824938,37.525,55.185,city_season,0.7981335507837274,54.715,124.89750000000001,city_season,-0.3263876378630477,6.38,4.207500000000001,city_season,0.8342245989304812,61.88249999999999,42.917500000000004,city_season,1.4338556532882858,86.68,62.86125,city_season,1.0286146075682554,17.1,25.2525,city_season,2.292050292050292
8/9/2024 23:00,5,2830.51,0.04,80.2,12.16,10.25,125.44,153.36,79.04,23.6985,93.56628,22.5985,0.0,966.70575,2.5455842,351.87,0,Peshawar,2024-09-08 23:00:00,23,8,9,2024,2024-09-08,Monsoon/Summer,1401.905,1466.155,city_season,0.9743887924537312,0.565,5.2125,city_season,-0.10071942446043163,37.525,55.185,city_season,0.773307964120685,54.715,124.89750000000001,city_season,-0.3407193898997178,6.38,4.207500000000001,city_season,0.9197860962566842,61.88249999999999,42.917500000000004,city_season,1.4809227005300867,86.68,62.86125,city_season,1.0607488715225994,17.1,25.2525,city_season,2.4528264528264527
9/9/2024 0:00,5,2803.8,0.24,80.2,7.6,10.61,126.77,154.69,81.06,23.5985,93.846176,22.5485,0.0,966.8866,2.9024127,352.87506,0,Peshawar,2024-09-09 00:00:00,0,9,9,2024,2024-09-09,Monsoon/Summer,1401.905,1466.155,city_season,0.9561710733176235,0.565,5.2125,city_season,-0.062350119904076726,37.525,55.185,city_season,0.773307964120685,54.715,124.89750000000001,city_season,-0.37722932804900017,6.38,4.207500000000001,city_season,1.0053475935828873,61.88249999999999,42.917500000000004,city_season,1.5119123900506786,86.68,62.86125,city_season,1.081906579967786,17.1,25.2525,city_season,2.5328185328185326
10/9/2024 1:00,5,2563.48,2.63,71.97,1.52,9.66,121.64,155.01,61.3,25.3985,80.99304,21.8985,0.0,966.2349,9.0,16.26028,0,Peshawar,2024-09-10 01:00:00,1,10,9,2024,2024-09-10,Monsoon/Summer,1401.905,1466.155,city_season,0.7922593450215019,0.565,5.2125,city_season,0.3961630695443645,37.525,55.185,city_season,0.624173235480656,54.715,124.89750000000001,city_season,-0.4259092455813767,6.38,4.207500000000001,city_season,0.7795603089720735,61.88249999999999,42.917500000000004,city_season,1.392380730471253,86.68,62.86125,city_season,1.0869971564358007,17.1,25.2525,city_season,1.75032175032175
10/9/2024 2:00,5,2590.18,9.39,67.86,1.68,10.01,116.77,148.98,54.21,24.9485,79.46039,21.1485,0.0,967.1449,12.10157,329.62094,45,Peshawar,2024-09-10 02:00:00,2,10,9,2024,2024-09-10,Monsoon/Summer,1401.905,1466.155,city_season,0.8104702435963455,0.565,5.2125,city_season,1.6930455635491608,37.525,55.185,city_season,0.5496964754915284,54.715,124.89750000000001,city_season,-0.4246281951199984,6.38,4.207500000000001,city_season,0.8627450980392154,61.88249999999999,42.917500000000004,city_season,1.2789072056853263,86.68,62.86125,city_season,0.9910716061166456,17.1,25.2525,city_season,1.4695574695574694
10/9/2024 3:00,5,2830.51,24.36,65.12,8.14,9.78,112.72,142.54,41.04,25.3485,74.77836,20.5485,0.0,967.6746,2.0991426,149.03632,151,Peshawar,2024-09-10 03:00:00,3,10,9,2024,2024-09-10,Monsoon/Summer,1401.905,1466.155,city_season,0.9743887924537312,0.565,5.2125,city_season,4.564988009592326,37.525,55.185,city_season,0.5000453021654436,54.715,124.89750000000001,city_season,-0.3729057827418483,6.38,4.207500000000001,city_season,0.8080808080808077,61.88249999999999,42.917500000000004,city_season,1.1845401060173588,86.68,62.86125,city_season,0.8886237546978463,17.1,25.2525,city_season,0.9480249480249479
10/9/2024 4:00,5,2136.23,8.49,54.15,55.07,9.42,91.9,113.64,22.29,27.2985,69.3648,21.1985,0.0,968.09863,2.2768397,108.43504,328,Peshawar,2024-09-10 04:00:00,4,10,9,2024,2024-09-10,Monsoon/Summer,1401.905,1466.155,city_season,0.5008508650176824,0.565,5.2125,city_season,1.5203836930455636,37.525,55.185,city_season,0.3012594001993295,54.715,124.89750000000001,city_season,0.002842330711183145,6.38,4.207500000000001,city_season,0.7225193107546046,61.88249999999999,42.917500000000004,city_season,0.699423312168696,86.68,62.86125,city_season,0.42888106743025306,17.1,25.2525,city_season,0.20552420552420542
10/9/2024 5:00,5,1976.01,5.59,46.61,100.14,9.89,86.1,105.27,18.49,29.1985,64.820656,21.8985,0.0,967.8392,2.2768397,288.43503,526,Peshawar,2024-09-10 05:00:00,5,10,9,2024,2024-09-10,Monsoon/Summer,1401.905,1466.155,city_season,0.391571832446092,0.565,5.2125,city_season,0.9640287769784173,37.525,55.185,city_season,0.1646280692217088,54.715,124.89750000000001,city_season,0.3636982325506915,6.38,4.207500000000001,city_season,0.8342245989304812,61.88249999999999,42.917500000000004,city_season,0.5642803052367915,86.68,62.86125,city_season,0.2957306766887389,17.1,25.2525,city_season,0.05504405504405492
10/9/2024 6:00,5,1708.98,2.88,34.27,150.2,9.54,79.2,95.58,15.83,30.5985,62.41015,22.5985,0.0,967.51917,1.08,180.0,669,Peshawar,2024-09-10 06:00:00,6,10,9,2024,2024-09-10,Monsoon/Summer,1401.905,1466.155,city_season,0.20944238501386284,0.565,5.2125,city_season,0.4441247002398081,37.525,55.185,city_season,-0.05898341940744759,54.715,124.89750000000001,city_season,0.7645068956544365,6.38,4.207500000000001,city_season,0.7510398098633388,61.88249999999999,42.917500000000004,city_season,0.4035067280246987,86.68,62.86125,city_season,0.14158165801666356,17.1,25.2525,city_season,-0.05029205029205034
10/9/2024 7:00,4,881.2,0.64,8.65,155.93,3.93,45.02,55.67,8.74,31.6485,60.410362,23.0485,0.0,966.7721,3.4152596,161.56496,717,Peshawar,2024-09-10 07:00:00,7,10,9,2024,2024-09-10,Monsoon/Summer,1401.905,1466.155,city_season,-0.3551500352964045,0.565,5.2125,city_season,0.014388489208633105,37.525,55.185,city_season,-0.5232400108725197,54.715,124.89750000000001,city_season,0.8103845153025481,6.38,4.207500000000001,city_season,-0.5822935234699939,61.88249999999999,42.917500000000004,city_season,-0.39290499213607477,86.68,62.86125,city_season,-0.49330867585356647,17.1,25.2525,city_season,-0.3310563310563311
