datetime,main_aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation,city,timestamp,hour,day,month,year,date,season
9/11/2024 0:00,4,774.38,0.0,13.88,35.41,4.11,47.19,114.37,5.89,15.6145,36.468464,0.7645,0.0,842.0781,4.1125174,156.80139,0,Quetta,2024-11-09 00:00:00,0,9,11,2024,2024-11-09,Autumn
9/11/2024 1:00,4,734.33,0.0,13.54,37.91,4.17,46.31,118.73,5.89,15.0145,38.03689,0.81450003,0.0,842.57477,3.572898,130.91429,0,Quetta,2024-11-09 01:00:00,1,9,11,2024,2024-11-09,Autumn
9/11/2024 2:00,4,814.44,0.02,19.54,33.26,5.13,51.07,127.8,7.66,14.7645,38.10077,0.61450005,0.0,842.9325,4.0449967,147.72438,0,Quetta,2024-11-09 02:00:00,2,9,11,2024,2024-11-09,Autumn
9/11/2024 3:00,4,1041.41,2.4,29.82,23.6,6.62,60.18,141.8,10.39,13.9145,40.985508,0.86450005,0.0,843.0407,4.1125174,156.80139,79,Quetta,2024-11-09 03:00:00,3,9,11,2024,2024-11-09,Autumn
9/11/2024 4:00,4,1188.28,10.73,28.45,30.76,7.57,67.41,150.72,11.91,16.5145,34.557537,0.81450003,0.0,844.80084,1.0495713,149.03632,276,Quetta,2024-11-09 04:00:00,4,9,11,2024,2024-11-09,Autumn
9/11/2024 5:00,5,1268.39,13.08,27.42,46.49,8.11,75.44,158.23,11.65,18.6145,30.599043,0.96450007,0.0,845.774,2.4482646,342.8972,468,Quetta,2024-11-09 05:00:00,5,9,11,2024,2024-11-09,Autumn
9/11/2024 6:00,5,1241.68,9.5,26.05,75.82,7.63,85.26,170.08,9.63,20.2645,27.220707,0.7645,0.0,845.9954,5.2478566,337.8336,617,Quetta,2024-11-09 06:00:00,6,9,11,2024,2024-11-09,Autumn
9/11/2024 7:00,3,310.42,0.74,2.7,95.84,1.79,24.78,67.88,0.96,21.6145,23.388926,-0.1854999,0.0,845.5509,7.8583965,339.90466,705,Quetta,2024-11-09 07:00:00,7,9,11,2024,2024-11-09,Autumn
9/11/2024 8:00,2,243.66,0.31,1.2,92.98,0.95,17.64,46.62,0.39,22.6645,20.24778,-1.2855,0.0,845.1076,10.196647,339.3255,724,Quetta,2024-11-09 08:00:00,8,9,11,2024,2024-11-09,Autumn
9/11/2024 9:00,2,233.65,0.27,1.07,92.98,0.8,16.07,42.21,0.32,23.3145,18.219511,-2.1855,0.0,844.5342,10.829958,338.5522,673,Quetta,2024-11-09 09:00:00,9,9,11,2024,2024-11-09,Autumn
9/11/2024 10:00,2,226.97,0.23,1.03,92.98,0.69,16.14,43.03,0.26,23.5645,17.423624,-2.5855,0.0,844.3323,10.730778,337.30615,556,Quetta,2024-11-09 10:00:00,10,9,11,2024,2024-11-09,Autumn
9/11/2024 11:00,2,223.64,0.2,1.21,92.98,0.62,17.85,49.56,0.25,23.3145,17.171026,-2.9854999,0.0,844.11914,10.650465,329.53452,384,Quetta,2024-11-09 11:00:00,11,9,11,2024,2024-11-09,Autumn
9/11/2024 12:00,3,226.97,0.12,1.71,90.84,0.59,18.03,52.05,0.26,22.6145,18.31779,-2.6855,0.0,844.0026,8.790563,317.4896,180,Quetta,2024-11-09 12:00:00,12,9,11,2024,2024-11-09,Autumn
9/11/2024 13:00,3,250.34,0.01,3.64,85.83,0.95,19.67,59.87,0.65,20.6645,22.630865,-1.4354999,0.0,843.3078,7.1389914,303.6901,20,Quetta,2024-11-09 13:00:00,13,9,11,2024,2024-11-09,Autumn
9/11/2024 14:00,3,283.72,0.0,5.1,82.25,1.34,21.28,65.54,1.22,18.9645,28.155163,0.114500046,0.0,843.4787,6.1858225,278.36578,0,Quetta,2024-11-09 14:00:00,14,9,11,2024,2024-11-09,Autumn
9/11/2024 15:00,3,300.41,0.0,5.44,80.82,1.55,22.63,70.45,1.68,17.9145,31.972748,0.96450007,0.0,843.49335,4.514377,265.42615,0,Quetta,2024-11-09 15:00:00,15,9,11,2024,2024-11-09,Autumn
9/11/2024 16:00,3,423.91,0.0,10.71,70.81,2.47,27.73,76.34,4.18,18.4145,30.651863,0.81450003,0.0,844.4248,2.2553935,241.38963,0,Quetta,2024-11-09 16:00:00,16,9,11,2024,2024-11-09,Autumn
9/11/2024 17:00,3,607.49,0.0,17.82,55.79,3.64,35.58,84.02,7.22,17.7145,32.261543,0.91450006,0.0,844.2126,2.3469126,184.39862,0,Quetta,2024-11-09 17:00:00,17,9,11,2024,2024-11-09,Autumn
9/11/2024 18:00,3,720.98,0.0,22.28,45.42,4.11,41.15,90.4,8.23,17.1145,33.38691,0.86450005,0.0,843.9702,3.710795,157.1663,0,Quetta,2024-11-09 18:00:00,18,9,11,2024,2024-11-09,Autumn
9/11/2024 19:00,3,734.33,0.0,22.62,41.13,3.78,41.67,93.35,7.22,16.5145,34.557537,0.81450003,0.0,843.4784,3.62243,153.43501,0,Quetta,2024-11-09 19:00:00,19,9,11,2024,2024-11-09,Autumn
9/11/2024 20:00,3,680.92,0.0,19.88,41.84,3.34,40.49,96.54,6.08,16.0145,35.54774,0.7645,0.0,842.70984,3.4623692,152.10283,0,Quetta,2024-11-09 20:00:00,20,9,11,2024,2024-11-09,Autumn
9/11/2024 21:00,4,634.19,0.0,16.96,43.99,3.13,40.17,101.63,5.51,15.5645,36.45381,0.71450007,0.0,842.38116,3.3481934,143.74608,0,Quetta,2024-11-09 21:00:00,21,9,11,2024,2024-11-09,Autumn
9/11/2024 22:00,4,594.14,0.0,14.39,46.49,3.04,40.7,109.17,5.13,15.1145,37.25206,0.61450005,0.0,841.9691,3.6,143.13002,0,Quetta,2024-11-09 22:00:00,22,9,11,2024,2024-11-09,Autumn
9/11/2024 23:00,4,560.76,0.0,12.17,47.92,3.04,41.68,118.23,4.94,14.7645,37.826736,0.5145,0.0,841.8592,3.6447225,147.09476,0,Quetta,2024-11-09 23:00:00,23,9,11,2024,2024-11-09,Autumn
10/11/2024 0:00,4,534.06,0.0,11.14,49.35,3.1,43.15,126.93,4.88,14.4145,38.135666,0.31450003,0.0,841.99677,3.4576871,141.34016,0,Quetta,2024-11-10 00:00:00,0,10,11,2024,2024-11-10,Autumn
10/11/2024 1:00,4,534.06,0.0,11.82,49.35,3.43,45.85,135.16,5.32,13.5645,41.179337,0.61450005,0.0,842.1866,4.143911,124.3804,0,Quetta,2024-11-10 01:00:00,1,10,11,2024,2024-11-10,Autumn
10/11/2024 2:00,4,654.22,0.0,17.99,44.35,4.65,53.25,149.89,7.79,13.3145,41.404373,0.46450004,0.0,842.45996,4.2021427,136.73567,0,Quetta,2024-11-10 02:00:00,2,10,11,2024,2024-11-10,Autumn
10/11/2024 3:00,4,867.84,1.47,28.79,34.33,6.32,62.77,166.43,11.27,12.8145,43.088764,0.56450003,0.0,842.75867,3.693291,133.02507,77,Quetta,2024-11-10 03:00:00,3,10,11,2024,2024-11-10,Autumn
10/11/2024 4:00,4,1054.76,8.83,29.13,37.19,7.63,71.33,181.56,13.93,15.4145,34.9895,0.014500022,0.0,844.69403,2.8799999,90.0,274,Quetta,2024-11-10 04:00:00,4,10,11,2024,2024-11-10,Autumn
10/11/2024 5:00,5,1094.82,11.85,25.36,47.21,7.27,76.51,191.74,12.54,17.8145,30.040901,0.014500022,0.0,846.00385,3.572898,40.9143,466,Quetta,2024-11-10 05:00:00,5,10,11,2024,2024-11-10,Autumn
10/11/2024 6:00,5,961.3,9.28,20.39,61.51,5.66,76.84,198.53,8.61,19.3145,25.708496,-0.8355,0.0,846.1501,3.9763298,354.80566,615,Quetta,2024-11-10 06:00:00,6,10,11,2024,2024-11-10,Autumn
10/11/2024 7:00,4,260.35,0.63,2.14,95.84,1.22,31.9,100.85,0.58,20.5145,22.75739,-1.4854999,0.0,845.71405,5.8409934,326.3099,704,Quetta,2024-11-10 07:00:00,7,10,11,2024,2024-11-10,Autumn
10/11/2024 8:00,3,220.3,0.28,1.05,100.14,0.88,23.85,72.46,0.16,21.5645,20.26419,-2.1855,0.0,845.1928,9.044888,312.58044,724,Quetta,2024-11-10 08:00:00,8,10,11,2024,2024-11-10,Autumn
10/11/2024 9:00,3,213.62,0.23,0.94,101.57,0.84,21.52,64.0,0.08,22.1145,18.674324,-2.8355,0.0,844.8187,12.007498,310.13544,672,Quetta,2024-11-10 09:00:00,9,10,11,2024,2024-11-10,Autumn
10/11/2024 10:00,3,210.29,0.2,0.91,100.14,0.8,22.37,68.56,0.01,22.1145,18.127018,-3.2354999,0.0,844.48694,13.281023,302.82855,553,Quetta,2024-11-10 10:00:00,10,10,11,2024,2024-11-10,Autumn
10/11/2024 11:00,3,211.95,0.18,1.1,97.27,0.76,25.35,81.83,0.0,21.5145,19.085485,-3.0355,0.0,844.42004,13.767352,295.5599,380,Quetta,2024-11-10 11:00:00,11,10,11,2024,2024-11-10,Autumn
10/11/2024 12:00,3,213.62,0.11,1.63,94.41,0.76,24.93,81.39,0.02,20.2145,21.856215,-2.2855,0.0,844.3118,12.81165,294.04422,177,Quetta,2024-11-10 12:00:00,12,10,11,2024,2024-11-10,Autumn
10/11/2024 13:00,3,340.46,0.02,10.2,78.68,1.52,29.25,87.51,1.71,18.6145,25.608168,-1.4854999,0.0,843.9532,8.958504,292.4428,19,Quetta,2024-11-10 13:00:00,13,10,11,2024,2024-11-10,Autumn
10/11/2024 14:00,3,520.71,0.0,18.68,62.23,2.56,35.88,97.58,4.18,17.0145,29.919956,-0.7355,0.0,843.8329,5.8769383,297.3498,0,Quetta,2024-11-10 14:00:00,14,10,11,2024,2024-11-10,Autumn
10/11/2024 15:00,4,627.52,0.0,20.91,55.07,3.19,40.7,104.75,6.02,16.314499,32.3222,-0.28549993,0.0,844.11316,3.644722,290.22495,0,Quetta,2024-11-10 15:00:00,15,10,11,2024,2024-11-10,Autumn
10/11/2024 16:00,4,707.63,0.0,22.28,50.78,3.78,46.0,113.96,7.85,16.314499,31.971478,-0.4354999,0.0,844.609,1.0948973,260.53775,0,Quetta,2024-11-10 16:00:00,16,10,11,2024,2024-11-10,Autumn
10/11/2024 17:00,4,741.0,0.0,21.76,49.35,4.05,49.41,121.68,8.61,15.7145,33.21966,-0.4354999,0.0,844.03284,1.4058449,129.80553,0,Quetta,2024-11-10 17:00:00,17,10,11,2024,2024-11-10,Autumn
10/11/2024 18:00,4,714.3,0.0,19.54,50.07,3.73,49.07,125.93,7.98,15.2145,34.301632,-0.4354999,0.0,843.7581,1.0948973,99.46225,0,Quetta,2024-11-10 18:00:00,18,10,11,2024,2024-11-10,Autumn
10/11/2024 19:00,4,614.17,0.0,15.59,52.93,2.83,44.23,126.67,6.08,14.7645,35.18098,-0.48549998,0.0,843.4278,1.5484185,144.46223,0,Quetta,2024-11-10 19:00:00,19,10,11,2024,2024-11-10,Autumn
10/11/2024 20:00,4,534.06,0.0,12.34,55.07,2.44,41.35,130.42,5.19,14.2145,36.320698,-0.53549993,0.0,842.629,2.2553935,151.38963,0,Quetta,2024-11-10 20:00:00,20,10,11,2024,2024-11-10,Autumn
10/11/2024 21:00,4,487.33,0.0,10.11,56.51,2.47,41.23,137.19,5.07,13.8145,37.13931,-0.5855,0.0,842.16003,1.9134263,131.18582,0,Quetta,2024-11-10 21:00:00,21,10,11,2024,2024-11-10,Autumn
10/11/2024 22:00,4,453.95,0.0,8.05,57.94,2.5,41.52,147.29,4.94,13.4645,37.855923,-0.63549995,0.0,841.966,2.0523157,74.74483,0,Quetta,2024-11-10 22:00:00,22,10,11,2024,2024-11-10,Autumn
10/11/2024 23:00,4,420.57,0.0,6.77,59.37,2.5,42.14,155.96,4.88,12.9145,39.096252,-0.6854999,0.0,841.74243,2.4014995,77.00539,0,Quetta,2024-11-10 23:00:00,23,10,11,2024,2024-11-10,Autumn
11/11/2024 0:00,4,410.56,0.0,6.77,58.65,2.62,43.42,163.58,5.0,12.3645,40.383404,-0.7355,0.0,841.51794,2.226477,75.96373,0,Quetta,2024-11-11 00:00:00,0,11,11,2024,2024-11-11,Autumn
11/11/2024 1:00,4,440.6,0.0,8.57,56.51,3.04,46.29,172.15,5.64,12.0645,42.870308,-0.1854999,0.0,841.6796,1.781909,44.999897,0,Quetta,2024-11-11 01:00:00,1,11,11,2024,2024-11-11,Autumn
11/11/2024 2:00,4,607.49,0.01,16.62,47.21,4.05,53.87,180.86,7.79,11.5145,44.45421,-0.1854999,0.0,841.86523,2.1749482,65.55606,0,Quetta,2024-11-11 02:00:00,2,11,11,2024,2024-11-11,Autumn
11/11/2024 3:00,4,881.2,1.54,28.79,35.41,5.01,63.64,190.46,9.88,10.8145,46.904892,-0.08549994,0.0,842.1291,3.0758414,69.44387,75,Quetta,2024-11-11 03:00:00,3,11,11,2024,2024-11-11,Autumn
11/11/2024 4:00,4,1081.47,9.05,28.79,38.62,5.54,70.45,195.4,10.64,13.3145,38.507233,-0.53549993,0.0,844.02704,4.1046314,37.875053,271,Quetta,2024-11-11 04:00:00,4,11,11,2024,2024-11-11,Autumn
11/11/2024 5:00,4,1028.06,10.62,23.65,51.5,5.25,69.5,189.05,9.12,15.1645,33.301197,-0.88549995,0.0,844.8868,4.060985,347.19574,465,Quetta,2024-11-11 05:00:00,5,11,11,2024,2024-11-11,Autumn
11/11/2024 6:00,4,714.3,6.09,14.57,71.53,3.76,57.31,167.37,5.76,16.7645,29.199648,-1.2855,0.0,845.1853,7.6409945,313.09085,615,Quetta,2024-11-11 06:00:00,6,11,11,2024,2024-11-11,Autumn
11/11/2024 7:00,3,253.68,0.53,1.82,97.27,1.37,20.55,69.67,0.69,18.3645,25.727215,-1.6355,0.0,844.8944,13.755579,312.8789,704,Quetta,2024-11-11 07:00:00,7,11,11,2024,2024-11-11,Autumn
11/11/2024 8:00,3,226.97,0.34,1.16,97.27,1.16,17.68,60.83,0.42,18.9145,24.04687,-2.0855,0.0,844.27966,15.072783,310.1559,724,Quetta,2024-11-11 08:00:00,8,11,11,2024,2024-11-11,Autumn
11/11/2024 9:00,3,220.3,0.31,1.11,95.84,1.1,16.73,57.88,0.38,19.4145,23.052593,-2.2354999,0.0,843.8023,15.528064,304.6112,670,Quetta,2024-11-11 09:00:00,9,11,11,2024,2024-11-11,Autumn
11/11/2024 10:00,3,213.62,0.27,1.11,95.84,1.03,15.35,53.18,0.32,19.5145,19.962215,-4.0855,0.0,843.44165,17.534992,305.81125,542,Quetta,2024-11-11 10:00:00,10,11,11,2024,2024-11-11,Autumn
11/11/2024 11:00,3,216.96,0.26,1.39,94.41,1.03,15.32,54.09,0.34,18.8645,19.944952,-4.6355,0.0,843.17664,16.848038,306.74756,360,Quetta,2024-11-11 11:00:00,11,11,11,2024,2024-11-11,Autumn
11/11/2024 12:00,3,220.3,0.16,2.08,91.55,1.04,16.02,57.62,0.37,17.4145,23.637114,-3.5854998,0.0,842.9749,16.13286,305.46344,158,Quetta,2024-11-11 12:00:00,12,11,11,2024,2024-11-11,Autumn
11/11/2024 13:00,3,253.68,0.01,4.33,85.12,1.31,18.44,66.88,0.86,16.0145,30.627274,-1.2855,0.0,842.7924,11.48761,305.4334,18,Quetta,2024-11-11 13:00:00,13,11,11,2024,2024-11-11,Autumn
11/11/2024 14:00,3,310.42,0.0,6.85,77.25,1.74,22.39,78.97,1.87,14.6645,35.40854,-0.48549998,0.0,842.4646,5.5916004,303.17853,0,Quetta,2024-11-11 14:00:00,14,11,11,2024,2024-11-11,Autumn
11/11/2024 15:00,3,357.15,0.0,8.23,72.24,2.09,26.52,93.07,2.79,14.6145,36.30642,-0.1854999,0.0,842.93256,3.244996,266.82022,0,Quetta,2024-11-11 15:00:00,15,11,11,2024,2024-11-11,Autumn
11/11/2024 16:00,4,507.35,0.0,14.22,61.51,3.22,34.29,105.2,5.83,14.3645,37.301342,-0.03549993,0.0,843.1247,1.1525624,218.65984,0,Quetta,2024-11-11 16:00:00,16,11,11,2024,2024-11-11,Autumn
11/11/2024 17:00,4,700.95,0.0,21.25,50.07,4.71,44.74,118.55,9.75,14.0145,38.15619,-0.03549993,0.0,842.931,0.71999997,90.0,0,Quetta,2024-11-11 17:00:00,17,11,11,2024,2024-11-11,Autumn
11/11/2024 18:00,4,801.09,0.0,24.68,44.7,5.72,50.38,126.81,12.03,13.5645,39.003616,-0.13549995,0.0,842.76404,2.34,90.0,0,Quetta,2024-11-11 18:00:00,18,11,11,2024,2024-11-11,Autumn
11/11/2024 19:00,4,767.71,0.0,23.99,45.78,5.6,48.64,126.24,11.4,12.7645,40.648586,-0.28549993,0.0,842.07117,3.1072817,100.00792,0,Quetta,2024-11-11 19:00:00,19,11,11,2024,2024-11-11,Autumn
11/11/2024 20:00,4,694.27,0.0,20.56,47.92,4.83,45.57,123.29,9.5,11.9145,42.207645,-0.53549993,0.0,841.18335,2.8174455,116.56499,0,Quetta,2024-11-11 20:00:00,20,11,11,2024,2024-11-11,Autumn
11/11/2024 21:00,4,647.54,0.0,17.82,47.21,4.11,44.64,120.84,7.73,11.3145,43.120808,-0.78549993,0.0,840.59924,2.3051248,141.34016,0,Quetta,2024-11-11 21:00:00,21,11,11,2024,2024-11-11,Autumn
11/11/2024 22:00,4,614.17,0.0,15.25,45.78,3.58,43.56,116.62,6.4,10.7145,44.54607,-0.88549995,0.0,840.3434,3.219938,153.43501,0,Quetta,2024-11-11 22:00:00,22,11,11,2024,2024-11-11,Autumn
11/11/2024 23:00,4,580.79,0.0,13.19,45.06,3.19,42.4,113.37,5.64,10.2645,45.07066,-1.1355,0.0,840.0068,3.710795,157.1663,0,Quetta,2024-11-11 23:00:00,23,11,11,2024,2024-11-11,Autumn
12/11/2024 0:00,4,554.08,0.0,12.34,44.35,3.04,41.5,109.38,5.26,9.9645,45.148827,-1.3855,0.0,839.8367,3.9477081,155.77226,0,Quetta,2024-11-12 00:00:00,0,12,11,2024,2024-11-12,Autumn
12/11/2024 1:00,4,580.79,0.0,13.88,43.27,3.4,42.44,108.29,5.7,9.6145,48.648308,-0.6854999,0.0,840.0493,2.907989,158.19853,0,Quetta,2024-11-12 01:00:00,1,12,11,2024,2024-11-12,Autumn
12/11/2024 2:00,4,754.36,0.03,23.31,35.05,5.01,50.08,114.12,8.61,9.5145,47.56561,-1.0855,0.0,840.40356,4.0449963,159.14546,0,Quetta,2024-11-12 02:00:00,2,12,11,2024,2024-11-12,Autumn
12/11/2024 3:00,4,1081.47,3.32,37.36,21.99,7.57,62.58,127.09,13.43,9.1645,47.814846,-1.3355,0.0,840.6154,3.5864744,162.47433,75,Quetta,2024-11-12 03:00:00,3,12,11,2024,2024-11-12,Autumn
12/11/2024 4:00,4,1348.5,15.2,35.64,29.68,9.78,73.58,136.98,17.23,11.3645,38.352997,-2.3355,0.0,842.522,1.659518,102.5288,276,Quetta,2024-11-12 04:00:00,4,12,11,2024,2024-11-12,Autumn
12/11/2024 5:00,5,1495.36,19.45,35.64,43.99,10.61,85.33,146.17,17.48,13.2645,30.96477,-3.5355,0.0,843.422,3.244996,33.6901,472,Quetta,2024-11-12 05:00:00,5,12,11,2024,2024-11-12,Autumn
12/11/2024 6:00,5,1522.06,16.09,36.33,69.38,10.37,98.09,157.3,14.31,15.0145,26.136396,-4.2855,0.0,843.64825,4.913044,351.57312,624,Quetta,2024-11-12 06:00:00,6,12,11,2024,2024-11-12,Autumn
12/11/2024 7:00,3,467.3,2.37,7.97,107.29,4.71,33.39,74.23,2.53,16.5145,23.391117,-4.4855,0.0,843.23047,6.6794305,345.9637,715,Quetta,2024-11-12 07:00:00,7,12,11,2024,2024-11-12,Autumn
12/11/2024 8:00,3,373.84,1.27,4.8,117.3,3.43,29.71,68.46,1.82,17.6645,21.667048,-4.5355,0.0,842.6139,7.4672885,344.6237,735,Quetta,2024-11-12 08:00:00,8,12,11,2024,2024-11-12,Autumn
12/11/2024 9:00,3,350.48,0.92,3.94,121.59,3.04,29.22,66.63,1.82,18.4145,19.904167,-5.0355,0.0,842.1904,8.427383,340.0168,685,Quetta,2024-11-12 09:00:00,9,12,11,2024,2024-11-12,Autumn
12/11/2024 10:00,3,297.07,0.64,3.0,115.87,2.18,22.41,52.81,1.31,18.6645,19.010267,-5.4355,0.0,841.82806,8.766573,340.8209,565,Quetta,2024-11-12 10:00:00,10,12,11,2024,2024-11-12,Autumn
12/11/2024 11:00,3,273.7,0.57,3.43,107.29,1.8,17.98,45.59,1.16,18.3145,18.77808,-5.8855,0.0,841.4748,7.628263,340.70987,389,Quetta,2024-11-12 11:00:00,11,12,11,2024,2024-11-12,Autumn
12/11/2024 12:00,3,283.72,0.39,5.27,100.14,1.83,16.21,42.84,1.28,17.4645,19.584476,-6.0355,0.0,841.18256,6.638072,347.4712,180,Quetta,2024-11-12 12:00:00,12,12,11,2024,2024-11-12,Autumn
12/11/2024 13:00,2,300.41,0.03,6.85,92.98,1.97,15.86,42.83,1.52,14.4645,25.111391,-5.2855,0.0,839.7129,1.9386592,338.19852,19,Quetta,2024-11-12 13:00:00,13,12,11,2024,2024-11-12,Autumn
12/11/2024 14:00,2,310.42,0.0,6.68,90.84,2.09,16.79,46.94,1.76,13.7145,26.763973,-5.0855,0.0,840.12463,0.9178235,258.6901,0,Quetta,2024-11-12 14:00:00,14,12,11,2024,2024-11-12,Autumn
12/11/2024 15:00,3,307.08,0.0,5.91,90.12,2.06,17.38,50.26,1.82,12.5645,27.566814,-5.6855,0.0,839.981,1.0182338,224.9999,0,Quetta,2024-11-12 15:00:00,15,12,11,2024,2024-11-12,Autumn
12/11/2024 16:00,3,473.98,0.0,13.02,76.53,3.43,24.28,58.67,5.0,11.3145,29.593624,-5.8355,0.0,839.7755,1.1384199,198.43504,0,Quetta,2024-11-12 16:00:00,16,12,11,2024,2024-11-12,Autumn
12/11/2024 17:00,3,734.33,0.0,23.65,57.94,5.48,37.25,72.29,9.12,10.3645,31.402498,-5.8855,0.0,839.32245,0.9693296,201.80147,0,Quetta,2024-11-12 17:00:00,17,12,11,2024,2024-11-12,Autumn
12/11/2024 18:00,3,921.25,0.0,30.5,43.63,6.62,47.24,83.49,10.89,9.7145,32.79773,-5.8855,0.0,838.8718,0.35999998,180.0,0,Quetta,2024-11-12 18:00:00,18,12,11,2024,2024-11-12,Autumn
12/11/2024 19:00,3,947.95,0.0,32.22,37.19,6.5,48.52,85.53,9.75,9.0645,33.873177,-6.0355,0.0,838.2554,1.0495713,149.03632,0,Quetta,2024-11-12 19:00:00,19,12,11,2024,2024-11-12,Autumn
12/11/2024 20:00,3,894.55,0.0,28.79,37.91,6.08,45.8,83.21,8.23,8.5145,34.359085,-6.3355,0.0,837.4482,1.3708391,156.80138,0,Quetta,2024-11-12 20:00:00,20,12,11,2024,2024-11-12,Autumn
12/11/2024 21:00,3,821.11,0.0,25.02,41.13,5.9,43.56,81.91,7.47,8.2645,34.415363,-6.5355,0.0,836.8117,1.3104197,164.05453,0,Quetta,2024-11-12 21:00:00,21,12,11,2024,2024-11-12,Autumn
12/11/2024 22:00,3,774.38,0.0,21.08,44.35,5.84,41.55,81.24,6.9,8.2645,33.89182,-6.7355,0.0,836.4007,1.2727921,171.86998,0,Quetta,2024-11-12 22:00:00,22,12,11,2024,2024-11-12,Autumn
12/11/2024 23:00,3,734.33,0.0,18.34,46.49,5.78,39.93,80.66,6.4,8.3645,32.895985,-7.0355,0.0,836.3759,0.742159,165.96373,0,Quetta,2024-11-12 23:00:00,23,12,11,2024,2024-11-12,Autumn
13/11/2024 00:00:00,3,700.95,0.0,16.96,47.92,5.9,38.86,79.71,6.14,8.4645,31.682384,-7.4355,0.0,836.6796,0.56920993,161.56496,0,Quetta,2024-11-13 00:00:00,0,13,11,2024,2024-11-13,Autumn
13/11/2024 01:00:00,3,700.95,0.0,18.16,47.92,6.38,39.36,80.06,6.4,8.2145,33.87676,-6.7855,0.0,836.9476,0.35999998,180.0,0,Quetta,2024-11-13 01:00:00,1,13,11,2024,2024-11-13,Autumn
13/11/2024 02:00:00,3,854.49,0.01,27.42,39.34,7.87,47.06,89.25,8.99,8.0645,33.57249,-7.0355,0.0,837.355,0.9,180.0,0,Quetta,2024-11-13 02:00:00,2,13,11,2024,2024-11-13,Autumn
13/11/2024 03:00:00,4,1174.93,2.85,41.81,25.39,10.01,59.58,104.91,12.29,9.8645,33.472404,-5.4855,0.0,838.87463,1.8089776,174.2895,70,Quetta,2024-11-13 03:00:00,3,13,11,2024,2024-11-13,Autumn
13/11/2024 04:00:00,4,1415.25,15.2,38.39,34.69,11.68,70.15,117.11,14.31,13.0145,23.499266,-7.3855,0.0,840.8086,1.9134263,131.18582,263,Quetta,2024-11-13 04:00:00,4,13,11,2024,2024-11-13,Autumn
13/11/2024 05:00:00,5,1535.42,18.33,38.04,50.78,12.76,81.25,128.68,14.31,15.8145,17.867346,-8.5855,0.0,842.10486,2.5071096,21.037588,455,Quetta,2024-11-13 05:00:00,5,13,11,2024,2024-11-13,Autumn
13/11/2024 06:00:00,5,1535.42,14.53,37.7,79.39,12.52,93.78,140.97,12.03,17.7645,15.84956,-8.5355,0.0,842.1715,4.5,360.0,606,Quetta,2024-11-13 06:00:00,6,13,11,2024,2024-11-13,Autumn
13/11/2024 07:00:00,3,433.92,2.01,7.2,113.01,4.53,24.81,52.36,2.37,19.2145,14.81543,-8.2355,0.0,841.7083,5.8603754,349.3804,693,Quetta,2024-11-13 07:00:00,7,13,11,2024,2024-11-13,Autumn
13/11/2024 08:00:00,3,333.79,1.01,3.9,120.16,2.92,20.82,48.08,1.65,20.1145,14.677353,-7.6355,0.0,841.0278,6.638072,347.4712,713,Quetta,2024-11-13 08:00:00,8,13,11,2024,2024-11-13,Autumn
13/11/2024 09:00:00,3,300.41,0.66,2.78,121.59,2.32,19.58,47.13,1.25,20.5645,14.83643,-7.1355,0.0,840.3543,8.197414,340.76923,660,Quetta,2024-11-13 09:00:00,9,13,11,2024,2024-11-13,Autumn
13/11/2024 10:00:00,3,240.33,0.4,1.76,110.15,1.34,13.72,35.42,0.57,20.6145,15.02004,-6.9355,0.0,839.8836,8.39078,337.28555,543,Quetta,2024-11-13 10:00:00,10,13,11,2024,2024-11-13,Autumn
13/11/2024 11:00:00,3,223.64,0.32,1.82,104.43,1.12,12.19,32.16,0.32,20.0145,15.767676,-6.7855,0.0,839.5662,8.461915,336.16125,371,Quetta,2024-11-13 11:00:00,11,13,11,2024,2024-11-13,Autumn
13/11/2024 12:00:00,3,230.31,0.2,2.59,101.57,1.15,12.65,34.55,0.3,18.5645,17.862238,-6.3355,0.0,839.04333,4.5891175,318.1799,171,Quetta,2024-11-13 12:00:00,12,13,11,2024,2024-11-13,Autumn
13/11/2024 13:00:00,2,347.14,0.02,10.28,89.41,2.0,16.49,43.49,1.87,15.8645,21.928501,-5.8855,0.0,838.2489,1.7076298,288.43503,17,Quetta,2024-11-13 13:00:00,13,13,11,2024,2024-11-13,Autumn
13/11/2024 14:00:00,3,527.38,0.0,19.19,73.67,3.28,22.96,55.14,4.43,14.3145,24.691414,-5.6355,0.0,837.9798,3.4247334,273.01273,0,Quetta,2024-11-13 14:00:00,14,13,11,2024,2024-11-13,Autumn
13/11/2024 15:00:00,3,654.22,0.0,22.96,64.37,4.17,28.78,65.64,6.46,13.6645,26.148434,-5.4355,0.0,838.3643,1.3104197,254.05453,0,Quetta,2024-11-13 15:00:00,15,13,11,2024,2024-11-13,Autumn
13/11/2024 16:00:00,3,807.76,0.0,28.1,55.79,5.48,37.21,76.57,9.75,12.8645,27.653381,-5.3855,0.0,838.499,0.17999999,180.0,0,Quetta,2024-11-13 16:00:00,16,13,11,2024,2024-11-13,Autumn
