datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
3/12/2024 12:00,4,2376.56,2.96,109.67,32.19,13.35,62.51,97.46,23.31,17.7485,54.29169,8.3985,0,979.64575,1.1384199,71.564964,46
3/12/2024 13:00,5,3124.24,13.3,142.57,1.63,18.12,86.34,128.16,33.94,16.2985,58.712147,8.1985,0,980.4229,1.1525624,218.65984,0
3/12/2024 14:00,5,4165.65,39.34,149.43,0,21.22,124.61,174.81,44.08,14.5985,64.37026,7.9484997,0,980.5883,3.4576871,218.65984,0
3/12/2024 15:00,5,5180.36,59.01,153.54,0,20.27,163.83,218.68,49.14,12.9985,68.0892,7.2485,0,980.7636,4.5891175,228.17992,0
3/12/2024 16:00,5,5233.76,54.99,148.06,0,15.97,177.05,233.42,44.08,11.6985,70.68248,6.5485,0,981.0729,4.669604,242.44727,0
3/12/2024 17:00,5,4806.52,42.92,141.2,0,15.26,175.71,234.52,43.57,10.4985,74.97332,6.2485,0,980.9128,4.514377,246.50142,0
3/12/2024 18:00,5,4379.27,33.97,132.98,0,15.5,162.83,222.34,45.6,9.3985,80.701164,6.2485,0,980.66864,3.62243,243.43501,0
3/12/2024 19:00,5,3791.81,22.8,117.9,0.03,13.47,133.42,187.69,42.05,8.5485,85.16883,6.1985,0,980.3612,2.1897945,279.46225,0
3/12/2024 20:00,5,3231.05,9.95,100.08,0.54,10.49,105.19,153.64,35.46,7.8985004,88.09257,6.0485,0,980.17664,1.9386592,291.80148,0
3/12/2024 21:00,5,2857.21,1.7,80.88,5.05,8.7,89.38,133.63,31.16,7.3485003,89.27187,5.6985,0,980.0053,2.7534704,281.3099,0
3/12/2024 22:00,5,2643.59,0.1,60.32,16.99,7.63,77.98,118.05,28.37,6.9985,88.625694,5.2485,0,979.4766,3.7799997,270,0
3/12/2024 23:00,4,2563.48,0.01,45.24,28.97,7.09,71.2,107.54,26.6,6.7485,87.073715,4.7485,0,979.0578,3.604497,272.86234,0
4/12/2024 0:00,4,2510.07,0,38.39,34.69,7.03,67.71,101.37,25.84,6.3485003,87.64594,4.4485,0,978.9066,2.6758924,289.6539,0
4/12/2024 1:00,4,2590.18,0.02,42.16,30.4,7.75,69.77,102.96,27.36,6.9985,82.65335,4.2485,0,979.28436,1.659518,282.5288,0
4/12/2024 2:00,5,3150.94,3.52,63.75,8.05,10.61,88.04,126.35,33.94,6.6985,83.48953,4.0985003,0,979.72394,2.2768397,288.43503,0
4/12/2024 3:00,5,4219.06,33.08,74.71,0.8,14.07,116.56,161.62,41.04,7.9985,78.56345,4.4985,0,980.3825,2.3051248,308.65982,34
4/12/2024 4:00,5,5073.55,66.16,77.46,6.71,16.21,141.57,192.92,44.58,11.1485,73.04996,6.4985,0,980.9995,1.6299692,6.3401003,164
4/12/2024 5:00,5,5767.82,83.15,94.59,15.38,21.46,170.91,229.6,56.74,14.7985,56.95489,6.3485003,0,981.48047,2.6999998,90,310
4/12/2024 6:00,5,6568.91,76.89,135.72,32.54,25.99,209.22,274.19,64.85,16.9485,42.60631,4.1485,0,980.98785,4.503598,92.29056,426
4/12/2024 7:00,5,6622.31,48.73,167.25,70.1,26.7,230.2,293.31,60.29,18.7985,37.26476,3.8985,0,979.9716,3.362677,74.47583,490
4/12/2024 8:00,5,5661.01,24.59,150.8,123.02,22.65,205.48,261.14,43.57,20.3985,34.33728,4.1485,0,978.92053,2.1749482,24.443953,495
4/12/2024 9:00,5,4112.24,11.29,102.82,163.08,16.45,146.25,189.8,25.59,21.2985,31.366678,3.6485,0,977.9731,2.0991426,329.03632,440
4/12/2024 10:00,5,2937.32,6.37,71.29,151.63,11.8,92.28,125.59,16.21,21.4985,32.65921,4.3985,0,977.3234,1.484318,255.96373,331
4/12/2024 11:00,5,3204.35,7.04,100.08,103,13.47,94.9,128.8,22.8,19.5485,51.031475,9.1485,0,976.6953,2.907989,201.80147,186
4/12/2024 12:00,5,3845.21,3.24,153.54,47.92,17.64,111.03,147.13,34.45,16.0485,54.78034,6.9485,0,976.25165,5.7515564,200.13638,48
4/12/2024 13:00,5,4432.68,4.47,194.67,7.87,22.41,131.64,171.23,48.13,14.7985,57.94306,6.5985003,0,976.7646,5.0975285,227.86247,0
4/12/2024 14:00,5,4806.52,14.75,194.67,0.37,25.03,150.36,194.72,58.77,13.0485,59.95401,5.4485,0,976.7289,4.863332,231.009,0
4/12/2024 15:00,5,4753.11,13.41,180.96,0.47,24.08,161.73,210.29,62.32,11.6985,61.3175,4.4985,0,976.55133,4.514377,246.50142,0
4/12/2024 16:00,5,4325.87,7.82,156.28,1.4,22.65,165.09,217.14,63.33,10.5485,66.17631,4.4985,0,976.68713,3.6402748,278.53067,0
4/12/2024 17:00,5,4165.65,6.65,138.46,1.48,22.41,167.72,223.61,64.85,9.2985,72.203865,4.5485,0,976.4235,3.4152596,288.43503,0
4/12/2024 18:00,5,4112.24,7.04,127.49,1.21,21.46,164.07,221.12,63.84,8.2985,76.17605,4.3485003,0,976.3847,2.3469129,302.47116,0
4/12/2024 19:00,5,3952.03,3.63,119.27,3.22,18.6,144.04,196.56,57.76,7.5485,77.94583,3.9485002,0,975.9946,1.781909,315.0001,0
4/12/2024 20:00,5,3738.4,0.59,105.56,10.1,15.97,125.27,173.48,52.18,6.9985,78.134735,3.4485002,0,975.8233,2.1674871,318.36655,0
4/12/2024 21:00,5,3631.59,0.07,91.85,17.88,14.66,116.06,162.05,50.66,6.3485003,79.42703,3.0485,0,975.6382,1.8,323.13,0
4/12/2024 22:00,5,3524.78,0.02,80.2,22.53,13.47,107.21,150.29,47.62,5.9985,78.534645,2.5485,0,975.6862,1.8532133,330.9455,0
4/12/2024 23:00,5,3471.37,0.01,68.55,26.11,12.52,97.82,137.76,44.58,5.5985003,78.19399,2.0985,0,975.43884,1.5484185,324.46225,0
5/12/2024 0:00,5,3391.27,0.01,61.01,27.54,12.28,93.43,131.15,44.08,5.3985,76.23101,1.5485001,0,975.4115,1.1525624,321.34018,0
5/12/2024 1:00,5,3417.97,0.06,63.06,22.71,13.11,94.84,132.68,46.1,5.5985003,78.75314,2.1985002,0,976.2078,1.8532133,299.0545,0
5/12/2024 2:00,5,3898.62,5.42,81.57,4.74,16.45,114.66,158.67,54.21,5.4485,79.293495,2.1485,0,976.5717,2.0124612,296.56497,0
5/12/2024 3:00,5,4966.74,38,91.85,0.74,22.17,147.57,200.54,66.88,6.5985003,75.35414,2.5485,0,977.3069,1.4058449,309.8055,34
5/12/2024 4:00,5,5928.04,75.1,98.71,7.24,28.85,187.49,250.13,83.09,9.2985,75.28791,5.1485,0,978.15454,1.9881649,354.80566,165
5/12/2024 5:00,5,6675.72,90.3,117.9,17.7,35.29,230.23,301.84,97.27,12.9485,55.310165,4.1985,0,979.02515,1.8532133,60.94549,313
5/12/2024 6:00,5,7049.56,73.31,157.65,40.41,37.67,270.47,345.92,99.3,15.3985,42.610985,2.7485,0,978.7669,1.0182338,44.999897,430
5/12/2024 7:00,5,4486.08,16.54,95.96,124.45,25.99,165.46,212.96,37.49,17.2985,36.568207,2.2985,0,977.6631,0.56920993,18.435053,495
5/12/2024 8:00,5,3685,6.93,66.49,188.83,22.65,148.18,188.7,21.28,18.5985,33.817642,2.3485,0,976.6723,0.54,360,499
5/12/2024 9:00,5,3257.75,4.08,54.15,226.02,20.74,146.94,184.43,16.09,19.2985,33.89996,2.9985,0,975.8938,0.40249225,243.43501,443
5/12/2024 10:00,5,3578.19,4.08,72.66,223.16,22.17,172.27,213.26,20.27,19.2985,36.503143,4.0485,0,975.4123,1.8532133,209.0545,333
5/12/2024 11:00,5,4432.68,3.74,122.01,191.69,27.66,218.89,268.49,31.92,18.0485,52.916725,8.2985,0,975.15845,1.5484185,215.53777,187
5/12/2024 12:00,5,5340.58,0.89,178.22,127.32,33.38,256.86,313.21,45.09,15.848499,49.171146,5.1985,0,974.8785,1.0182338,224.9999,48
5/12/2024 13:00,5,6195.07,0,224.83,57.94,38.15,296.02,360.98,58.26,14.7485,54.065998,5.5485,0,975.6994,0.40249225,333.43503,0
5/12/2024 14:00,5,7049.56,1.41,263.21,14.48,42.92,343.35,419.38,73.97,14.2485,53.934406,5.0485,0,975.9231,0,270,0
5/12/2024 15:00,5,7797.24,9.05,274.18,1.04,46.73,390.6,476.29,90.18,13.5985,53.201046,4.2485,0,976.1275,0.8049845,296.56497,0
5/12/2024 16:00,5,7797.24,7.82,268.7,1.21,48.64,413.08,505.29,102.34,12.8985,51.72101,3.1985002,0,976.5168,0.35999998,270,0
5/12/2024 17:00,5,7690.43,8.38,260.47,0.82,49.11,421.3,518.05,112.47,11.8985,52.745163,2.5485,0,976.76996,0.25455844,315.0001,0
5/12/2024 18:00,5,7476.81,13.41,246.76,0.19,47.21,414.03,509.97,114.5,10.3485,57.22102,2.2485,0,976.6606,1.0948973,279.46225,0
5/12/2024 19:00,5,6675.72,13.08,216.6,0.22,40.53,359.7,443.99,104.37,8.4485,63.868313,1.9985001,0,976.4051,2.226477,284.03625,0
5/12/2024 20:00,5,5393.98,6.65,175.48,1.03,31.47,283.91,354.82,88.16,7.1485,71.54033,2.3485,0,976.3246,1.4399999,270,0
5/12/2024 21:00,5,4219.06,1.16,132.98,6.17,24.08,218.24,278.43,72.96,6.4985,73.22172,2.0485,0,976.23553,2.9301877,259.3804,0
5/12/2024 22:00,5,3284.45,0.06,90.48,19.49,17.4,161.12,211.88,57.25,5.9985,73.6545,1.6485,0,976.07074,3.6402748,261.46933,0
5/12/2024 23:00,5,2696.99,0,61.69,33.62,13.83,125.3,169.42,48.64,5.6985,73.59968,1.3485,0,975.7411,3.2599385,263.6599,0
6/12/2024 0:00,5,2429.96,0,47.3,41.13,12.87,108.99,150.09,46.1,5.4485,72.764725,0.9485,0,975.8028,1.7076298,288.43503,0
6/12/2024 1:00,5,2536.77,0.01,49.35,37.55,13.47,104.26,144.9,46.61,4.5985003,79.45068,1.3485,0,976.55,2.6758924,289.6539,0
6/12/2024 2:00,5,3311.16,2.32,76.77,12.16,16.45,119.38,165.37,53.2,4.3485003,78.279274,0.8985,0,976.89966,3.143565,283.24054,0
6/12/2024 3:00,5,4753.11,33.53,95.96,0.69,21.22,147.8,201.12,62.82,5.0985003,75.9076,1.1984999,0,977.48444,3.06,298.0724,33
6/12/2024 4:00,5,5928.04,73.31,102.82,7.06,26.7,180.34,242.16,74.98,8.1985,73.532936,3.7485,0,978.2943,1.3104197,15.945477,164
6/12/2024 5:00,5,6622.31,90.3,117.9,17.17,31.95,212.9,281.24,85.12,12.3485,57.125977,4.0985003,0,978.5612,0,270,312
6/12/2024 6:00,5,6782.53,72.42,146.69,38.27,33.38,236.39,305.08,84.1,15.1985,41.803604,2.2985,0,978.4522,1.0182338,224.9999,430
6/12/2024 7:00,5,4859.92,19.45,108.3,115.87,24.8,177.88,227.25,36.48,16.8985,33.44443,0.6985,0,977.2268,1.8532133,209.0545,496
6/12/2024 8:00,5,4753.11,12.52,102.82,161.65,22.89,200.2,249.33,26.09,17.9485,28.071672,-0.8015,0,976.0123,3.6179552,185.7105,501
6/12/2024 9:00,5,4753.11,9.5,106.93,194.55,23.37,231.52,282.28,24.32,18.4985,26.823782,-0.9515,0,975.3117,5.426933,174.2895,444
6/12/2024 10:00,5,4913.33,7.49,120.64,205.99,25.99,258.57,311.43,28.63,18.3485,29.868732,0.39850003,0,974.42596,3.84796,169.21574,333
6/12/2024 11:00,5,5233.76,4.92,148.06,183.11,29.8,278.45,333.63,36.98,16.8985,47.946144,5.7985,0,974.14624,0.8049845,296.56497,187
6/12/2024 12:00,5,5554.2,1.08,183.7,118.73,32.9,274.4,329.11,46.61,14.3485,45.109173,2.5985,0,973.6264,1.4512063,299.74478,48
6/12/2024 13:00,5,6034.85,0.03,224.83,47.21,36.24,282.85,340.83,58.77,13.4985,56.427795,4.9985,0,973.90094,1.1384199,288.43503,0
6/12/2024 14:00,5,6675.72,4.64,260.47,6.62,40.53,315.69,382.63,73.97,12.9485,57.278446,4.6985,0,974.50287,1.6199999,360,0
6/12/2024 15:00,5,7263.18,15.42,268.7,0.26,44.35,354.48,433.64,90.18,11.8985,61.57971,4.7485,0,974.46106,3.8939953,33.6901,0
6/12/2024 16:00,5,7476.81,13.97,268.7,0.31,45.3,383.45,474.84,101.33,11.2985,62.96074,4.4985,0,974.9592,0.8049845,296.56497,0
6/12/2024 17:00,5,7690.43,18.1,265.96,0.1,46.25,402.01,501.78,111.46,10.1485,65.16762,3.8985,0,974.80634,2.3400002,292.6199,0
6/12/2024 18:00,5,7690.43,25.93,257.73,0.02,46.25,396.1,494.7,116.53,9.2985,66.838806,3.4485002,0,974.7886,1.1525624,321.34018,0
6/12/2024 19:00,5,6942.75,25.03,233.05,0.02,39.1,328.53,411.65,106.39,8.0485,74.02491,3.6985002,0,974.33167,1.781909,315.0001,0
6/12/2024 20:00,5,5554.2,15.87,189.19,0.12,30.52,251.21,318.85,90.18,6.9485,78.12697,3.3985,0,973.89374,1.08,270,0
6/12/2024 21:00,5,4379.27,7.15,148.06,0.65,24.08,193.23,249.92,77.01,6.3485003,78.58826,2.8985,0,973.7156,1.5379207,290.55612,0
6/12/2024 22:00,5,3524.78,2.18,112.41,2.5,18.6,147.3,195.27,64.85,6.0485,76.61207,2.2485,0,973.57855,1.0182338,315.0001,0
6/12/2024 23:00,5,2883.91,0.32,80.88,8.94,14.19,110.53,150.58,54.21,5.6485,76.81968,1.8985,0,973.2352,1.4058449,309.8055,0
7/12/2024 0:00,5,2483.37,0.06,58.26,17.88,11.8,87.75,122.44,47.12,5.2985,75.12879,1.2485001,0,973.0908,1.6981165,302.00534,0
7/12/2024 1:00,5,2403.26,0.06,50.04,21.46,11.09,77.72,109.5,43.57,4.3985,77.44613,0.7985,0,973.2545,2.4482648,306.02747,0
7/12/2024 2:00,5,2803.8,2.01,64.43,8.76,13.11,85.56,119.67,47.12,4.1985,75.480354,0.24849999,0,973.51514,2.50064,300.25635,0
7/12/2024 3:00,5,3685,21.68,79.51,1.01,16.93,105.99,145.58,55.73,5.0485,70.61702,0.1485,0,973.92114,2.6758924,312.27362,32
7/12/2024 4:00,5,4539.49,52.3,85,8.4,22.17,136,183.5,68.9,7.6985,71.90053,2.9485002,0,974.6689,2.8460498,18.435053,161
7/12/2024 5:00,5,5287.17,71.53,98.71,18.42,27.66,175.52,233.15,83.09,11.2485,53.32489,2.0985,0,975.5296,2.6758924,42.27363,310
7/12/2024 6:00,5,5981.45,67.95,132.98,36.12,31.47,225.86,293.96,91.2,13.7485,43.359608,1.4985001,0,975.377,1.9469976,33.6901,428
7/12/2024 7:00,5,6141.66,46.04,154.91,69.38,28.13,267.07,336.22,74.98,15.6485,34.180004,-0.1015,0,974.3717,2.0124612,333.43503,494
7/12/2024 8:00,5,5661.01,24.59,148.06,118.73,24.8,291.31,355.34,52.69,16.8985,28.60216,-1.4514999,0,973.47235,1.609969,333.43503,498
7/12/2024 9:00,5,5180.36,11.73,123.38,170.23,22.41,310.84,370.45,35.46,17.3985,29.812723,-0.4515,0,973.15076,2.3469129,32.471172,440
7/12/2024 10:00,5,4913.33,5.64,105.56,188.83,20.03,330.04,387.91,26.35,17.0485,35.34072,1.5985,0,972.6249,4.6452556,35.537766,329
7/12/2024 11:00,5,5020.14,2.46,111.04,164.51,17.17,358.62,418.81,24.32,15.4985,51.343346,5.4985,0,972.61975,3.8141315,19.290138,183
7/12/2024 12:00,5,5393.98,0.31,127.49,117.3,14.19,393.19,457.22,24.57,12.8485,61.37798,5.5985003,0,972.5653,4.353619,7.12493,47
7/12/2024 13:00,5,5821.23,0,145.32,76.53,12.16,444.15,513.88,25.84,12.5485,66.15193,6.3985,0,974.0655,1.781909,315.0001,0
7/12/2024 14:00,5,6408.69,0.02,174.11,40.41,13.11,500.07,577.73,31.41,11.9985,65.8046,5.7985,0,974.1856,1.4399999,270,0
7/12/2024 15:00,5,7370,1.36,213.86,10.37,16.45,542.64,627.4,40.53,11.3485,65.43411,5.0985003,0,974.58093,1.26,270,0
7/12/2024 16:00,5,8117.68,4.97,238.54,1.61,22.89,566.01,652.86,54.21,11.1985,63.601086,4.5485,0,974.65735,0.9,270,0
7/12/2024 17:00,5,8544.92,6.93,249.51,0.73,28.61,576.9,664.91,67.89,10.8485,63.076893,4.0985003,0,974.80334,1.3104197,285.94547,0
7/12/2024 18:00,5,8758.54,7.82,252.25,0.49,32.42,575.04,660.61,77.01,9.9985,65.8245,3.8985,0,974.6901,2.0523157,307.87503,0
7/12/2024 19:00,5,8331.3,5.31,244.02,0.94,33.38,549.55,628.83,80.05,9.5985,66.200966,3.5985,0,974.3481,1.2727921,278.13,0
7/12/2024 20:00,5,8117.68,2.85,235.8,1.17,32.42,549,627.82,84.1,8.7485,69.11964,3.3985,0,974.3302,0.17999999,360,0
7/12/2024 21:00,5,7583.62,1.15,211.12,2.28,29.09,569.93,656.43,82.08,7.5485,77.4002,3.8485003,0,974.16785,1.4512063,29.744795,0
7/12/2024 22:00,5,6622.31,0.24,168.62,5.23,13.11,557.01,641.76,30.4,6.7485,83.20338,4.0985003,0,974.05865,1.7076298,18.435053,0
7/12/2024 23:00,5,6301.88,0.17,145.32,6.35,6.14,548.73,625.22,11.53,5.9485,89.15732,4.2985,0,973.9493,5.6521144,350.8377,0
8/12/2024 0:00,5,6248.47,0.13,126.12,8.76,4.59,531.71,598.94,9.75,5.9985,85.48589,3.7485,0,974.725,4.1046314,232.12495,0
8/12/2024 1:00,5,5500.79,0.16,100.08,11.8,4.05,452.35,507.88,9.5,5.9985,84.88653,3.6485,0,975.59015,5.0816135,247.06787,0
8/12/2024 2:00,5,4806.52,2.18,89.11,5.99,4.83,378.68,430.37,11.91,5.8985,81.642555,2.9985,0,976.05725,3.8268526,131.18582,0
8/12/2024 3:00,5,4699.71,16.54,87.74,0.57,6.2,337.07,389.69,15.33,6.7985,74.06263,2.4985,0,976.6615,4.724786,162.25523,20
8/12/2024 4:00,5,5020.14,34.42,87.74,3.44,9.89,322.48,378.83,25.84,8.8985,63.97193,2.4485002,0,977.4275,7.7734165,174.68555,104
8/12/2024 5:00,5,5393.98,47.83,94.59,10.1,15.26,320.76,381.76,40.53,11.8485,56.20065,3.3985,0,977.8218,5.7628117,128.65984,238
8/12/2024 6:00,5,5714.42,50.96,111.04,22.89,18.84,307.85,370.37,48.64,14.8485,39.6642,1.2485001,0,977.92584,5.2939587,107.818985,379
8/12/2024 7:00,5,5020.14,34.42,116.53,50.07,17.88,245.22,298.07,44.08,16.9485,31.808167,0.0485,0,977.137,3.494968,55.491425,438
8/12/2024 8:00,5,3898.62,19,101.45,77.96,15.02,182.02,222.77,33.94,18.1985,22.221281,-3.7515,0,976.3329,3.2048087,38.157276,444
8/12/2024 9:00,5,2723.69,10.17,71.97,98.71,11.44,118.74,147.5,21.28,18.7985,18.757492,-5.5015,0,975.6384,2.995797,57.264786,390
8/12/2024 10:00,4,1815.8,5.09,47.3,101.57,8.58,66.2,85.88,12.16,18.0485,23.810343,-2.9515,0,975.25476,6.638072,102.5288,297
8/12/2024 11:00,5,2109.53,4.75,66.49,74.39,8.82,79.7,103.68,14.44,15.8985,34.502087,0.24849999,0,975.1737,7.247096,104.38144,170
8/12/2024 12:00,5,2750.4,1.49,98.71,40.77,8.46,121.85,152.99,17.23,12.5485,54.052273,3.4985,0,975.02765,4.080882,41.42357,47
8/12/2024 13:00,5,3337.86,0.31,115.16,21.99,7.39,183.15,222.45,19.76,13.2485,44.474068,1.3985,0,975.5042,6.12,90,0
8/12/2024 14:00,5,3845.21,0.85,123.38,13.23,6.91,249.15,296.01,22.04,10.8485,61.54526,3.7485,0,975.4767,5.4656014,107.241554,0
8/12/2024 15:00,5,4486.08,3.13,137.09,5.1,7.03,307.19,358.65,18.49,9.8485,58.746,2.1485,0,975.63196,3.0811036,263.29025,0
8/12/2024 16:00,5,5073.55,10.06,150.8,0.57,7.03,334.68,388.18,13.68,8.2985,64.06202,1.8985,0,975.7116,3.7799997,270,0
8/12/2024 17:00,5,5661.01,22.8,159.03,0.01,7.21,325.48,380.67,13.93,6.8485003,70.217865,1.7985001,0,975.803,3.0652893,310.2363,0
8/12/2024 18:00,5,5607.6,27.27,160.4,0.01,7.51,276.35,327.93,15.58,6.2485,70.60204,1.2985001,0,976.10535,0.5091169,315.0001,0
8/12/2024 19:00,5,4592.9,17.43,141.2,0.07,7.87,199.17,241.14,20.27,4.8485003,73.97559,0.5985,0,975.8157,2.5772078,257.90524,0
8/12/2024 20:00,5,3417.97,6.71,111.04,1.1,9.18,142.49,176.72,27.36,3.2485,80.405525,0.1985,0,975.49664,2.6758924,250.34608,0
8/12/2024 21:00,5,2590.18,0.8,82.25,8.76,10.49,111.14,140.18,32.17,2.8985,80.94062,-0.051499993,0,975.6395,1.2727921,188.13002,0
8/12/2024 22:00,5,2002.72,0.04,57.58,23.96,11.21,89.15,113.71,34.45,2.7485,82.40097,0.0485,0,975.5225,4.2175345,140.19447,0
8/12/2024 23:00,4,1615.52,0,41.81,38.62,11.21,73.36,94.31,33.44,2.8485,81.819,0.0485,0,975.4403,6.7469993,136.08084,0
9/12/2024 0:00,4,1401.9,0,34.62,49.35,11.21,65.21,84.45,32.93,2.6485,74.93468,-1.3515,0,975.7966,7.3997297,138.94528,0
9/12/2024 1:00,4,1388.55,0,36.33,52.21,11.68,63.37,83.1,33.94,4.1485,71.731575,-0.5015,0,976.6793,11.500296,129.92033,0
9/12/2024 2:00,5,1842.5,0.12,61.01,32.54,14.78,81.72,108.67,42.05,4.4485,51.454353,-4.7015,0,977.6824,11.638917,129.35173,0
9/12/2024 3:00,5,2777.1,13.52,93.22,4.02,20.03,115.12,153.33,54.21,4.6985,45.29595,-6.1514997,0,978.4861,9.437563,124.902565,30
9/12/2024 4:00,5,3738.4,47.39,93.22,10.28,25.51,149.17,199.14,66.88,6.9985,40.595158,-5.5015,0,979.8612,6.6405115,122.828545,160
9/12/2024 5:00,5,4432.68,69.74,97.33,18.6,30.04,181.85,243.08,77.01,10.2985,33.98523,-4.9014997,0,980.8859,3.6447225,122.90524,311
9/12/2024 6:00,5,4753.11,70.63,109.67,29.33,31.95,204.38,272.25,79.04,12.5985,25.257627,-6.8015,0,981.0958,4.3832865,109.17911,432
9/12/2024 7:00,5,4806.52,56.77,124.75,46.49,31.47,218.4,285.52,71.94,14.3485,23.328468,-6.3515,0,980.1705,3.9312592,105.945465,495
9/12/2024 8:00,5,4272.46,38,123.38,68.66,27.66,207.86,266.36,55.73,15.7485,22.149002,-5.8515,0,979.38947,2.4482646,107.10281,498
9/12/2024 9:00,5,3257.75,21.46,98.71,87.26,21.7,157.36,201.6,35.97,16.7485,21.916058,-5.1514997,0,978.8442,2.4482648,53.972538,441
9/12/2024 10:00,5,2536.77,13.19,80.88,86.55,16.93,112.16,146.85,24.07,16.6485,23.51597,-4.3015,0,978.5428,4.4456716,58.240574,332
9/12/2024 11:00,5,2670.29,12.18,93.22,55.79,15.26,106.56,142.88,23.31,14.7985,42.74093,2.2485,0,978.49695,3.9844694,71.564964,187
9/12/2024 12:00,5,3070.83,12.29,120.64,12.87,13.95,112.35,153.74,24.83,12.2485,48.168415,1.5985,0,978.8367,3.7064266,60.94549,48
9/12/2024 13:00,5,3524.78,25.03,123.38,0.06,12.87,127.55,176.45,27.87,11.1485,53.871075,2.1485,0,979.749,4.8433046,41.98713,0
9/12/2024 14:00,5,4165.65,41.57,131.61,0,13.83,167.06,229.17,34.96,10.1485,58.61249,2.3985,0,980.1925,3.4247334,3.0127327,0
9/12/2024 15:00,5,5233.76,63.48,149.43,0,16.21,230.81,307.42,45.6,9.0985,61.12454,1.9985001,0,980.7243,3.6179552,5.7105074,0
9/12/2024 16:00,5,6141.66,78.68,164.51,0,18.36,292.37,379.22,55.22,8.0985,65.636215,2.0485,0,981.1654,3.4949677,11.888645,0
9/12/2024 17:00,5,6729.13,84.04,169.99,0,19.31,338.86,432.23,61.81,7.9985,63.764286,1.5485001,0,981.5364,0.8049845,296.56497,0
9/12/2024 18:00,5,7049.56,84.94,172.73,0,19.31,368.01,464.29,63.84,7.7985,63.035698,1.1984999,0,981.7014,0.17999999,270,0
9/12/2024 19:00,5,6835.94,76,168.62,0,21.7,363.99,452.18,69.92,6.8985,64.431946,0.6485,0,981.5781,0.56920993,251.56496,0
9/12/2024 20:00,5,6301.88,59.9,163.14,0,24.32,337.81,415.22,76,5.5985003,67.47999,0.0485,0,981.2061,1.4399999,270,0
9/12/2024 21:00,5,5661.01,42.92,154.91,0,24.56,299.87,366.58,76,4.1485,74.656,0.0485,0,981.10004,2.5455842,278.13,0
9/12/2024 22:00,5,4859.92,28.39,145.32,0.01,22.65,254.61,311.48,70.93,3.5485,79.869286,0.39850003,0,980.91974,2.16,270,0
9/12/2024 23:00,5,4005.43,16.09,126.12,0.06,19.55,207.71,257.59,62.32,3.8485003,81.07298,0.8985,0,980.5775,2.52,270,0
10/12/2024 0:00,5,3124.24,8.38,98.71,0.31,15.74,169.17,214.34,52.18,3.7485,80.477,0.6985,0,980.3714,2.1749482,294.44394,0
10/12/2024 1:00,5,2670.29,7.15,79.51,0.39,9.54,149.04,192.17,29.89,4.1985,79.10594,0.8985,0,981.2994,0.76367533,315.0001,0
10/12/2024 2:00,5,2803.8,18.55,71.97,0.07,8.58,155.16,201.72,24.07,3.9485002,79.35378,0.6985,0,981.5527,1.0948973,279.46225,0
10/12/2024 3:00,5,3524.78,47.39,74.03,0.19,9.89,174.67,227.06,25.33,4.8485003,78.920654,1.4985001,0,981.96686,2.16,270,26
10/12/2024 4:00,5,4272.46,75.1,74.03,3.49,10.37,194.78,251.95,28.37,7.2485,71.55966,2.4485002,0,982.3953,1.6981165,327.99466,136
10/12/2024 5:00,5,4806.52,89.41,78.14,9.57,11.21,213.86,274.86,35.97,10.8985,54.189636,1.9985001,0,982.9862,0.8049845,63.435013,291
10/12/2024 6:00,5,5073.55,85.83,95.96,18.78,12.52,229.19,291.13,34.96,13.2985,42.458427,0.7985,0,982.6312,2.0124612,100.30479,407
10/12/2024 7:00,5,2243.04,16.09,61.01,79.39,16.21,112.17,142.9,16.09,14.8485,35.59177,-0.2515,0,981.4869,1.7076298,108.43504,472
10/12/2024 8:00,5,1642.23,7.71,45.24,111.58,15.14,89.75,114.08,11.91,15.8985,31.273588,-1.1015,0,980.46783,1.4058449,129.80553,477
10/12/2024 9:00,5,1415.25,5.09,39.07,127.32,13.71,81.94,103.24,10.01,16.3985,29.20167,-1.6015,0,979.5696,1.9134263,131.18582,428
10/12/2024 10:00,5,1708.98,5.76,56.21,111.58,14.66,92.92,117.77,15.07,16.2485,30.248896,-1.2514999,0,979.06903,2.4149535,116.56499,314
10/12/2024 11:00,5,2483.37,6.76,101.45,70.1,19.79,123.76,157.35,27.11,14.9485,52.274227,5.2485,0,978.6126,1.7727944,113.962494,170
10/12/2024 12:00,5,3337.86,10.17,153.54,13.41,24.8,151.7,192.74,39.52,12.8485,50.800915,2.8985,0,978.3384,1.8,143.13002,45
10/12/2024 13:00,5,4112.24,33.08,167.25,0.02,29.33,178.77,228.43,53.2,11.4985,57.921413,3.4985,0,979.4108,2.36753,188.74608,0
10/12/2024 14:00,5,5020.14,56.77,178.22,0,34.81,220.62,279.99,68.9,10.6985,57.31061,2.5985,0,979.689,2.4216523,221.98714,0
10/12/2024 15:00,5,5981.45,73.31,189.19,0,39.1,275.57,342.57,84.1,9.9485,56.10642,1.5985,0,979.7808,1.0495713,239.0363,0
