datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
24/11/2024 20:00:00,5,1268.39,0,27.42,50.78,4.95,84.62,124.3,7.28,15.841499,75.61784,11.5415,0,988.67676,7.10031,329.53452,0
24/11/2024 21:00:00,5,1188.28,0,22.96,51.5,5.13,81.08,116.09,6.52,15.2915,76.789604,11.2415,0,988.4328,6.76618,331.38962,0
24/11/2024 22:00:00,5,1161.58,0,20.39,50.07,5.07,78.68,111.01,5.95,14.7915,77.73669,10.9415,0,988.3877,6.4096174,321.8427,0
24/11/2024 23:00:00,5,1188.28,0,20.56,45.06,5.13,79,110.39,5.76,14.1915,79.74134,10.7415,0,988.33374,5.876938,310.0302,0
25/11/2024 00:00:00,5,1268.39,0,23.31,38.27,5.42,81.77,113.16,5.76,13.6414995,81.81722,10.591499,0,988.57623,5.5596404,299.0545,0
25/11/2024 01:00:00,5,1428.6,0.04,29.82,28.61,6.08,88.58,121.59,6.4,13.1414995,85.658325,10.7915,0,989.30994,5.2323985,296.56497,0
25/11/2024 02:00:00,5,2029.42,5.36,49.35,5.9,8.58,115.92,156.96,9.88,12.8914995,86.20441,10.6414995,0,989.8712,4.186693,295.46332,3
25/11/2024 03:00:00,5,3177.64,42.92,52.09,1.48,11.68,160.71,213.97,12.67,14.5415,81.93254,11.4915,0,990.7029,4.755544,299.4758,80
25/11/2024 04:00:00,5,4432.68,84.94,56.89,5.45,14.66,206.88,269.69,16.72,16.8415,77.28554,12.841499,0,991.7859,0.9,270,227
25/11/2024 05:00:00,5,5126.95,91.2,79.51,13.05,17.4,243.83,313.16,25.59,19.1415,69.10022,13.341499,0,992.1838,1.4512063,262.8751,371
25/11/2024 06:00:00,5,5287.17,61.69,116.53,36.12,19.55,275.99,348.57,29.89,21.0415,61.63725,13.3914995,0,991.86206,1.8089776,275.7105,477
25/11/2024 07:00:00,5,2723.69,13.41,76.77,113.01,41.01,160.97,204.11,16.47,22.3915,55.47521,13.0415,0,990.80853,2.968636,284.03625,528
25/11/2024 08:00:00,5,2296.45,7.49,63.06,150.2,48.64,154.33,195.84,14.31,23.241499,50.163467,12.2915,0,990.00385,4.5891175,295.5599,517
25/11/2024 09:00:00,5,2056.12,4.97,56.21,168.8,50.54,147.68,188.72,13.81,23.5415,46.887897,11.5415,0,989.24963,6.050785,300.37906,444
25/11/2024 10:00:00,5,2243.04,5.64,72.66,137.33,46.73,139.11,180.39,17.48,23.3415,47.14426,11.4415,0,988.64764,5.8048253,299.74478,322
25/11/2024 11:00:00,5,3257.75,10.17,127.49,62.23,39.58,154.38,201.95,25.59,22.0915,58.750378,13.6414995,0,988.44366,4.0449963,290.85452,172
25/11/2024 12:00:00,5,4539.49,35.32,175.48,4.92,33.86,170.13,225.15,31.92,20.0415,63.452267,12.8914995,0,988.0721,4.73506,278.74606,39
25/11/2024 13:00:00,5,5447.39,76.89,178.22,0,28.85,188.16,251.11,36.48,20.0915,62.433662,12.6915,0,988.2713,6.206738,286.8585,0
25/11/2024 14:00:00,5,5393.98,76.89,168.62,0,24.32,201.05,269.81,39.52,19.1415,64.72418,12.341499,0,988.6758,6.379216,286.38962,0
25/11/2024 15:00:00,5,4592.9,47.83,149.43,0,19.07,199.23,268.81,37.49,18.4415,65.64528,11.8914995,0,988.9068,6.725354,285.52417,0
25/11/2024 16:00:00,5,3898.62,23.02,131.61,0.04,15.02,188.82,255.72,30.4,17.4415,69.21822,11.7415,0,989.2084,6.1569467,285.25516,0
25/11/2024 17:00:00,5,3631.59,14.53,117.9,0.22,13.35,192.42,261.06,25.33,16.5915,71.61341,11.4415,0,989.133,6.2483597,281.6336,0
25/11/2024 18:00:00,5,3471.37,9.5,109.67,0.7,11.44,190.6,259.24,18.49,16.0415,73.43345,11.2915,0,989.0842,6.206738,286.8585,0
25/11/2024 19:00:00,5,3124.24,4.92,98.71,1.92,8.58,178.84,242.01,10.77,15.4415,76.559555,11.341499,0,988.93317,5.9834766,291.16132,0
25/11/2024 20:00:00,5,2830.51,2.04,85.68,4.43,6.79,172.7,230.03,7.16,14.841499,79.04398,11.2415,0,988.5871,5.8769383,297.3498,0
25/11/2024 21:00:00,5,2616.88,0.69,71.29,8.14,5.96,173.74,227.11,5.76,14.341499,80.56084,11.0415,0,988.542,5.7204895,294.14554,0
25/11/2024 22:00:00,5,2483.37,0.34,60.32,11.27,5.48,176.88,228.28,4.94,13.8914995,82.12175,10.8914995,0,988.4038,5.6492476,300.65057,0
25/11/2024 23:00:00,5,2403.26,0.25,52.78,12.52,5.36,178.41,228.98,4.69,13.5415,82.901085,10.6915,0,988.372,5.7176566,298.1785,0
26/11/2024 00:00:00,5,2403.26,0.43,50.72,11,5.54,178.44,228.79,4.56,13.2415,83.14122,10.4415,0,988.6371,5.5567255,294.90472,0
26/11/2024 01:00:00,5,2563.48,2.85,54.15,4.11,6.02,185.14,237.58,5.19,13.091499,84.52045,10.5415,0,988.91565,3.4623692,297.8972,0
26/11/2024 02:00:00,5,3524.78,30.4,56.89,0.03,9.18,230.27,295.52,10.01,13.1414995,84.244995,10.5415,0,989.5047,0.9693296,338.19852,3
26/11/2024 03:00:00,5,5340.58,91.2,60.32,0.73,12.99,308.71,393.75,14.57,14.3914995,81.64267,11.2915,0,990.2999,1.9881649,95.19434,78
26/11/2024 04:00:00,5,7156.37,141.26,71.29,3.8,16.21,393.74,494.14,20.52,16.7915,77.025276,12.7415,0,991.197,2.5772078,102.09474,223
26/11/2024 05:00:00,5,8117.68,137.69,109.67,11.62,19.07,464.59,572.67,32.42,19.241499,68.4477,13.2915,0,991.60785,1.3708391,113.19862,368
26/11/2024 06:00:00,5,8331.3,84.04,180.96,40.05,21.22,533.19,645,38.5,20.9415,61.01438,13.1414995,0,991.2685,1.9134263,228.81418,473
26/11/2024 07:00:00,5,3631.59,13.63,101.45,134.47,48.16,248.82,307.81,17.48,22.1915,55.243977,12.7915,0,990.20654,1.7076298,288.43503,524
26/11/2024 08:00:00,5,3417.97,9.16,100.08,174.52,63.9,235.12,287.83,15.58,23.0415,51.108265,12.3914995,0,989.2069,2.1674871,274.76355,515
26/11/2024 09:00:00,5,3311.16,6.43,97.33,197.41,73.43,238.01,288.39,14.19,23.5415,47.35478,11.6915,0,988.56726,3.1072817,280.0079,444
26/11/2024 10:00:00,5,3791.81,6.48,123.38,167.37,65.8,255.48,310.75,19.51,23.5415,46.73318,11.4915,0,988.17737,3.9844694,288.43503,323
26/11/2024 11:00:00,5,5287.17,8.38,194.67,85.12,46.73,302.17,371.18,29.89,22.3415,61.337242,14.5415,0,987.88,3.1845248,317.29062,172
26/11/2024 12:00:00,5,6835.94,26.38,254.99,8.58,34.81,332.57,414.62,37.49,20.1915,63.485638,13.0415,0,987.6953,3.9477081,316.8476,39
26/11/2024 13:00:00,5,7797.24,79.57,246.76,0,30.28,347.92,442.53,43.06,20.1915,60.243416,12.2415,0,988.28,4.991553,295.64096,0
26/11/2024 14:00:00,5,8010.86,109.08,222.09,0,31.47,361.37,467.39,47.62,19.3915,60.853466,11.6414995,0,988.50275,5.5567255,294.90472,0
26/11/2024 15:00:00,5,7583.62,111.76,189.19,0,30.99,375.19,491.45,45.09,18.6915,62.526943,11.3914995,0,988.7341,5.0142193,291.03757,0
26/11/2024 16:00:00,5,7370,102.82,167.25,0,26.23,392.43,514.28,37.49,17.8415,65.95165,11.3914995,0,989.049,4.278551,292.24908,0
26/11/2024 17:00:00,5,7049.56,91.2,150.8,0,21.46,406.8,534.46,30.4,16.9415,69.578384,11.341499,0,989.0668,3.5455887,293.9625,0
26/11/2024 18:00:00,5,6462.1,76,135.72,0,16.45,392.88,524.27,22.29,15.991499,73.18178,11.1915,0,988.7876,3.4388947,317.1211,0
26/11/2024 19:00:00,5,5554.2,58.11,122.01,0,10.97,347.6,474.32,13.43,15.0415,76.495636,10.9415,0,988.31287,3.9477081,335.77228,0
26/11/2024 20:00:00,5,4753.11,41.13,109.67,0,7.87,306.74,425.31,9.37,14.4415,78.462395,10.7415,0,987.577,3.5455887,336.0375,0
26/11/2024 21:00:00,5,4112.24,26.6,97.33,0,6.62,280.96,389.87,7.6,13.9415,79.971954,10.5415,0,987.33716,3.06,331.9276,0
26/11/2024 22:00:00,5,3631.59,14.75,82.94,0.05,5.9,261.34,357.79,6.52,13.4915,81.25417,10.341499,0,987.00415,2.9522195,307.56866,0
26/11/2024 23:00:00,5,3311.16,9.39,68.55,0.18,5.54,251.68,336.96,5.95,12.9415,83.3831,10.1915,0,986.7594,3.6402748,278.53067,0
27/11/2024 00:00:00,5,3257.75,8.72,60.32,0.22,5.48,255.25,333.07,5.57,12.591499,84.46451,10.0415,0,986.8247,3.8183763,278.13,0
27/11/2024 01:00:00,5,3391.27,12.96,56.21,0.09,5.9,266.58,342.54,5.89,11.8914995,89.332794,10.1915,0,987.6372,3.2846913,260.53775,0
27/11/2024 02:00:00,5,4325.87,39.79,56.89,0,9.06,315.28,400.31,9.37,11.7415,89.62,10.091499,0,988.5973,2.36753,278.74606,2
27/11/2024 03:00:00,5,6195.07,101.03,63.06,0.49,12.76,394.02,492.32,11.65,13.4415,85.1228,10.9915,0,989.33704,4.175069,262.5687,77
27/11/2024 04:00:00,5,8544.92,173.45,80.2,2.82,16.21,488.76,598.23,15.71,16.0915,77.6786,12.1915,0,990.45245,0.6489992,56.309914,223
27/11/2024 05:00:00,5,10467.53,202.06,127.49,7.87,19.31,583.64,703.82,26.09,18.5415,69.43465,12.841499,0,990.9621,0.8049845,63.435013,368
27/11/2024 06:00:00,5,11001.59,143.05,219.35,26.11,21.22,673.04,798.82,34.96,20.3915,62.297676,12.9415,0,990.6364,0.54,90,474
27/11/2024 07:00:00,5,4219.06,13.63,117.9,150.2,51.98,319.76,387.35,17.23,21.6415,56.942722,12.7415,0,989.6722,0.25455844,135.0001,525
27/11/2024 08:00:00,5,3791.81,8.16,105.56,197.41,65.8,296.42,358.9,15.83,22.5415,52.85418,12.4415,0,989.0668,1.0948973,260.53775,514
27/11/2024 09:00:00,5,3631.59,5.48,101.45,220.3,75.34,295.22,354.9,14.82,23.0415,49.94568,12.0415,0,988.3296,1.835647,281.3099,443
27/11/2024 10:00:00,5,4432.68,5.76,141.2,180.24,69.62,329.04,395.24,22.29,23.0915,49.305264,11.8914995,0,988.0415,1.9134263,311.18582,321
27/11/2024 11:00:00,5,6355.29,6.76,233.05,89.41,61.99,413.4,494.27,38.5,22.2915,58.798244,13.841499,0,987.9734,1.6981165,32.005356,171
27/11/2024 12:00:00,5,8544.92,25.93,326.28,7.96,70.57,494.93,590.7,61.3,19.5415,67.84214,13.4415,0,987.9311,3.3092594,44.999897,39
27/11/2024 13:00:00,5,9719.85,61.69,339.98,0,84.88,569.39,677.27,85.12,19.0915,72.54217,14.0415,0,988.08673,2.5772078,77.90526,0
27/11/2024 14:00:00,5,9506.23,68.84,315.31,0,88.69,634.8,753.38,99.3,18.1415,74.04161,13.4415,0,988.78326,2.4482646,72.89719,0
27/11/2024 15:00:00,5,8758.54,58.11,268.7,0,78.2,680.8,807.07,94.23,17.1415,75.83054,12.841499,0,988.9871,2.36753,81.25392,0
27/11/2024 16:00:00,5,7476.81,35.32,208.38,0.01,57.22,685.92,807.76,67.89,16.1415,77.941895,12.2915,0,989.3854,2.16,90,0
27/11/2024 17:00:00,5,6675.72,25.48,165.88,0.03,46.73,674.39,791.1,62.32,15.091499,81.73296,11.9915,0,989.2913,3.189608,106.38962,0
27/11/2024 18:00:00,5,6301.88,23.47,145.32,0.04,39.58,664.33,774.99,56.74,14.4915,83.56614,11.7415,0,989.13983,2.8116899,140.19447,0
27/11/2024 19:00:00,5,6034.85,18.55,141.2,0.08,32.9,649.79,750.21,45.6,14.091499,84.63139,11.5415,0,988.81146,2.36753,171.25392,0
27/11/2024 20:00:00,5,5661.01,9.16,134.35,0.58,28.37,633.1,723.04,36.98,13.7915,85.44258,11.3914995,0,988.58954,1.0495713,149.03632,0
27/11/2024 21:00:00,5,5340.58,2.79,122.01,2.66,25.03,623.09,707.2,32.42,13.591499,85.705025,11.2415,0,988.8637,0.25455844,44.999897,0
27/11/2024 22:00:00,5,5233.76,1.09,113.79,4.6,27.89,626.15,709.34,41.04,13.3914995,85.96897,11.091499,0,988.7483,0.25455844,44.999897,0
27/11/2024 23:00:00,5,5073.55,0.59,104.19,7.42,37.19,627.92,710.87,66.88,12.8914995,87.94103,10.9415,0,988.6051,0.17999999,90,0
28/11/2024 00:00:00,5,4699.71,0.39,91.85,10.55,44.82,607.96,688.58,102.34,11.7915,92.354996,10.591499,0,988.69934,2.5455842,98.13002,0
28/11/2024 01:00:00,5,4379.27,0.92,81.57,9.03,47.68,576.09,653.44,141.86,11.6915,95.471954,10.9915,0,989.56647,2.9522195,127.568665,0
28/11/2024 02:00:00,5,5073.55,18.55,86.37,0.4,48.16,601.58,689.64,149.97,11.3914995,95.77953,10.7415,0,990.1232,3.5455887,113.962494,2
28/11/2024 03:00:00,5,6835.94,62.58,105.56,0.72,44.35,683.72,782.95,111.46,13.2415,90.03195,11.6414995,0,990.97455,4.942631,146.88864,74
28/11/2024 04:00:00,5,8758.54,103.71,131.61,4.69,32.42,768.83,873.88,36.48,16.1915,80.02118,12.7415,0,992.11755,3.0652895,183.3664,218
28/11/2024 05:00:00,5,9933.47,103.71,171.36,15.02,26.7,842.31,951.09,32.42,18.8915,69.0509,13.091499,0,992.4542,1.2979984,146.3099,361
28/11/2024 06:00:00,5,10467.53,64.37,230.31,47.21,26.23,918.26,1028.2,41.54,21.1415,60.26942,13.1414995,0,992.2606,0.54,90,468
28/11/2024 07:00:00,5,4806.52,6.48,112.41,223.16,87.74,529.98,597.58,25.33,22.491499,55.139076,13.0415,0,991.59705,0.40249225,26.564985,519
28/11/2024 08:00:00,5,4806.52,4.36,108.3,291.82,100.14,552.02,619.62,21.79,23.2915,51.0066,12.591499,0,990.78784,1.4058449,320.1945,508
28/11/2024 09:00:00,5,5073.55,2.85,109.67,346.18,107.77,601.46,671.16,20.52,23.5415,49.42558,12.341499,0,989.932,2.226477,345.9637,426
28/11/2024 10:00:00,5,5928.04,2.26,143.95,308.99,100.14,658.99,737.07,26.6,23.4415,50.216534,12.4915,0,989.5333,2.4014995,347.00537,318
28/11/2024 11:00:00,5,7690.43,1.59,224.83,211.72,102.04,759.82,853.5,44.58,22.241499,67.94879,16.0415,0,989.5286,1.9134263,41.185837,169
28/11/2024 12:00:00,5,10147.09,0.39,348.21,81.54,114.44,861.2,969.78,67.89,20.0415,69.053024,14.1915,0,989.5339,1.7076298,71.564964,38
28/11/2024 13:00:00,5,11962.89,19.67,433.21,2.03,129.7,955.44,1076.59,91.2,19.4415,70.06371,13.841499,0,990.16364,2.4014995,77.00539,0
28/11/2024 14:00:00,5,12817.38,45.6,433.21,0,144.96,1054.93,1188.19,116.53,18.6915,70.60702,13.2415,0,990.5854,0.8049845,63.435013,0
28/11/2024 15:00:00,5,13137.82,49.62,427.72,0,160.22,1135.95,1281.31,143.89,17.7915,73.49966,12.9915,0,990.8959,0.5091169,44.999897,0
28/11/2024 16:00:00,5,12069.7,34.42,378.37,0.01,165.94,1138.48,1281.99,166.18,16.8415,76.78138,12.7415,0,991.00653,0.8049845,116.56499,0
28/11/2024 17:00:00,5,10253.91,19,298.86,0.15,162.12,1081.97,1218.96,178.34,15.991499,79.20999,12.3914995,0,991.1256,1.4512063,119.74479,0
28/11/2024 18:00:00,5,8438.11,10.39,227.57,0.86,141.14,994.78,1120.59,174.28,14.9915,82.80362,12.091499,0,991.03577,2.6999998,90,0
28/11/2024 19:00:00,5,6782.53,3.69,172.73,3.58,75.34,888.24,995.19,74.98,13.9915,86.88548,11.841499,0,990.65295,4.186693,64.5367,0
28/11/2024 20:00:00,5,5393.98,0.29,119.27,16.45,40.53,789.26,879.91,34.96,13.5415,88.28955,11.6414995,0,990.6121,3.8939953,56.3099,0
28/11/2024 21:00:00,5,4325.87,0,74.03,33.26,27.18,709.94,788.71,26.35,13.2415,88.84969,11.4415,0,990.4876,3.3043609,60.64234,0
28/11/2024 22:00:00,5,3791.81,0,52.09,39.34,18.84,651.47,724.18,20.52,12.841499,90.0023,11.2415,0,990.35376,2.6758924,70.346085,0
28/11/2024 23:00:00,5,3685,0,47.3,34.33,15.02,624.18,692.69,17.73,12.4915,90.87675,11.0415,0,990.3217,2.1068459,70.01681,0
29/11/2024 00:00:00,5,3898.62,0.05,50.72,23.96,13.83,628.6,689.2,16.47,12.0415,92.36944,10.841499,0,990.5727,2.6758924,70.346085,0
29/11/2024 01:00:00,5,4219.06,0.94,59.63,9.92,13.47,655.56,706.6,15.58,11.6915,92.96646,10.591499,0,991.51404,3.244996,93.17977,0
29/11/2024 02:00:00,5,5180.36,20.12,70.6,0.33,14.66,722.64,784.15,14.19,11.4915,93.88984,10.5415,0,992.0799,3.6402748,98.530685,2
29/11/2024 03:00:00,5,6675.72,56.33,86.37,1.3,16.45,808.01,879.77,12.16,13.341499,88.56472,11.4915,0,992.63934,5.6835546,100.95402,69
29/11/2024 04:00:00,5,7904.05,82.25,97.33,4.02,17.88,874.97,953.48,11.91,16.1415,81.06847,12.8914995,0,993.28217,3.3043609,119.357666,207
29/11/2024 05:00:00,5,8651.73,80.47,123.38,11.98,20.03,926.77,1013.67,20.77,18.8415,72.26219,13.7415,0,993.8141,2.19718,145.0079,346
29/11/2024 06:00:00,5,8865.36,49.62,165.88,38.27,24.08,964.19,1057.84,32.93,20.991499,63.45651,13.7915,0,993.3196,2.0991426,149.03632,449
29/11/2024 07:00:00,5,3952.03,4.14,80.2,214.58,95.37,581.59,645.5,8.23,22.3915,57.31331,13.5415,0,992.36804,1.4512063,172.87508,500
29/11/2024 08:00:00,5,3578.19,2.93,76.77,251.77,113.49,522.9,583.8,6.46,23.1915,54.06968,13.3914995,0,991.4618,0.25455844,224.9999,491
29/11/2024 09:00:00,5,3471.37,2.15,80.2,263.21,129.7,497.23,556.97,6.33,23.5415,52.08346,13.1414995,0,990.8094,1.3104197,344.05453,423
29/11/2024 10:00:00,5,4272.46,2.24,124.75,214.58,122.07,530.66,597.86,14.19,23.5415,51.575737,12.9915,0,990.41943,2.7534704,348.6901,305
29/11/2024 11:00:00,5,6034.85,2.21,213.86,120.16,92.51,613.2,695.3,26.35,22.3915,61.945126,14.7415,0,990.32117,3.8183763,8.130019,161
29/11/2024 12:00:00,5,7904.05,7.26,307.08,21.46,72.48,685.35,781.65,35.46,20.1915,70.66162,14.6915,0,990.3266,4.724786,17.744766,36
29/11/2024 13:00:00,5,8972.17,43.81,312.57,0,60.08,731.62,843.3,42.05,20.0915,70.41515,14.5415,0,990.9025,4.1556225,17.650223,0
29/11/2024 14:00:00,5,8438.11,56.77,260.47,0,42.44,729.45,856.72,39.52,19.0915,71.375084,13.7915,0,990.8152,3.536439,14.743609,0
29/11/2024 15:00:00,5,7156.37,50.51,197.41,0,28.37,684.38,826.09,31.92,18.1915,74.53361,13.591499,0,990.9312,4.323748,357.6141,0
29/11/2024 16:00:00,5,5874.63,38.89,148.06,0,20.03,620.88,766.54,23.05,17.491499,76.88335,13.3914995,0,991.0643,2.7238941,352.40543,0
29/11/2024 17:00:00,5,4913.33,23.02,115.16,0.07,16.69,569.92,711.85,17.23,16.8415,79.59056,13.2915,0,991.00653,2.50064,329.74365,0
29/11/2024 18:00:00,5,4272.46,6.03,93.22,4.2,14.07,546.45,670.44,10.89,16.491499,80.324524,13.091499,0,990.87787,3.0652893,319.7637,0
29/11/2024 19:00:00,5,3524.78,0.02,60.32,41.13,10.13,483.15,568.47,5.51,15.9415,82.10983,12.8914995,0,990.34155,4.278551,337.75092,0
29/11/2024 20:00:00,5,2616.88,0,33.59,73.67,6.56,365.52,419.17,3.96,15.6915,82.078354,12.6414995,0,990.0271,4.991553,334.35904,0
29/11/2024 21:00:00,5,1976.01,0,20.05,87.26,5.36,272.24,311.44,3.67,15.3914995,82.310295,12.3914995,0,989.80524,4.293669,326.97614,0
29/11/2024 22:00:00,5,1628.88,0,14.39,89.41,5.48,213.33,247.41,3.86,15.4915,82.86436,12.591499,0,990.1065,6.8777895,312.8789,0
29/11/2024 23:00:00,5,1455.31,0,12.85,85.12,5.78,175.62,206.55,4.43,15.341499,80.69636,12.0415,0,989.8009,6.9153743,321.34018,0
30/11/2024 00:00:00,5,1361.85,0,13.54,78.68,6.08,151.53,177.67,5.32,14.7915,77.22198,10.841499,0,990.04364,6.320538,340.0168,0
30/11/2024 01:00:00,5,1361.85,0,15.94,72.96,6.38,135.2,156.6,6.84,14.091499,80.52675,10.7915,1.4,990.75946,5.634891,63.435013,0
30/11/2024 02:00:00,5,1628.88,0,29.47,57.22,7.51,140.43,162.75,10.13,13.091499,85.08512,10.6414995,0,991.1557,4.5891175,25.559923,1
30/11/2024 03:00:00,5,2082.82,1.4,52.78,30.76,9.06,156.45,183.3,13.3,14.5415,79.52648,11.0415,0,991.77435,7.5942082,31.429514,63
30/11/2024 04:00:00,5,2429.96,10.73,54.84,26.82,10.37,173.11,204.01,16.47,16.1415,74.42885,11.591499,0,992.308,4.072935,44.999897,197
30/11/2024 05:00:00,5,2536.77,13.86,52.09,42.2,11.44,186.21,220.56,20.77,18.0415,69.56456,12.3914995,0,992.4767,0.40249225,63.435013,340
30/11/2024 06:00:00,5,2456.67,9.72,48.67,75.1,12.4,197.67,233.82,21.79,19.741499,65.06676,12.9915,0,992.0413,0.9693296,21.801476,444
30/11/2024 07:00:00,5,1895.9,4.19,36.33,130.18,21.22,157.07,183.36,13.68,20.8915,61.80401,13.2915,0,991.1668,1.8792552,16.699326,495
30/11/2024 08:00:00,5,1815.8,3.16,36.33,158.79,27.18,153.06,178.69,11.65,21.491499,59.76471,13.341499,0,989.85394,2.1749482,24.443953,485
30/11/2024 09:00:00,5,1708.98,2.18,34.96,174.52,31.47,155.45,181.19,11.15,21.741499,58.85791,13.341499,0,988.9983,1.9386592,21.801476,417
30/11/2024 10:00:00,5,2216.34,2.93,62.38,144.48,27.66,173.94,206.27,16.47,21.6415,59.21875,13.341499,0,988.50256,1.835647,11.3098955,302
30/11/2024 11:00:00,5,3391.27,4.02,122.01,73.67,23.13,216.47,260.61,24.32,21.1915,64.5375,14.2415,0,988.2687,1.3708391,23.198618,160
30/11/2024 12:00:00,5,4966.74,19.67,186.44,6.79,25.51,261.96,316.87,32.93,19.6915,70.79595,14.2415,0,988.04156,0.35999998,90,36
30/11/2024 13:00:00,5,6301.88,61.69,200.15,0,30.99,305.21,369.67,41.54,19.2915,61.435783,11.6915,0,988.39655,6.1305785,310.2363,0
30/11/2024 14:00:00,5,6942.75,79.57,191.93,0,27.42,332.47,406.76,39.52,18.241499,62.21739,10.8914995,0,988.4996,5.983477,316.2188,0
30/11/2024 15:00:00,5,6782.53,74.21,169.99,0,21.7,336.38,417.72,33.44,17.6915,63.555977,10.6915,0,988.2562,6.299999,306.86996,0
30/11/2024 16:00:00,5,6195.07,61.69,145.32,0,16.93,330.94,416.18,26.85,17.0915,66.230515,10.7415,0,988.3008,5.8852015,293.4287,0
30/11/2024 17:00:00,5,5500.79,47.83,123.38,0,14.9,317.97,405.18,23.81,16.6915,67.03326,10.5415,0,988.16785,5.2416787,285.94547,0
30/11/2024 18:00:00,5,4592.9,33.53,104.19,0,13.35,289.7,375.3,19.76,16.0415,69.17001,10.3914995,0,987.91516,5.12289,288.43503,0
30/11/2024 19:00:00,5,3685,19,89.11,0.07,10.97,248.77,325.67,13.17,15.2915,73.056694,10.4915,0,987.6535,5.3426957,302.61923,0
30/11/2024 20:00:00,5,3044.13,7.6,76.09,0.94,8.58,219.9,287.58,9.5,14.591499,78.484726,10.8914995,0,987.29803,5.6060677,317.6026,0
30/11/2024 21:00:00,5,2670.29,1.49,61.01,5.54,6.56,204.27,263.24,7.79,14.1915,81.88783,11.1414995,0,987.35974,5.6002855,315.0001,0
30/11/2024 22:00:00,5,2429.96,0.19,45.93,14.13,5.07,194.64,245.58,6.71,13.7915,83.7612,11.091499,0,987.22595,5.6002855,315.0001,0
30/11/2024 23:00:00,5,2349.85,0.07,38.73,19.13,4.41,193.49,239.48,5.83,13.4415,84.84069,10.9415,0,987.19434,5.3517847,312.27362,0
1/12/2024 0:00,5,2403.26,0.1,38.39,18.24,4.47,198.41,242.31,5.32,13.1414995,85.94348,10.841499,0,987.4595,3.8521678,307.40543,0
1/12/2024 1:00,5,2616.88,0.74,43.53,10.28,5.01,212.98,257.92,5.64,12.6414995,89.39206,10.9415,0,988.485,1.4512063,262.8751,0
1/12/2024 2:00,5,3417.97,16.99,51.41,0.48,7.63,260.37,316.02,8.49,12.4415,90.57218,10.9415,0,988.8562,0.6489992,303.6901,1
1/12/2024 3:00,5,4859.92,55.88,57.58,0.6,10.13,335.37,408.03,10.01,13.6915,87.432556,11.6414995,0,989.4572,2.1674871,41.63345,67
1/12/2024 4:00,5,6195.07,90.3,65.8,3.8,11.8,407.34,494.66,12.16,15.7415,82.35387,12.7415,0,990.42114,2.2553935,61.389645,207
1/12/2024 5:00,5,6675.72,83.15,90.48,12.7,13.23,454.51,548.23,19,17.7915,76.18344,13.5415,0,990.60364,1.5379207,69.44387,348
1/12/2024 6:00,5,6301.88,42.47,120.64,47.92,13.95,480.16,571.67,24.57,19.6415,69.42344,13.8914995,0,990.08374,1.2727921,44.999897,453
1/12/2024 7:00,5,2456.67,4.75,47.98,165.94,33.38,219.02,259.09,10.64,21.0415,64.08822,13.9915,0,989.03564,1.2074767,333.43503,506
1/12/2024 8:00,5,2136.23,3.13,40.1,200.27,42.44,199.85,235.73,9.63,21.991499,59.49503,13.7415,0,987.85016,2.19718,304.9921,497
1/12/2024 9:00,5,1895.9,2.18,34.96,214.58,46.73,178.98,210.55,8.74,22.3915,56.204117,13.2415,0,986.8122,3.3481934,306.25394,430
1/12/2024 10:00,5,2216.34,2.65,53.47,180.24,38.62,179.73,214.56,14.31,22.3415,54.741974,12.7915,0,986.22296,4.3349743,311.63345,312
1/12/2024 11:00,5,3231.05,2.91,97.33,114.44,27.89,215.35,262.98,23.05,21.491499,68.673355,15.4915,0,985.8579,2.1749482,294.44394,166
1/12/2024 12:00,5,4325.87,1.45,154.91,36.48,23.84,252.2,312.29,29.89,19.6915,68.315285,13.6915,0,985.6053,1.98,270,37
1/12/2024 13:00,5,5126.95,19.22,169.99,0.58,23.6,278.73,352.32,36.48,19.5415,70.31051,13.9915,0,986.46936,2.52,270,0
1/12/2024 14:00,5,5500.79,39.34,150.8,0,23.6,306.37,393.34,39.52,18.7915,72.01868,13.6414995,0,986.6965,1.8532133,299.0545,0
1/12/2024 15:00,5,5661.01,45.6,138.46,0,23.6,339.82,439.43,38,18.0915,73.79224,13.341499,0,986.63525,0.9693296,291.80148,0
1/12/2024 16:00,5,5767.82,45.15,132.98,0,21.7,369.65,476.36,32.17,17.4415,75.879295,13.1414995,0,986.77264,0.9178235,281.3099,0
1/12/2024 17:00,5,5767.82,41.13,126.12,0,19.79,388.04,496.38,27.36,16.5415,79.80853,13.0415,0,986.5957,2.0523157,285.25516,0
1/12/2024 18:00,5,5393.98,33.97,116.53,0,16.45,380.75,486.17,21.03,15.9415,82.10983,12.8914995,0,986.6397,2.5772076,294.77512,0
1/12/2024 19:00,5,4646.3,21.9,104.19,0.04,11.92,338.05,431.42,12.67,15.2915,83.93416,12.591499,0,986.38715,3.9477081,313.1524,0
1/12/2024 20:00,5,3791.81,8.16,87.74,0.88,9.06,292.36,372,8.99,14.841499,84.435974,12.2415,0,986.44415,4.755544,299.4758,0
