datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
24/12/2024 08:00:00,5,974.66,2.63,20.73,141.62,28.61,91.9,118.35,10.64,23.5565,25.312233,2.5565,0,1016.4806,9.939196,54.58287,669
24/12/2024 09:00:00,5,867.84,2.07,17.65,143.05,25.51,83.46,105.48,8.74,24.206501,23.324238,1.9565,0,1015.58295,9.9,53.13002,635
24/12/2024 10:00:00,5,781.06,1.54,15.59,138.76,20.5,76.09,95.44,7.54,24.4065,22.800798,1.8065,0,1015.28375,10.075177,48.621593,534
24/12/2024 11:00:00,5,781.06,1.15,16.79,133.04,17.88,75.6,93.72,7.6,24.1565,23.310963,1.9065,0,1015.28314,10.948973,43.667847,378
24/12/2024 12:00:00,5,821.11,0.52,19.71,125.89,17.17,77.64,95.47,7.85,23.4065,25.18172,2.3565,0,1015.68066,11.753876,40.030197,191
24/12/2024 13:00:00,5,988.01,0.04,27.08,115.87,18.6,87.49,106.54,9.12,22.206501,32.181877,4.8065,0,1016.27686,10.571074,42.92997,32
24/12/2024 14:00:00,5,1188.28,0,32.22,110.15,21.22,106.88,128.55,11.27,21.206501,35.421356,5.3065,0,1017.0735,9.840914,39.805527,0
24/12/2024 15:00:00,5,1281.74,0,30.5,113.01,21.22,121.69,146.04,13.17,20.1565,38.985237,5.7565,0,1018.06976,10.316686,42.878906,0
24/12/2024 16:00:00,5,1508.71,0,33.93,107.29,25.03,143.75,173.22,17.99,19.0565,43.807037,6.4564996,0,1018.46625,10.694485,43.636143,0
24/12/2024 17:00:00,5,1602.17,0,33.24,105.86,26.23,156.2,188.94,20.27,18.1065,48.44544,7.0565,0,1018.76306,10.583326,41.552525,0
24/12/2024 18:00:00,5,1575.47,0,30.85,104.43,24.32,155.55,188.63,20.27,17.456501,50.6425,7.1064997,0,1018.6616,9.957108,40.601215,0
24/12/2024 19:00:00,5,1428.6,0,27.76,105.86,22.17,144.62,176.54,16.97,17.0565,50.01614,6.5565,0,1018.2606,9.931042,43.53127,0
24/12/2024 20:00:00,5,1174.93,0,21.76,113.01,20.98,131.3,160.54,11.78,16.706501,49.066795,5.9564996,0,1017.86,9.807935,47.231197,0
24/12/2024 21:00:00,5,1028.06,0,16.28,121.59,21.22,128.96,156.92,9.63,16.4065,48.646072,5.5565,0,1017.75903,9.957108,49.398785,0
24/12/2024 22:00:00,5,988.01,0,13.54,128.75,22.17,131.89,160.2,9.37,16.1065,48.732113,5.3065,0,1017.4585,10.564941,45.690197,0
24/12/2024 23:00:00,5,974.66,0,12.68,133.04,22.89,133.88,162.77,9.37,15.7065,49.8201,5.2565,0,1017.3576,11.132385,39.09386,0
25/12/2024 00:00:00,5,961.3,0,12.85,133.04,23.6,134.41,163.89,9.37,15.2065,51.264397,5.2064996,0,1017.356,10.685391,32.61924,0
25/12/2024 01:00:00,5,974.66,0,14.39,128.75,24.56,134.02,164.78,9.75,14.606501,52.182457,4.9065,0,1018.1537,10.1902895,35.655422,0
25/12/2024 02:00:00,5,1148.22,0,20.73,121.59,26.7,141.04,174.25,12.54,14.3065,52.28403,4.6565,0,1018.8521,10.210936,40.71076,0
25/12/2024 03:00:00,5,1642.23,0.03,39.76,100.14,31.95,161.73,201.11,19.51,14.4565,51.23975,4.5065,0,1019.45197,11.1090765,40.399834,27
25/12/2024 04:00:00,5,2056.12,1.79,58.26,84.4,35.76,171.37,215.87,23.31,16.0065,46.385063,4.5065,0,1019.95605,10.075177,41.37842,182
25/12/2024 05:00:00,5,1976.01,5.42,54.15,91.55,37.67,163.57,208.53,22.29,18.2565,41.223946,4.8564997,0,1020.26245,10.694485,46.363857,370
25/12/2024 06:00:00,5,1682.28,5.2,40.78,113.01,38.15,149.98,192.84,19,20.0565,37.890427,5.2565,0,1020.0678,11.808878,52.431335,528
25/12/2024 07:00:00,5,1161.58,2.88,23.65,138.76,30.52,119.08,151.47,11.02,21.6065,32.80451,4.5565,0,1018.8732,13.18308,55.0079,631
25/12/2024 08:00:00,5,974.66,2.15,17.99,150.2,25.99,103.29,129.38,8.49,22.5565,28.760149,3.5065,0,1017.57684,14.083778,51.22582,667
25/12/2024 09:00:00,5,907.9,1.87,16.45,151.63,22.65,91.48,115.07,7.79,23.206501,26.222075,2.7565,0,1016.87933,13.529966,49.316113,635
25/12/2024 10:00:00,5,867.84,1.63,16.45,145.91,19.07,81.8,103.3,7.6,23.5065,24.676435,2.1565,0,1016.3804,13.239486,46.10162,536
25/12/2024 11:00:00,5,881.2,1.3,18.16,140.19,17.88,78.36,99.74,7.79,23.3065,24.273132,1.7565,0,1016.1799,13.413321,40.10085,382
25/12/2024 12:00:00,5,907.9,0.64,21.42,131.61,17.64,76.88,98.84,8.11,22.6565,24.799564,1.5065,0,1016.4781,13.577776,38.541218,194
25/12/2024 13:00:00,5,1041.41,0.05,27.42,121.59,18.12,79.88,102.54,9.25,21.9065,27.48333,2.3065,0,1017.0753,10.908951,37.6263,34
25/12/2024 14:00:00,5,1174.93,0,30.85,115.87,19.31,91.02,115.71,11.02,20.8565,30.476608,2.8565,0,1017.7719,9.567131,41.185837,0
25/12/2024 15:00:00,5,1241.68,0,28.79,117.3,19.79,104.83,131.39,12.79,19.8065,34.408157,3.6565,0,1018.6683,9.9408245,42.064255,0
25/12/2024 16:00:00,5,1428.6,0,31.53,113.01,24.56,126.98,158.08,16.97,18.7565,39.125435,4.5565,0,1019.26465,10.316686,47.12111,0
25/12/2024 17:00:00,5,1508.71,0,30.85,110.15,27.42,142.03,175.81,19,17.956501,43.193924,5.2565,0,1019.56213,11.019764,51.632477,0
25/12/2024 18:00:00,5,1455.31,0,28.1,111.58,27.18,145.26,178.81,18.24,17.456501,45.04301,5.4065,0,1019.5609,11.466438,47.544853,0
25/12/2024 19:00:00,5,1295.09,0,24.68,114.44,26.7,136.75,168.21,14.57,17.1565,45.587555,5.3065,0,1019.26013,11.753876,49.969803,0
25/12/2024 20:00:00,5,1054.76,0,18.51,121.59,25.99,123.63,152.41,9.5,16.9065,45.994404,5.2064996,0,1018.85986,11.778658,51.20343,0
25/12/2024 21:00:00,5,921.25,0,13.88,128.75,26.23,118.59,147.37,7.79,16.5065,47.34166,5.2565,0,1018.8586,11.753876,49.969803,0
25/12/2024 22:00:00,5,867.84,0,12,130.18,26.7,116.58,148.15,7.79,16.1565,48.408558,5.2565,0,1018.4579,12.229406,47.385983,0
25/12/2024 23:00:00,5,847.82,0,11.65,127.32,26.94,115.77,150.14,8.04,15.856501,49.002712,5.1565,0,1018.4569,12.362475,42.04915,0
26/12/2024 00:00:00,5,854.49,0,12.17,125.89,27.66,116.52,152.4,8.36,15.5065,49.592365,5.0065,0,1018.6558,11.753876,40.030197,0
26/12/2024 01:00:00,5,934.6,0,14.74,121.59,28.85,121.42,157.53,9.75,14.7565,50.786766,4.6565,0,1019.2531,10.472535,28.767557,0
26/12/2024 02:00:00,5,1201.63,0,23.31,113.01,31.47,134.17,171.92,14.31,14.4065,51.22617,4.4564996,0,1019.95154,10.248941,30.618525,0
26/12/2024 03:00:00,5,1895.9,0.04,48.67,88.69,37.19,165.17,208.04,24.07,14.6565,49.879642,4.3065,0,1020.6516,10.63372,33.959103,26
26/12/2024 04:00:00,5,2563.48,3.05,74.71,68.66,42.44,189.04,236.79,30.91,16.1565,45.463795,4.3564997,0,1021.4554,9.290511,35.537766,179
26/12/2024 05:00:00,5,2590.18,9.05,71.29,75.82,45.78,190.44,238.19,30.4,18.456501,39.727734,4.5065,0,1021.8618,10.009036,37.694313,367
26/12/2024 06:00:00,5,2162.93,7.93,53.47,101.57,45.78,178.11,221.21,25.59,20.456501,35.70075,4.7565,0,1021.4676,12.081473,33.453342,526
26/12/2024 07:00:00,5,1255.04,3.27,25.36,135.9,31.95,124.97,153.04,12.41,21.8565,30.97758,3.9565,0,1020.2727,11.638917,31.723568,629
26/12/2024 08:00:00,5,1028.06,2.37,18.85,145.91,25.27,101.23,123.59,9.63,22.8565,27.845964,3.3065,0,1019.0766,11.276968,28.610369,666
26/12/2024 09:00:00,5,947.95,2.04,17.14,145.91,22.17,88.81,109.54,8.74,23.5065,25.660374,2.7065,0,1018.1789,11.368535,23.317738,634
26/12/2024 10:00:00,4,854.49,1.76,16.62,138.76,18.6,72.16,89.69,8.23,23.7565,24.221159,2.1065,0,1017.58,11.612441,18.996754,535
26/12/2024 11:00:00,4,867.84,1.54,19.36,130.18,18.12,64.16,80.24,8.74,23.6065,23.41523,1.5065,0,1017.18005,12.140329,15.478702,381
26/12/2024 12:00:00,4,921.25,0.82,24.33,120.16,18.84,64.62,81.34,9.5,23.0065,23.9335,1.3065,0,1017.17847,12.351988,18.699081,195
26/12/2024 13:00:00,4,1068.12,0.07,31.53,107.29,20.27,68.78,87.01,10.64,22.1565,24.931122,1.1565,0,1017.5756,10.228373,28.368961,35
26/12/2024 14:00:00,4,1134.87,0,33.24,103,20.74,73.52,93.09,11.4,21.2565,26.81765,1.4065,0,1018.3727,9.016185,26.053446,0
26/12/2024 15:00:00,4,1094.82,0,28.79,107.29,19.79,74.57,94.49,11.78,20.206501,29.021353,1.6065,0,1019.069,9.449572,40.364468,0
26/12/2024 16:00:00,5,1441.96,0,38.04,97.27,27.18,100.54,128.38,18.49,19.0565,32.64939,2.2565,0,1019.26556,10.514218,51.952908,0
26/12/2024 17:00:00,5,1789.09,0,44.55,88.69,32.9,128.36,164,25.08,18.2565,36.846706,3.2565,0,1019.46313,10.310402,45.707233,0
26/12/2024 18:00:00,5,1815.8,0,42.16,88.69,32.42,137.33,174.37,25.84,17.4065,41.412792,4.1565,0,1019.56055,10.486448,50.572224,0
26/12/2024 19:00:00,5,1708.98,0,39.41,90.84,30.52,134.53,169.94,22.8,16.6565,44.66025,4.5565,0,1019.4584,9.688281,35.166515,0
26/12/2024 20:00:00,5,1441.96,0,32.56,95.84,27.89,120.9,152.35,16.72,16.2565,46.132305,4.6565,0,1019.0578,9.9408245,31.675428,0
26/12/2024 21:00:00,5,1214.98,0,24.33,104.43,25.99,113.12,142.36,13.81,15.856501,47.490383,4.7064996,0,1018.75665,10.094454,31.138918,0
26/12/2024 22:00:00,5,1108.17,0,19.71,108.72,25.03,112.87,141.76,13.43,15.4065,48.708126,4.6565,0,1018.55566,10.63372,33.959103,0
26/12/2024 23:00:00,5,1094.82,0,18.51,107.29,24.56,113.65,142.55,14.06,15.0065,49.6279,4.5565,0,1018.3545,10.783486,33.42483,0
27/12/2024 00:00:00,5,1108.17,0,19.02,104.43,24.56,114.33,143.22,14.69,14.7565,49.73282,4.3564997,0,1018.2539,10.546525,27.439646,0
27/12/2024 01:00:00,5,1214.98,0,22.28,98.71,24.8,118.07,147.54,16.21,14.4065,49.98586,4.1064997,0,1018.55273,9.526405,22.203527,0
27/12/2024 02:00:00,5,1642.23,0,37.36,82.97,27.18,138.32,170.7,22.8,13.856501,51.25621,3.9565,0,1019.15063,9.165871,19.502544,0
27/12/2024 03:00:00,5,2964.02,0.31,86.37,42.56,34.33,199.07,240.54,40.02,13.7565,50.69153,3.7065,0,1019.74976,8.936777,18.79999,26
27/12/2024 04:00:00,5,4592.9,22.13,127.49,17.7,42.92,262.51,317.25,57.76,15.106501,45.64608,3.4565,0,1020.65295,6.452441,22.988754,180
27/12/2024 05:00:00,5,5340.58,50.51,130.24,26.46,51.02,289.13,353.18,63.84,17.706501,37.079117,2.8565,0,1021.16016,4.846648,31.328646,371
27/12/2024 06:00:00,5,5073.55,42.92,131.61,49.35,59.6,290.72,358.02,60.8,20.4065,27.655392,1.1065,0,1020.7681,4.5891175,41.82009,532
27/12/2024 07:00:00,5,3337.86,17.66,97.33,101.57,61.99,215.56,271.92,39.01,22.2565,22.153044,-0.3935,0,1019.77405,3.6,53.13002,640
27/12/2024 08:00:00,5,2723.69,10.73,79.51,135.9,61.04,188.33,238.63,31.92,23.456501,18.389416,-1.9435,0,1018.67847,2.0523157,74.74483,680
27/12/2024 09:00:00,5,2403.26,7.71,69.23,155.93,59.13,168.21,213.62,27.61,24.206501,15.552712,-3.5935,0,1017.8811,0.40249225,206.56499,647
27/12/2024 10:00:00,5,3017.43,10.51,100.08,137.33,56.27,191.27,238.32,30.65,24.4065,14.364425,-4.4935,0,1017.3821,2.8001428,224.9999,548
27/12/2024 11:00:00,5,3952.03,16.32,149.43,90.84,51.5,225.03,277.45,36.48,24.2565,16.035332,-3.1435,0,1017.0821,4.072935,224.9999,392
27/12/2024 12:00:00,5,4112.24,17.21,171.36,38.62,43.39,206.03,259.4,39.01,23.706501,19.281183,-1.0935,0,1017.3801,4.2021427,223.26433,202
27/12/2024 13:00:00,5,4699.71,41.57,175.48,2.03,40.05,189.27,244.78,44.58,21.9065,35.74531,6.0565,0,1017.7747,8.049845,243.43501,36
27/12/2024 14:00:00,5,5661.01,79.57,164.51,0,41.96,204.99,265.88,50.66,21.0065,39.49929,6.7064996,0,1018.3717,5.6060677,275.52744,0
27/12/2024 15:00:00,5,5607.6,74.21,160.4,0,47.21,221.19,283.93,53.7,20.5065,34.24818,4.2064996,0,1018.97,4.327493,343.0724,0
27/12/2024 16:00:00,5,6141.66,60.8,183.7,0,64.85,271.95,345.6,66.88,20.206501,27.99914,1.1065,0,1019.4686,6.2613096,18.435053,0
27/12/2024 17:00:00,5,9185.79,108.18,222.09,0,83.92,430.76,541.63,104.37,19.3565,34.52115,3.3065,0,1019.76605,8.688613,50.04252,0
27/12/2024 18:00:00,5,9826.66,118.02,211.12,0,83.92,487.5,622.34,115.51,18.206501,38.966537,4.0065,0,1019.6627,8.37532,61.782738,0
27/12/2024 19:00:00,5,7904.05,88.51,161.77,0,64.85,396.52,519.48,93.22,17.1565,37.050636,2.3565,0,1019.55994,6.7565966,48.2398,0
27/12/2024 20:00:00,5,5393.98,48.73,123.38,0,44.35,271.94,362.54,60.29,15.9565,34.146305,0.15650001,0,1019.2566,7.7043357,37.405437,0
27/12/2024 21:00:00,5,3364.56,12.85,94.59,0.87,29.33,172.39,232.72,34.96,15.0065,35.380398,-0.1935,0,1018.85406,8.027677,19.653913,0
27/12/2024 22:00:00,5,2136.23,0.2,59.63,18.78,20.03,118.42,159.89,23.05,14.356501,37.570446,0.056500003,0,1018.952,8.669949,4.763556,0
27/12/2024 23:00:00,5,1615.52,0,35.99,41.84,16.45,98.61,132.98,19.51,14.106501,36.1568,-0.6935,0,1019.0514,8.656858,3.5762644,0
28/12/2024 00:00:00,5,1468.66,0,29.47,52.93,15.97,94.43,127.3,19.51,13.356501,36.600063,-1.1935,0,1019.0492,9.181765,1.1232841,0
28/12/2024 01:00:00,5,1508.71,0,31.53,53.64,16.69,97.54,131.1,20.77,12.9065,36.333115,-1.6935,0,1019.3476,7.3447943,17.102825,0
28/12/2024 02:00:00,5,1869.2,0,45.24,45.78,19.79,113.94,150.76,25.59,12.9565,35.03354,-2.1435,0,1019.7472,6.384293,40.425995,0
28/12/2024 03:00:00,5,2883.91,1.33,85.68,21.1,26.94,161.78,207.67,38.5,13.1565,34.197895,-2.2935,0,1020.14764,6.696387,53.74608,26
28/12/2024 04:00:00,5,4272.46,28.16,108.3,16.99,34.81,213.69,274.25,52.18,14.856501,29.735388,-2.6935,0,1020.5524,5.6233797,50.194473,183
28/12/2024 05:00:00,5,5447.39,59.01,120.64,24.68,42.44,260.7,333.59,61.81,17.956501,22.406898,-3.8435,0,1021.16077,3.244996,33.6901,375
28/12/2024 06:00:00,5,6195.07,59.01,150.8,44.35,52.45,314.38,393.09,66.88,21.1565,16.845177,-4.9935,0,1021.07025,2.2768397,18.435053,537
28/12/2024 07:00:00,5,3898.62,22.13,113.79,101.57,60.08,216.87,277.89,40.02,23.0065,17.613718,-2.8935,0,1020.0762,2.3051248,321.34018,643
28/12/2024 08:00:00,5,2964.02,11.96,90.48,148.77,62.94,196.42,250.45,28.37,24.2565,16.642056,-2.6435,0,1019.0805,3.7799997,270,683
28/12/2024 09:00:00,5,2323.15,7.26,69.92,177.38,61.99,175.74,226.05,20.01,24.956501,15.84191,-2.7435,0,1018.0831,5.0911684,261.87,651
28/12/2024 10:00:00,4,934.6,2.77,26.05,151.63,39.1,72.53,111.32,7.35,25.1565,15.538461,-2.8435,0,1017.38403,6.162207,276.70975,551
28/12/2024 11:00:00,3,547.41,1.42,15.08,130.18,28.37,37.27,70.34,4.62,24.956501,15.550512,-2.9935,0,1016.7841,7.256032,299.74478,396
28/12/2024 12:00:00,3,514.03,0.77,15.94,121.59,25.75,32.69,65.87,4.24,24.0565,17.34896,-2.2435,0,1016.78156,9.726664,308.991,205
28/12/2024 13:00:00,3,921.25,0.16,38.73,90.84,25.99,39.79,76.11,8.87,22.0065,28.10361,2.7065,0,1017.6752,11.53265,304.18616,37
28/12/2024 14:00:00,4,1428.6,0,63.06,58.65,25.03,55.12,97.24,15.2,20.456501,36.581905,5.1064997,0,1018.1703,10.009036,307.6943,0
28/12/2024 15:00:00,4,1548.77,0,61.69,50.78,20.74,67.46,115.07,18.75,19.5565,43.498505,6.8065,0,1018.8672,9.54679,315.7638,0
28/12/2024 16:00:00,5,2162.93,0.15,78.14,30.4,20.74,103.76,156.27,29.39,19.0565,48.21146,7.8564997,0,1019.36554,8.43699,326.3099,0
28/12/2024 17:00:00,5,2937.32,2.68,94.59,6.53,23.13,152.19,208.43,41.04,18.706501,52.02458,8.6565,0,1019.7642,7.9932966,324.16226,0
28/12/2024 18:00:00,5,3471.37,9.95,97.33,0.64,23.84,187.02,244.65,47.62,18.1065,55.309772,9.0065,0,1019.66235,7.329338,335.32315,0
28/12/2024 19:00:00,5,3738.4,19,94.59,0.05,22.41,199.52,255.73,47.12,17.1065,59.508007,9.1565,0,1019.4596,6.8138976,347.79953,0
28/12/2024 20:00:00,5,3738.4,23.92,93.22,0,19.55,191.6,244.31,40.02,16.0065,64.24883,9.2565,0,1018.857,6.698806,353.82993,0
28/12/2024 21:00:00,5,3471.37,18.33,89.11,0.03,17.88,178.04,230.96,33.44,15.356501,65.41645,8.9065,0,1018.25586,6.6794305,14.036275,0
28/12/2024 22:00:00,5,2883.91,8.27,78.14,0.66,16.69,157.77,212.31,28.88,14.856501,64.64668,8.2565,0,1018.1544,7.0015144,17.969234,0
28/12/2024 23:00:00,5,2296.45,1.01,61.69,8.76,16.45,135.39,191.32,25.84,14.356501,60.893948,6.9065,0,1018.0528,7.0934615,35.706783,0
29/12/2024 00:00:00,5,1842.5,0.01,43.87,29.68,17.4,116.49,174.51,23.81,14.1565,52.243717,4.5065,0,1018.1521,8.139901,35.09589,0
29/12/2024 01:00:00,5,1548.77,0,35.3,47.92,19.31,99.9,159.54,22.04,13.7565,53.99274,4.6064997,0,1018.5508,7.8149853,28.926332,0
29/12/2024 02:00:00,5,1735.69,0,44.55,45.78,23.37,107.65,169.85,25.33,13.4065,45.810867,1.9565,0,1019.549,8.242743,31.607454,0
29/12/2024 03:00:00,5,2723.69,1.41,82.25,20.56,31.47,155.39,226.2,37.49,13.4065,40.689507,0.30650002,0,1020.24835,7.386582,43.02507,25
29/12/2024 04:00:00,5,3898.62,26.82,100.08,15.02,38.62,203.24,286.62,48.13,14.9065,35.608826,-0.1935,0,1021.6515,7.2649574,41.98714,180
29/12/2024 05:00:00,5,4539.49,51.86,102.82,23.25,41.96,226.39,321.41,52.69,17.8065,28.031364,-0.9435,0,1022.4595,5.6492476,67.52052,371
29/12/2024 06:00:00,5,4432.68,44.7,108.3,42.2,43.87,230.61,330.52,50.66,20.7565,22.572472,-1.3935,0,1021.7683,6.601363,78.996506,533
29/12/2024 07:00:00,5,2056.12,12.18,61.69,103,56.74,123.65,190.72,22.8,22.8565,20.14879,-1.1935,0,1020.97504,6.898956,82.50424,640
29/12/2024 08:00:00,5,1375.2,6.54,42.16,130.18,63.9,93.46,157.27,15.45,24.1065,18.012577,-1.6935,0,1019.7792,7.040739,85.60138,679
29/12/2024 09:00:00,4,1081.47,4.25,31.87,144.48,57.22,73.64,128.02,12.16,24.9065,16.246368,-2.4435,0,1018.7823,7.3799996,77.319626,646
29/12/2024 10:00:00,4,807.76,2.26,21.08,154.5,40.05,52.62,95.36,8.61,25.1565,15.252409,-3.0935,0,1018.18335,9.12513,67.98867,549
29/12/2024 11:00:00,4,767.71,1.58,20.22,155.93,33.38,48.52,86.14,7.98,24.9065,15.082892,-3.4435,0,1018.0829,10.534229,56.852993,394
29/12/2024 12:00:00,4,794.41,0.91,23.31,148.77,33.38,49.22,87.25,8.23,24.2565,15.506156,-3.5935,0,1018.28107,10.783486,56.57517,205
29/12/2024 13:00:00,4,1068.12,0.16,36.33,124.45,34.33,58.6,103.79,11.65,23.5565,17.038258,-2.8935,0,1018.579,10.874741,65.55606,38
29/12/2024 14:00:00,4,1388.55,0,47.3,95.84,31.95,71.91,125.95,16.21,22.3565,19.656275,-1.9435,0,1019.1749,11.269782,63.435013,0
29/12/2024 15:00:00,5,1508.71,0,45.93,85.12,26.94,81.5,138.8,19.76,21.1565,22.596254,-1.0435,0,1019.5715,10.399576,66.54096,0
29/12/2024 16:00:00,5,1562.12,0,41.81,84.4,24.8,92.6,151.3,22.8,19.8065,26.318584,-0.0935,0,1020.0672,10.560341,60.376347,0
29/12/2024 17:00:00,5,1575.47,0,37.36,86.55,22.89,101.58,161.21,24.32,18.6565,29.527674,0.5065,0,1020.2634,10.656547,52.549347,0
29/12/2024 18:00:00,5,1535.42,0,33.93,87.98,21.22,106.58,166.21,24.07,17.8065,31.82669,0.8065,0,1020.06146,10.44,43.602894,0
29/12/2024 19:00:00,5,1388.55,0,30.5,87.98,19.07,98.6,156.37,20.52,17.1565,33.64031,1.0065,0,1019.55994,10.692969,36.098385,0
29/12/2024 20:00:00,5,1081.47,0,23.65,90.84,16.45,80.32,131.91,14.19,16.8065,34.394608,1.0065,0,1019.0594,10.944532,36.30459,0
29/12/2024 21:00:00,4,894.55,0,19.02,94.41,16.93,71.13,118.77,12.16,16.5565,34.569798,0.8565,0,1018.55884,10.908951,37.6263,0
29/12/2024 22:00:00,4,834.47,0,16.11,97.27,17.64,69.13,116.66,12.03,16.3565,34.886555,0.8065,0,1018.15875,10.908951,37.6263,0
29/12/2024 23:00:00,4,814.44,0,15.08,98.71,17.88,69.45,118.02,12.16,16.0065,35.931503,0.9065,0,1018.25745,11.161451,37.794006,0
30/12/2024 00:00:00,4,814.44,0,15.25,98.71,18.6,70.65,120.97,12.29,15.7065,37.02441,1.0565,0,1018.3568,10.948973,43.667847,0
30/12/2024 01:00:00,4,867.84,0,17.31,97.27,19.55,73.25,125.78,12.92,15.3065,38.81284,1.3565,0,1018.75507,11.45513,44.999897,0
30/12/2024 02:00:00,5,1094.82,0,25.7,90.84,22.41,83.85,141.15,16.47,14.9565,40.268764,1.5565,0,1019.55347,11.203464,43.69813,0
30/12/2024 03:00:00,5,1735.69,0.16,50.72,71.53,27.89,114.48,182.49,25.84,14.9565,40.9953,1.8065,0,1020.15295,10.948973,46.332153,24
30/12/2024 04:00:00,5,2296.45,5.42,70.6,58.65,32.42,135.52,216.1,31.16,16.3065,38.141777,2.0065,0,1020.8563,9.313152,48.91835,176
30/12/2024 05:00:00,5,2376.56,12.07,67.86,67.95,36.24,139.06,228.49,30.91,18.6565,33.356304,2.2065,0,1021.26263,9.187056,55.375774,366
30/12/2024 06:00:00,5,2082.82,10.62,56.21,91.55,41.48,136.1,227.39,27.36,21.0565,28.745943,2.2065,0,1020.67017,9.102021,65.46229,527
30/12/2024 07:00:00,5,1508.71,6.43,40.1,123.02,48.16,114.59,192.61,18.24,22.7565,25.094515,1.7565,0,1019.77563,8.604301,74.219185,634
30/12/2024 08:00:00,5,1295.09,4.92,34.96,141.62,56.27,106.69,176.55,14.44,23.956501,21.881586,0.8565,0,1018.48,6.9550843,79.56258,674
30/12/2024 09:00:00,5,1214.98,4.14,34.27,154.5,63.9,102.33,167.41,12.54,24.706501,19.745129,0.056500003,0,1017.2831,5.2694216,82.14678,643
30/12/2024 10:00:00,5,1134.87,3.24,32.9,158.79,59.13,91.5,147.04,11.27,25.0565,18.851915,-0.2935,0,1016.6846,3.7842832,92.72626,545
30/12/2024 11:00:00,5,1174.93,2.51,36.33,154.5,54.84,86.02,135.62,12.03,25.1065,18.591864,-0.44349998,0,1016.3848,2.5772078,102.09474,391
30/12/2024 12:00:00,5,1268.39,1.31,45.24,144.48,56.74,87.32,136.45,13.17,24.8065,19.065725,-0.3435,0,1016.48376,0.40249225,206.56499,203
30/12/2024 13:00:00,5,2056.12,0.17,89.11,98.71,66.76,113.59,170.65,21.28,22.8565,35.283337,6.7064996,0,1016.5786,10.00256,239.74365,38
30/12/2024 14:00:00,5,3524.78,0.27,160.4,33.97,73.43,166.98,235.93,36.98,21.6065,44.075176,8.856501,0,1017.47437,8.43699,258.92984,0
30/12/2024 15:00:00,5,5020.14,11.29,200.15,1.86,73.43,232.31,312.44,56.74,20.6565,43.511623,7.8065,0,1017.971,4.978554,310.60123,0
30/12/2024 16:00:00,5,6568.91,36.66,211.12,0,77.25,318.38,414.81,80.05,20.206501,39.40611,5.9564996,0,1018.2696,4.896529,17.102825,0
30/12/2024 17:00:00,5,7904.05,56.33,219.35,0,83.92,412.92,534.49,101.33,19.956501,36.69313,4.7064996,0,1018.269,6.489992,56.3099,0
30/12/2024 18:00:00,5,8010.86,59.01,200.15,0,81.06,440.71,577.17,104.37,19.2565,36.235687,3.9065,0,1018.267,7.5685663,64.65388,0
30/12/2024 19:00:00,5,6622.31,44.7,161.77,0,65.8,382.47,516.13,83.09,18.1065,37.591125,3.4065,0,1018.0637,7.5942082,58.570484,0
30/12/2024 20:00:00,5,4913.33,24.81,126.12,0.03,46.25,290,407.37,55.22,17.0065,40.57706,3.5065,0,1017.5612,7.8480825,53.392834,0
30/12/2024 21:00:00,5,3231.05,4.75,93.22,3.98,31.95,203.83,297.45,33.44,16.1565,44.362118,4.0065,0,1017.45874,8.149847,46.789886,0
30/12/2024 22:00:00,5,2269.74,0.03,58.95,27.54,24.8,162.07,238.46,24.83,15.6565,47.103935,4.4065,0,1017.2573,7.2649574,48.01287,0
30/12/2024 23:00:00,5,1895.9,0,40.78,47.21,22.17,148.97,216.98,22.8,15.2065,48.82306,4.5065,0,1017.0563,7.282774,50.013176,0
31/12/2024 00:00:00,5,1762.39,0,34.27,56.51,21.22,147.44,211.02,22.55,14.9065,50.298405,4.6565,0,1016.9554,7.653705,48.814175,0
31/12/2024 01:00:00,5,1762.39,0,34.96,57.94,20.98,149.42,209.51,23.31,14.7065,50.06824,4.4065,0,1017.95416,8.688613,39.957497,0
31/12/2024 02:00:00,5,2082.82,0,47.98,51.5,23.13,162.01,220.94,28.12,14.356501,50.14768,4.1064997,0,1018.55237,8.435069,39.805527,0
31/12/2024 03:00:00,5,3284.45,1.23,94.59,21.64,30.28,214.44,279.66,44.08,14.4565,48.95783,3.8565,0,1019.35205,8.65873,43.315353,23
31/12/2024 04:00:00,5,4646.3,28.61,122.01,12.87,38.62,254.56,330.72,58.26,15.9565,43.994576,3.7065,0,1020.1559,7.7650757,45.939102,171
31/12/2024 05:00:00,5,5073.55,54.09,122.01,23.96,44.35,253.91,337.05,61.3,18.6565,36.70332,3.5565,0,1020.4633,6.050785,67.24899,358
31/12/2024 06:00:00,5,4486.08,43.36,115.16,44.35,49.11,228.01,310.91,55.73,21.4065,30.20357,3.2065,0,1020.3714,5.6262593,82.64771,515
31/12/2024 07:00:00,5,2723.69,17.66,80.88,89.41,59.6,152.22,215.56,32.93,23.4065,24.38699,1.9065,0,1019.2777,5.9399996,90,623
