datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
20/11/2024 07:00:00,5,2136.23,16.32,69.92,101.57,19.31,111.45,130.32,13.81,20.679,37.676407,5.729,0,955.67236,8.891344,291.3707,548
20/11/2024 08:00:00,5,1495.36,6.26,43.87,145.91,21.22,108.39,125.02,11.91,21.079,37.27291,5.929,0,954.90424,9.600937,300.411,542
20/11/2024 09:00:00,5,1468.66,3.58,36.67,180.24,22.89,126.06,143.83,12.16,21.129002,38.727932,6.529,0,954.53754,8.936778,304.33026,474
20/11/2024 10:00:00,5,2323.15,6.03,74.03,155.93,20.98,159.62,181.92,17.23,20.729,40.518505,6.829,0,954.0825,7.256032,316.00497,352
20/11/2024 11:00:00,5,3791.81,10.95,150.8,80.11,22.17,205.48,234.36,27.36,18.829,56.05438,9.879,0,953.61273,3.9763298,354.80566,195
20/11/2024 12:00:00,5,5821.23,46.04,224.83,7.06,28.85,245.19,280.3,41.54,15.379,61.973106,8.129,0,953.012,4.6102495,38.65983,48
20/11/2024 13:00:00,5,8972.17,135.9,271.44,0,40.53,284.49,326.82,60.29,15.229,55.515797,6.3789997,0,954.01526,4.6800003,67.3801,0
20/11/2024 14:00:00,5,11322.02,194.91,312.57,0,51.02,318.58,370.16,78.02,14.379,50.86156,4.329,0,954.0291,3.671294,78.6901,0
20/11/2024 15:00:00,5,12496.95,212.79,334.5,0,58.17,354.47,416.47,94.23,14.179,48.880775,3.579,0,954.27,5.5916004,93.691315,0
20/11/2024 16:00:00,5,12496.95,198.48,339.98,0,60.56,385.89,461.56,102.34,14.179,51.523922,4.329,0,954.73987,6.2999997,90,0
20/11/2024 17:00:00,5,11108.4,153.78,309.82,0,52.45,396.39,484.7,96.26,14.529,52.70968,4.979,0,954.9996,7.2805495,98.530685,0
20/11/2024 18:00:00,5,8758.54,104.61,246.76,0,35.29,365.29,454.91,69.92,15.229,51.807423,5.3789997,0,955.23706,9.346143,105.64231,0
20/11/2024 19:00:00,5,6568.91,67.06,180.96,0,15.97,308.28,385.5,35.97,15.029,52.295788,5.329,0,954.9142,8.507737,96.072365,0
20/11/2024 20:00:00,5,4859.92,36.66,137.09,0,10.61,255.81,321.16,24.57,14.3289995,53.768276,5.079,0,954.4889,6.8423676,88.4926,0
20/11/2024 21:00:00,5,3685,14.31,105.56,0.16,10.73,220.55,277.6,23.56,14.779,50.263504,4.529,0,954.29926,4.8633323,87.87895,0
20/11/2024 22:00:00,5,2990.72,3.38,82.94,2.79,15.02,205.18,255.65,28.37,15.379,46.370678,3.929,0,954.3278,1.6299692,83.659904,0
20/11/2024 23:00:00,5,2696.99,0.23,67.86,12.87,19.55,201.23,247.22,32.17,15.279,45.856133,3.679,0,954.21356,0.25455844,44.999897,0
21/11/2024 00:00:00,5,2590.18,0.05,61.01,21.46,23.13,200.81,244.01,34.45,15.029,47.09291,3.829,0,954.0684,0.742159,14.036275,0
21/11/2024 01:00:00,5,2696.99,0.31,67.17,16.99,25.27,200.39,241.03,36.48,14.879,57.566177,6.579,0,954.6955,0.40249225,63.435013,0
21/11/2024 02:00:00,5,3578.19,21.23,86.37,0.74,30.28,217.62,260.38,45.09,14.5789995,58.48893,6.529,0,955.19775,1.2074767,333.43503,1
21/11/2024 03:00:00,5,5287.17,79.57,104.19,0.95,33.86,241.33,287.82,53.2,14.5789995,59.911873,6.8789997,0,956.0435,4.942631,303.11136,69
21/11/2024 04:00:00,5,6729.13,143.05,113.79,5.32,23.6,258.08,306.78,46.61,16.079,52.93917,6.479,0,956.6323,5.920878,289.53674,218
21/11/2024 05:00:00,5,7049.56,155.57,124.75,11.44,18.84,254.57,302.13,39.01,18.029001,47.112755,6.579,0,957.02655,6.037383,296.56497,365
21/11/2024 06:00:00,5,6141.66,114.44,135.72,23.25,16.69,229.16,271.81,30.91,19.679,40.778187,5.979,0,956.8857,7.8149853,298.92633,476
21/11/2024 07:00:00,5,1976.01,13.63,61.69,98.71,21.46,105.43,123.95,11.27,20.679,36.901188,5.429,0,955.9546,8.936778,304.33026,531
21/11/2024 08:00:00,5,1548.77,6.03,42.16,138.76,22.17,109.19,127.31,9.63,21.179,38.212788,6.3789997,0,955.20593,9.220499,308.65982,526
21/11/2024 09:00:00,5,1615.52,3.74,38.04,168.8,23.37,132.98,153.59,10.01,21.179,41.06544,7.429,0,954.64136,8.404285,313.26434,460
21/11/2024 10:00:00,5,2456.67,6.31,77.46,140.19,20.5,167.8,193.07,14.95,20.879002,44.32009,8.279,0,954.1122,7.001514,313.95847,340
21/11/2024 11:00:00,5,3791.81,11.29,146.69,64.37,18.12,211.34,242.66,21.53,19.279001,60.62641,11.479,0,953.7022,3.6,323.13,188
21/11/2024 12:00:00,5,5340.58,41.13,197.41,4.65,19.31,249.45,286.83,28.88,16.229,63.653225,9.3289995,0,953.27856,4.278551,14.620926,46
21/11/2024 13:00:00,5,7583.62,113.55,222.09,0,28.37,288.11,332.59,45.6,15.929,64.015656,9.129,0,953.68774,4.4565907,43.36347,0
21/11/2024 14:00:00,5,9613.04,177.03,246.76,0,38.62,323.74,375.91,66.88,15.3289995,59.07632,7.3789997,0,953.7536,3.710795,50.906155,0
21/11/2024 15:00:00,5,10681.15,207.42,265.96,0,46.25,354.4,413.9,85.12,15.029,56.427887,6.429,0,953.9744,2.2553935,61.389645,0
21/11/2024 16:00:00,5,11856.08,227.09,293.37,0,53.88,383.46,450.76,101.33,16.279001,51.376263,6.229,0,954.69885,0.8049845,63.435013,0
21/11/2024 17:00:00,5,12603.76,228.88,318.05,0,58.65,404,481.02,114.5,16.979,49.48143,6.329,0,954.8404,0.56920993,71.564964,0
21/11/2024 18:00:00,5,12069.7,203.85,312.57,0,57.22,388.95,471.97,115.51,17.079,49.169037,6.329,0,954.7668,0.9,90,0
21/11/2024 19:00:00,5,10574.34,162.72,287.89,0,49.59,348.88,433.35,103.35,16.579,49.714123,6.029,0,954.2896,2.2768397,108.43504,0
21/11/2024 20:00:00,5,8438.11,111.76,249.51,0,39.58,300.38,383.57,85.12,15.179,51.793972,5.329,0,953.723,3.5455887,113.962494,0
21/11/2024 21:00:00,5,6248.47,59.9,200.15,0,28.37,252.65,329.73,61.81,14.279,52.459457,4.679,0,953.44507,3.84796,100.784256,0
21/11/2024 22:00:00,5,4539.49,27.05,148.06,0,22.41,215.24,282.72,47.62,14.379,51.578075,4.529,0,953.2774,1.8792552,73.300674,0
21/11/2024 23:00:00,5,3631.59,13.08,116.53,0.07,23.13,197.83,256.52,45.6,14.779,51.506405,4.8789997,0,953.26556,0.40249225,26.564985,0
22/11/2024 00:00:00,5,3311.16,9.83,102.82,0.14,25.03,194.57,248.78,48.13,14.3289995,54.14355,5.179,0,952.9855,0.56920993,341.56494,0
22/11/2024 01:00:00,5,3417.97,15.2,98.71,0.07,27.66,200.53,253.52,53.7,13.279,60.426834,5.779,0,953.6147,0.9,360,0
22/11/2024 02:00:00,5,4486.08,51.41,104.19,0,33.86,229.13,286.25,66.88,13.279,61.268143,5.979,0,954.27234,0.17999999,90,1
22/11/2024 03:00:00,5,6729.13,134.11,117.9,0.44,43.39,275.67,338.97,83.09,15.029,62.95301,8.029,0,955.29016,1.4512063,119.74479,66
22/11/2024 04:00:00,5,8865.36,211,132.98,3.22,37.67,318.64,387.12,76,17.329,55.48569,8.329,0,956.2273,4.942631,146.88864,212
22/11/2024 05:00:00,5,10147.09,239.61,160.4,7.87,31.47,349.39,419.72,64.34,19.329,49.95027,8.629,0,956.6281,4.896529,162.89719,358
22/11/2024 06:00:00,5,10681.15,212.79,216.6,16.63,32.42,377.11,444.65,53.2,20.679,45.48126,8.479,0,956.42505,4.8733153,184.23631,465
22/11/2024 07:00:00,5,3284.45,20.79,116.53,101.57,152.59,204.49,245.25,11.15,21.479,44.337994,8.8289995,0,955.4532,4.445672,201.37068,520
22/11/2024 08:00:00,5,2296.45,11.96,90.48,125.89,164.03,173.44,212.47,6.97,21.979,44.62735,9.379,0,954.7039,4.829907,206.56499,514
22/11/2024 09:00:00,5,2002.72,8.72,85,134.47,162.12,166.7,206.55,5.57,22.079,45.41072,9.729,0,953.97034,4.8466477,195.06854,447
22/11/2024 10:00:00,5,2937.32,14.31,134.35,88.69,131.61,185.77,228.07,11.53,21.829,46.41859,9.8289995,0,953.5452,5.0688457,173.8846,329
22/11/2024 11:00:00,5,5020.14,46.04,211.12,19.31,114.44,231.09,278.63,23.05,20.729,62.98687,13.429,0,953.4239,2.5582807,129.28938,177
22/11/2024 12:00:00,5,7797.24,121.59,260.47,0.95,125.89,274.53,328.35,38.5,17.679,62.50364,10.429,0,953.1009,4.0249224,79.69521,44
22/11/2024 13:00:00,5,10894.78,203.85,307.08,0,139.24,314.02,375.76,57.25,17.079,66.89155,10.879,0,953.5445,5.402999,60.018444,0
22/11/2024 14:00:00,5,12069.7,232.46,320.79,0,120.16,343.49,413.85,65.86,15.3289995,72.57809,10.429,0,953.5656,6.151683,69.44387,0
22/11/2024 15:00:00,5,11749.27,218.15,304.34,0,78.2,361.95,440.69,57.76,14.779,71.51286,9.679,0,954.11127,8.227004,79.919464,0
22/11/2024 16:00:00,5,10040.28,171.66,254.99,0,36.72,345.22,431.18,33.94,15.629,66.81022,9.479,0,954.5665,9.582359,84.61079,0
22/11/2024 17:00:00,5,7904.05,123.38,197.41,0,20.5,312.33,402.94,25.08,16.079,65.793526,9.679,0,954.6583,7.79215,83.367584,0
22/11/2024 18:00:00,5,6408.69,92.09,153.54,0,14.42,276.88,367.5,19.76,15.979,66.21478,9.679,0,954.638,6.5024605,85.23644,0
22/11/2024 19:00:00,5,5126.95,65.27,126.12,0,10.25,237.08,319.55,13.68,15.629,66.36273,9.379,0,954.2846,5.426933,84.2895,0
22/11/2024 20:00:00,5,3898.62,33.97,108.3,0,7.39,202.07,275.45,10.39,15.8289995,63.135563,8.8289995,0,953.85547,4.802999,77.00539,0
22/11/2024 21:00:00,5,2883.91,10.28,86.37,0.58,6.08,178.74,243.28,9.25,16.079,59.259174,8.129,0,953.8124,4.3832865,70.8209,0
22/11/2024 22:00:00,5,2243.04,0.75,61.69,10.46,6.08,166.6,223.92,9.37,16.529001,56.2307,7.779,0,953.9973,2.0991426,59.03632,0
22/11/2024 23:00:00,5,1922.61,0.01,43.87,30.76,7.15,163.21,216.11,10.89,16.279001,56.74462,7.679,0,953.75885,0.9178235,11.3098955,0
23/11/2024 00:00:00,5,1869.2,0,39.07,42.56,8.7,165.1,215.67,14.06,15.529,59.125187,7.579,0,953.70044,0.8049845,333.43503,0
23/11/2024 01:00:00,5,2002.72,0,44.55,42.56,9.89,172.06,221.24,16.21,13.8289995,69.42822,8.329,0,953.54016,1.835647,11.3098955,0
23/11/2024 02:00:00,5,2590.18,1.45,74.03,15.38,10.61,187.85,235.15,15.71,14.0789995,67.620026,8.179,0,954.06165,0.8049845,26.564985,1
23/11/2024 03:00:00,5,3471.37,24.59,90.48,0.77,11.92,201.55,245.13,13.68,16.679,64.39797,9.929,0,955.43805,0.71999997,270,58
23/11/2024 04:00:00,5,4058.84,49.17,89.11,2.28,14.78,201.28,237.86,11.27,17.279001,63.888294,10.379,0,956.4054,5.1165614,219.28938,164
23/11/2024 05:00:00,5,4432.68,58.11,98.71,4.92,17.17,198.35,230.98,12.03,18.429,61.235355,10.8289995,0,957.01263,3.319036,257.4712,296
23/11/2024 06:00:00,5,4272.46,45.15,108.3,9.92,17.64,184.97,214.68,12.41,19.479,58.118317,11.029,0,957.3163,3.7842832,272.72626,379
23/11/2024 07:00:00,5,1762.39,3.38,54.15,94.41,26.46,94.1,115.1,4.75,18.329,64.12134,11.429,0.1,956.71045,0.54,360,384
23/11/2024 08:00:00,5,1508.71,3.69,41.81,110.15,27.42,75.55,94.62,5,20.029001,57.107765,11.279,0.2,955.638,5.796447,143.84172,405
23/11/2024 09:00:00,4,1348.5,3.8,35.99,113.01,25.99,59.03,76.77,5.45,17.729,71.58887,12.529,2.8,955.7438,2.657668,61.69934,367
23/11/2024 10:00:00,3,1562.12,6.03,52.78,87.26,21.22,49.84,68.06,8.74,18.079,66.43941,11.729,0.1,955.06165,8.951267,74.84589,212
23/11/2024 11:00:00,4,2590.18,14.31,102.82,31.83,16.21,60.6,82.32,14.57,18.429,63.720688,11.429,0,955.22577,6.4323244,72.07199,165
23/11/2024 12:00:00,4,3898.62,45.6,134.35,1.88,14.66,74.17,99.98,19.76,16.229,69.66955,10.679,0,954.97064,5.293959,54.688713,39
23/11/2024 13:00:00,5,5287.17,94.77,142.57,0,14.42,90.07,120.89,25.33,15.379,76.29648,11.229,0,955.26764,4.846648,58.671368,0
23/11/2024 14:00:00,5,6408.69,135.9,143.95,0,14.07,112.43,149.3,31.16,14.279,84.65208,11.729,0.2,955.51227,11.328566,44.35633,0
23/11/2024 15:00:00,5,7049.56,159.14,143.95,0,13.83,140.68,184.19,35.97,14.229,84.08933,11.5789995,0,955.50195,6.297428,59.03632,0
23/11/2024 16:00:00,5,7156.37,153.78,142.57,0,12.4,159.61,206.59,32.93,13.179,90.02733,11.5789995,0,955.9423,7.538541,33.310646,0
23/11/2024 17:00:00,5,6088.26,118.02,130.24,0,10.13,152.59,195.54,20.52,13.379,85.11607,10.929,0.8,956.0778,4.724786,40.364468,0
23/11/2024 18:00:00,5,3952.03,50.07,111.04,0.02,8.11,107.52,135.68,8.87,12.979,88.53411,11.129,0,955.99475,5.4119864,93.814,0
23/11/2024 19:00:00,4,2269.74,2.37,91.85,6.17,7.03,59.32,74.78,3.42,12.5789995,87.6211,10.5789995,0,956.3814,12.287555,95.04236,0
23/11/2024 20:00:00,3,1762.39,0.11,61.01,23.6,5.42,45.5,57.88,3.04,13.179,81.75757,10.129,0.5,956.412,12.964998,88.4089,0
23/11/2024 21:00:00,3,1401.9,0,39.07,43.63,4.71,39.7,51.44,3.8,13.0789995,87.66645,11.0789995,2.6,956.29755,5.8631387,72.12121,0
23/11/2024 22:00:00,3,1188.28,0,28.79,52.93,5.54,38.21,50.53,7.35,13.379,83.435074,10.629,0,955.8899,6.542201,97.907074,0
23/11/2024 23:00:00,3,1081.47,0,25.02,55.79,7.39,39.05,52.54,12.29,12.129,84.980804,9.679,0,955.5361,4.5,53.13002,0
24/11/2024 00:00:00,3,1108.17,0,27.08,52.21,9.18,42.11,56.93,17.23,12.3289995,77.88068,8.5789995,0,955.6718,2.2553935,61.389645,0
24/11/2024 01:00:00,3,1308.44,0.01,38.04,40.77,10.73,48.85,65.82,22.8,12.279,87.01077,10.179,0,956.22473,1.4058449,39.805527,0
24/11/2024 02:00:00,4,2082.82,7.15,70.6,7.33,14.07,68.87,91.2,33.44,12.5789995,81.95439,9.5789995,0,956.7571,2.1674871,41.63345,0
24/11/2024 03:00:00,5,3631.59,58.11,81.57,0.96,19.07,97.88,127.54,45.6,15.0789995,76.50164,10.979,0,957.74396,1.8532133,330.9455,60
24/11/2024 04:00:00,5,5180.36,118.02,87.74,5.01,22.17,126.47,163.01,51.68,16.079,71.99419,11.029,0,958.7003,4.5891175,311.82007,200
24/11/2024 05:00:00,5,5928.04,144.84,91.85,9.21,17.88,142.78,181.76,42.05,17.479,64.789375,10.779,0,959.1725,6.8423676,305.36255,345
24/11/2024 06:00:00,5,5233.76,116.23,97.33,16.45,12.28,133.35,168.43,29.64,18.879002,56.066994,9.929,0,958.8897,9.059205,310.97165,454
24/11/2024 07:00:00,3,727.65,3.91,19.02,108.72,16.69,19.84,30.11,3.26,19.779001,51.09294,9.379,0,958.12866,10.4493065,312.2072,512
24/11/2024 08:00:00,3,514.03,1.59,9.94,125.89,12.76,17.15,27.94,1.99,20.279001,48.05713,8.929,0,957.19275,10.957846,312.33694,510
24/11/2024 09:00:00,3,507.35,1.27,9.6,131.61,12.99,18.25,29.38,1.99,20.329,47.10681,8.679,0,956.8264,11.074023,315.65845,446
24/11/2024 10:00:00,3,667.57,1.9,18.34,120.16,9.78,20.88,32.69,3.99,19.979,47.490482,8.479,0,956.0984,10.464797,319.18503,331
24/11/2024 11:00:00,3,894.55,1.76,31.19,101.57,6.91,25.34,37.75,6.59,18.879002,53.134533,9.129,0,955.97406,8.748075,323.36578,181
24/11/2024 12:00:00,3,1161.58,0.32,47.3,82.97,6.79,35.08,48.23,8.74,16.329,62.40329,9.129,0,955.4612,7.329338,335.32315,43
24/11/2024 13:00:00,4,1735.69,0.02,78.14,50.78,7.03,53.3,68.6,11.78,15.5789995,65.68565,9.179,0,955.5905,6.310277,356.72958,0
24/11/2024 14:00:00,4,2216.34,0.45,104.19,20.74,7.09,73.37,91.64,14.69,14.779,68.685585,9.0789995,0,955.42694,5.6835546,10.954029,0
24/11/2024 15:00:00,5,2429.96,1.19,108.3,11.35,6.85,89.2,110.32,15.45,14.3289995,69.99858,8.929,0,955.4285,6.2483597,11.633606,0
24/11/2024 16:00:00,5,2536.77,1.63,106.93,8.14,6.5,97.54,120.4,13.93,14.029,68.99927,8.429,0,955.6486,6.7469993,9.210952,0
24/11/2024 17:00:00,5,2563.48,1.84,102.82,6.79,6.08,98.51,122.88,13.05,13.929,68.512886,8.229,0,955.53375,6.6624317,1.5481218,0
24/11/2024 18:00:00,5,2483.37,1.9,97.33,6.35,5.42,92.64,117.65,11.65,13.779,69.183205,8.229,0,955.5029,6.87779,353.9911,0
24/11/2024 19:00:00,5,2216.34,0.83,89.11,9.92,4.29,80.64,103.8,9.25,13.529,70.31678,8.229,0,955.3575,7.072878,345.25638,0
24/11/2024 20:00:00,4,1949.31,0.17,76.77,17.52,3.93,72.93,94.51,8.11,13.3289995,70.75674,8.129,0,954.7523,6.898956,352.50424,0
24/11/2024 21:00:00,4,1708.98,0.02,61.69,26.11,3.81,68.28,88.82,7.6,13.279,70.74709,8.079,0,954.3663,6.898956,352.50424,0
24/11/2024 22:00:00,4,1482.01,0,47.3,34.33,3.64,62.81,82.18,7.22,12.979,72.14617,8.079,0,954.11597,7.072878,345.25638,0
24/11/2024 23:00:00,4,1295.09,0,37.01,40.77,3.61,58.29,76.51,6.9,12.429,73.78232,7.8789997,0,953.6263,7.0591216,340.6409,0
25/11/2024 00:00:00,4,1201.63,0,32.56,42.92,3.73,56.21,73.43,6.65,11.879,74.95294,7.579,0,953.6996,6.889557,340.14468,0
25/11/2024 01:00:00,4,1255.04,0.01,35.3,38.62,4.17,56.96,74.25,7.28,11.529,74.893005,7.229,0,954.2838,6.603817,342.5527,0
25/11/2024 02:00:00,4,1682.28,1.22,58.26,15.38,5.72,66.25,86.16,10.51,11.0789995,74.81563,6.779,0,954.6585,6.379216,343.61038,0
25/11/2024 03:00:00,5,2429.96,23.25,72.66,2.39,7.45,77.62,100.96,13.81,13.479,65.004585,7.029,0,955.81683,6.5520988,339.07544,61
25/11/2024 04:00:00,5,2990.72,48.73,72.66,10.01,9.06,86.14,112.11,17.23,16.279001,56.74462,7.679,0,957.23694,7.653705,311.18582,206
25/11/2024 05:00:00,5,3177.64,55.43,74.71,19.31,10.49,92.46,120.46,19.76,18.079,49.105503,7.229,0,957.8829,7.9036193,300.06848,353
25/11/2024 06:00:00,5,2964.02,42.02,77.46,35.76,11.68,95.11,123.64,19,19.329,48.122475,8.079,0,957.945,9.085988,303.6901,464
25/11/2024 07:00:00,4,1228.33,6.31,32.56,110.15,19.31,57.47,76.17,8.23,20.079,47.67897,8.629,0,956.9651,10.009036,307.6943,522
25/11/2024 08:00:00,4,974.66,3.13,21.59,137.33,21.46,54.94,72.49,6.84,20.579,45.762352,8.479,0,956.40546,9.587428,309.66782,518
25/11/2024 09:00:00,4,934.6,2.37,20.39,148.77,24.32,55.18,72.26,6.84,20.729,44.4286,8.179,0,955.6821,8.415842,311.53168,454
25/11/2024 10:00:00,4,1361.85,3.74,39.76,134.47,19.07,67.24,86.3,10.13,20.279001,46.146065,8.329,0,955.1229,7.519175,312.08908,337
25/11/2024 11:00:00,5,2002.72,4.14,71.97,101.57,12.4,87.04,109.36,14.06,18.679,58.31025,10.3289995,0,954.8995,4.752136,322.69595,185
25/11/2024 12:00:00,5,2590.18,1.08,109.67,57.22,10.49,105.35,130.93,16.47,15.429,68.58642,9.679,0,954.1501,4.8733153,4.23632,44
25/11/2024 13:00:00,5,3791.81,18.33,153.54,6.35,10.85,135.23,165.58,21.28,15.429,62.406715,8.279,0,954.43207,5.4744864,27.40749,0
25/11/2024 14:00:00,5,4966.74,60.8,156.28,0,11.44,173,209.98,27.61,15.029,60.638584,7.479,0,954.4443,5.4833565,23.198618,0
25/11/2024 15:00:00,5,5500.79,77.78,153.54,0,11.32,204.38,247.88,30.91,14.929,59.383755,7.079,0,954.51776,5.2939587,17.818983,0
25/11/2024 16:00:00,5,5714.42,79.57,153.54,0,10.73,226.08,273.65,29.64,14.679,59.32277,6.829,0,954.6546,4.9785542,12.528798,0
25/11/2024 17:00:00,5,5500.79,67.95,153.54,0,10.25,230.82,280.14,30.15,14.679,55.565678,5.8789997,0,954.6546,4.7657523,349.11453,0
25/11/2024 18:00:00,5,5020.14,52.75,150.8,0,9.42,215.34,263.37,28.88,14.029,55.59047,5.279,0,954.5212,6.206738,343.1415,0
25/11/2024 19:00:00,5,4272.46,34.42,143.95,0,7.87,186.84,229.22,24.07,13.929,53.662495,4.679,0,954.40625,5.6835546,349.04596,0
25/11/2024 20:00:00,5,3631.59,19.22,135.72,0.05,6.97,165.82,204.19,21.28,13.879,52.16902,4.229,0,953.9262,5.5450516,346.86597,0
25/11/2024 21:00:00,5,3231.05,8.61,124.75,0.39,6.68,153.6,189.93,20.77,13.529,51.16703,3.6290002,0,953.6664,5.2939587,342.18103,0
25/11/2024 22:00:00,5,2830.51,3.1,109.67,1.88,6.68,142.58,177.4,21.03,13.0789995,50.149506,2.929,0,953.4794,5.7515564,339.8636,0
25/11/2024 23:00:00,5,2483.37,1.06,91.85,4.52,6.56,133.22,166.07,21.28,12.429,50.866047,2.5289998,0,953.2506,5.414979,338.5522,0
26/11/2024 00:00:00,5,2323.15,1.1,80.2,5.23,6.56,127.94,159.56,21.03,11.929,51.82429,2.329,0,953.3341,4.829907,333.43503,0
26/11/2024 01:00:00,5,2376.56,5.31,76.77,1.56,7.09,125.13,156.52,22.04,11.679,54.396862,2.7789998,0,953.46967,3.219938,333.43503,0
26/11/2024 02:00:00,5,3177.64,33.97,78.14,0.02,9.66,138.23,174.04,28.12,11.679,55.172935,2.979,0,954.22095,1.7076298,341.56494,0
26/11/2024 03:00:00,5,5020.14,103.71,87.05,0.65,13.23,167.01,209.4,35.46,13.529,58.02644,5.429,0,955.26355,1.609969,333.43503,60
26/11/2024 04:00:00,5,7049.56,182.39,98.71,3.8,16.45,203.29,253.08,41.54,16.179,49.77674,5.679,0,956.4646,3.0758414,290.55612,206
26/11/2024 05:00:00,5,8224.49,218.15,117.9,7.96,18.36,229.29,283.38,42.56,18.279001,46.378994,6.579,0,957.07666,4.2136917,289.9832,355
26/11/2024 06:00:00,5,8224.49,194.91,152.17,15.38,19.31,235.39,287.79,38,19.879002,42.265182,6.679,0,957.0194,5.5829024,290.77234,466
26/11/2024 07:00:00,5,2296.45,21.23,77.46,83.68,28.13,87.71,110.27,13.05,20.729,42.50624,7.529,0,956.1526,7.172949,287.52567,524
26/11/2024 08:00:00,5,1562.12,8.16,47.3,120.16,29.33,78.7,99.5,10.39,21.079,42.316204,7.779,0,955.37476,7.823272,293.0255,520
26/11/2024 09:00:00,5,1308.44,4.25,34.62,145.91,30.04,79.03,99.6,9.37,21.129002,42.0431,7.729,0,954.8198,7.1684303,298.49554,455
26/11/2024 10:00:00,5,1949.31,7.26,67.17,121.59,24.8,96.14,119.15,13.55,20.679,43.222645,7.729,0,954.5433,6.7397914,304.1145,337
26/11/2024 11:00:00,5,3257.75,14.75,128.87,55.79,18.36,132.06,160.2,19.76,18.729,56.784595,9.979,0,954.25104,4.2481523,323.61554,186
26/11/2024 12:00:00,5,4646.3,42.47,171.36,5.23,16.21,162.29,194.97,24.32,15.429,62.406715,8.279,0,953.6802,5.3305535,11.689341,44
26/11/2024 13:00:00,5,6355.29,103.71,180.96,0,16.69,195.07,232.63,29.89,15.729,53.950253,6.429,0,954.21124,6.384293,40.425995,0
26/11/2024 14:00:00,5,7263.18,134.11,183.7,0,17.17,223.39,266.07,34.96,15.179,43.462894,2.829,0,954.4749,6.489992,33.6901,0
26/11/2024 15:00:00,5,7049.56,126.96,180.96,0,16.45,240.58,287.8,37.49,15.5789995,38.3394,1.429,0,954.74457,7.42159,22.833694,0
26/11/2024 16:00:00,5,6675.72,109.97,172.73,0,15.14,247.98,297.35,36.98,15.729,37.432167,1.2290001,0,955.1512,7.6642804,9.462261,0
26/11/2024 17:00:00,5,6195.07,92.98,161.77,0,13.95,245.16,294.77,34.96,15.429,38.295513,1.279,0,954.9959,7.7420926,1.3321922,0
26/11/2024 18:00:00,5,5554.2,74.21,153.54,0,12.28,226.88,274.33,31.66,14.779,41.38519,1.779,0,954.4872,7.3997297,4.184834,0
26/11/2024 19:00:00,5,4646.3,49.17,142.57,0,9.66,192.21,233.96,25.59,13.979,44.525074,2.079,0,953.94714,6.9899354,348.11136,0
26/11/2024 20:00:00,5,3738.4,25.03,131.61,0.02,7.75,165.77,201.51,21.79,13.229,46.917587,2.1290002,0,953.13464,6.489992,340.55988,0
26/11/2024 21:00:00,5,3097.53,8.38,119.27,0.63,6.44,150.41,181.84,19.25,12.479,48.92682,2.029,0,952.60333,6.9480934,323.42688,0
26/11/2024 22:00:00,5,2536.77,1.09,97.33,6.26,5.48,135.76,163.29,16.97,11.629,51.92729,2.079,0,952.1447,7.4520864,322.85324,0
26/11/2024 23:00:00,5,2136.23,0.07,74.03,16.99,5.07,122.37,146.23,15.33,10.979,52.1219,1.529,0,951.9147,7.5019197,329.74365,0
27/11/2024 00:00:00,5,1842.5,0.02,58.26,25.39,5.13,109.41,130.19,14.44,10.629,48.934875,0.32900003,0,951.84094,7.628263,340.70987,0
27/11/2024 01:00:00,5,1735.69,0.1,54.15,24.32,5.6,97.97,117.02,15.07,10.129,49.149364,-0.07099998,0,952.11127,7.247096,345.61856,0
27/11/2024 02:00:00,5,2456.67,14.31,71.97,2.21,7.99,110.56,133.78,21.03,10.129,47.741043,-0.47099996,0,952.6745,6.87779,353.9911,0
27/11/2024 03:00:00,5,4165.65,78.68,80.88,0.88,11.32,142.59,173.64,28.88,12.729,49.346508,2.3790002,0,953.68854,5.426933,354.2895,60
27/11/2024 04:00:00,5,6248.47,159.14,93.22,4.52,15.02,186.21,226.42,36.48,16.129,40.322773,2.6290002,0,955.3263,3.4199998,270,209
27/11/2024 05:00:00,5,7583.62,200.27,113.79,8.85,18.12,224.46,271.34,39.52,17.279001,43.00052,4.579,0,956.12335,3.9640884,230.52757,359
27/11/2024 06:00:00,5,8010.86,182.39,153.54,17.17,20.5,250.3,297.87,36.98,18.629002,40.759865,5.029,0,956.0181,2.7475805,238.39255,472
27/11/2024 07:00:00,5,2429.96,22.58,82.94,85.12,33.38,105.77,125.38,14.82,19.729,38.59333,5.229,0,955.29645,2.5071096,248.96242,530
27/11/2024 08:00:00,5,1815.8,11.62,64.43,115.87,38.62,99.44,117.18,12.54,20.579,37.129253,5.429,0,954.71185,3.4247334,266.98727,526
27/11/2024 09:00:00,5,1615.52,7.93,58.95,133.04,47.68,99.88,117.05,11.53,20.829,36.68906,5.479,0,954.29034,4.503598,267.70944,460
27/11/2024 10:00:00,5,2349.85,12.29,97.33,103,50.07,118.86,139.28,17.48,20.529001,36.858044,5.279,0,954.04315,3.964089,272.6025,341
