datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
23/12/2024 22:00:00,5,1415.25,0.03,41.47,21.64,12.16,109.75,240.02,26.6,-0.23549998,56.76864,-7.7854996,0,835.8193,0.35999998,180,0
23/12/2024 23:00:00,5,1348.5,0.01,35.99,26.46,11.92,105.64,237.08,25.33,-0.38549995,57.16942,-7.8355,0,835.64667,0.54,180,0
24/12/2024 00:00:00,5,1281.74,0.01,33.24,30.4,12.04,104.01,236.67,24.83,-0.38549995,57.39113,-7.7854996,0,835.4832,0.9178235,191.30989,0
24/12/2024 01:00:00,5,1255.04,0.01,32.9,33.26,12.4,103.28,237.45,24.83,-0.38549995,57.836864,-7.6855,0,835.81006,1.08,180,0
24/12/2024 02:00:00,5,1401.9,0.1,40.78,27.54,13.95,112.87,248.2,28.12,-0.48549998,58.259335,-7.6855,0,835.99414,1.4399999,180,0
24/12/2024 03:00:00,5,1735.69,1.73,56.89,11.8,16.45,129.91,267.28,32.93,0.16450006,56.876076,-7.3855,0,836.5521,1.6299692,186.3401,15
24/12/2024 04:00:00,5,1922.61,13.86,52.78,20.21,17.17,140.42,279.07,34.96,3.2645001,47.90386,-6.7355,0,838.82056,1.6981165,212.00534,161
24/12/2024 05:00:00,5,2029.42,21.9,45.24,38.27,15.5,149.14,284.65,31.92,5.6145,36.62299,-8.0855,0,840.3702,2.2910259,315.0001,354
24/12/2024 06:00:00,5,2082.82,20.34,43.87,60.08,12.52,161.88,295.88,24.57,7.3645,32.976254,-7.8855,0,840.40295,3.9966483,324.16226,513
24/12/2024 07:00:00,3,460.62,1.98,6.08,94.41,3.1,37.04,96.12,2.79,8.6145,31.121191,-7.5354996,0,839.72504,5.1481256,323.53067,617
24/12/2024 08:00:00,3,343.8,0.95,3.08,101.57,1.91,27.45,72.04,1.57,9.3645,30.046436,-7.3355,0,839.2486,6.299999,323.13,654
24/12/2024 09:00:00,3,330.45,0.75,2.7,105.86,1.8,27.6,69.87,1.49,9.9145,27.538586,-7.9855003,0,839.06757,6.698806,329.30035,619
24/12/2024 10:00:00,3,367.16,0.94,3.81,105.86,2.09,33.76,86.38,1.96,9.9645,25.992512,-8.6855,0,838.76685,6.384293,338.4985,519
24/12/2024 11:00:00,4,453.95,1.33,7.11,98.71,2.53,42.15,110.32,2.85,9.4145,26.551392,-8.8855,0,838.6192,6.330782,345.17346,363
24/12/2024 12:00:00,4,540.73,1.01,12.68,87.26,2.8,47.15,124.69,3.7,6.9145,39.054626,-6.0855,0,837.6788,3.4152596,341.56494,172
24/12/2024 13:00:00,4,787.73,0.1,27.42,64.37,3.81,57.82,140.01,6.84,5.6645,37.354813,-7.7854996,0,837.19934,1.3104197,285.94547,19
24/12/2024 14:00:00,5,1174.93,0.04,43.87,40.05,6.02,77.82,162.93,12.79,4.7645,40.385975,-7.5855,0,837.57544,1.0495713,239.0363,0
24/12/2024 15:00:00,5,1522.06,0.23,55.52,22.17,8.94,100.72,188.62,20.01,3.8145,43.498665,-7.4855003,0,837.67175,0,270,0
24/12/2024 16:00:00,5,1642.23,0.3,61.01,16.81,11.21,114.39,201.36,25.84,2.9145,46.171673,-7.5354996,0,837.3842,0.742159,165.96373,0
24/12/2024 17:00:00,5,1615.52,0.18,59.63,19.67,12.4,118.94,204.04,28.88,2.1645,48.136673,-7.6855,0,837.1827,1.3104197,164.05453,0
24/12/2024 18:00:00,5,1575.47,0.09,56.21,23.6,12.99,118.64,201.3,29.64,1.6145,49.87148,-7.7355003,0,836.9354,1.6299692,173.6599,0
24/12/2024 19:00:00,5,1441.96,0.02,50.72,29.33,12.52,110.59,190.8,27.87,1.3145001,51.152565,-7.6855,0,836.5918,2.1674871,175.23645,0
24/12/2024 20:00:00,5,1268.39,0,41.81,37.91,11.56,99.09,174.88,25.08,1.4145,50.983765,-7.6355,0,836.2427,1.8089776,174.2895,0
24/12/2024 21:00:00,5,1081.47,0,31.87,48.64,10.37,87.4,157.08,22.29,1.4645001,51.195442,-7.5354996,0,836.0272,1.8089776,174.2895,0
24/12/2024 22:00:00,5,974.66,0,25.7,55.79,9.78,80.11,144.2,20.77,1.4645001,51.393486,-7.4855003,0,835.69995,1.8089776,174.2895,0
24/12/2024 23:00:00,4,881.2,0,21.59,61.51,9.3,73.87,132.14,19.76,1.5145,51.407734,-7.4355,0,835.56647,1.2727921,171.86998,0
25/12/2024 00:00:00,4,781.06,0,17.99,67.23,8.46,65.52,116.58,18.24,1.5145,51.407734,-7.4355,0,835.40283,0.9178235,168.69011,0
25/12/2024 01:00:00,4,720.98,0,16.79,71.53,7.75,58.86,103.86,16.97,1.3145001,51.152565,-7.6855,0,835.77374,0.8049845,153.43501,0
25/12/2024 02:00:00,4,854.49,0,24.33,65.8,8.82,64.09,106.53,19.76,0.86450005,51.22204,-8.0855,0,835.66675,1.5379207,159.44388,0
25/12/2024 03:00:00,5,1174.93,0.1,42.16,47.92,11.32,78.57,121.18,25.59,1.0645001,48.944603,-8.4855,0,835.9508,2.5772076,155.22488,14
25/12/2024 04:00:00,5,1281.74,4.81,43.53,47.21,11.56,81.21,122.66,27.11,4.7145,38.53661,-8.2355,0,838.202,4.186693,154.5367,161
25/12/2024 05:00:00,5,1268.39,9.95,34.62,62.94,10.49,80.2,121.3,25.84,8.4145,30.821972,-7.8355,0,840.59717,2.0364676,135.0001,354
25/12/2024 06:00:00,5,1295.09,10.95,31.87,77.96,9.78,87.01,128.23,23.81,10.3645,25.905397,-8.3855,0,841.46277,1.0495713,239.0363,514
25/12/2024 07:00:00,3,420.57,1.79,6.17,104.43,3.25,31.45,61.17,3.8,11.5645,21.439028,-9.7855,0,840.9047,2.3469129,212.47118,617
25/12/2024 08:00:00,3,320.43,0.91,3.13,105.86,1.86,24.37,49.63,1.95,12.3145,17.408764,-11.7855,0,840.25366,3.9312592,195.94547,653
25/12/2024 09:00:00,3,290.39,0.63,2.29,105.86,1.37,21.58,45,1.57,12.5645,17.125463,-11.7855,0,839.981,4.5572357,189.0902,620
25/12/2024 10:00:00,3,303.75,0.71,2.96,105.86,1.55,21.34,43.38,1.71,12.3145,17.339169,-11.8355,0,839.7591,4.5,180,521
25/12/2024 11:00:00,3,353.81,1.01,5.57,103,2.09,23.48,45.61,2.34,11.6145,18.084803,-11.8855,0,839.5323,3.143565,156.3706,365
25/12/2024 12:00:00,3,413.89,0.78,10.28,95.84,2.5,25.34,47.79,2.98,8.8645,28.096355,-8.6355,0,838.55237,0.35999998,360,174
25/12/2024 13:00:00,3,660.9,0.08,24.68,76.53,3.87,36.55,61.82,6.71,6.9145,36.035286,-7.1355,0,837.9251,0.17999999,180,20
25/12/2024 14:00:00,4,1014.71,0.01,41.81,52.93,6.2,54.66,82.49,13.55,4.9645,33.022606,-9.9855,0,837.52856,1.8089776,174.2895,0
25/12/2024 15:00:00,4,1281.74,0.03,52.09,37.91,8.58,71.68,101.72,20.52,2.9645,40.625946,-9.1355,0,837.0863,4.353619,172.87508,0
25/12/2024 16:00:00,5,1281.74,0.03,47.3,35.76,9.06,75.31,107.33,23.56,1.6145,50.064728,-7.6855,0,836.7718,4.2366967,167.73524,0
25/12/2024 17:00:00,5,1201.63,0.02,40.78,40.41,8.94,75.25,109.25,24.83,0.86450005,55.76395,-6.9855,0,836.648,4.278551,165.37909,0
25/12/2024 18:00:00,5,1174.93,0.01,38.39,43.63,9.06,76.14,111.53,25.33,0.26450002,58.907093,-6.8355,0,836.20416,4.060985,167.19574,0
25/12/2024 19:00:00,4,1081.47,0,34.96,47.92,8.58,70.89,106.05,23.81,-0.08549994,59.042774,-7.1355,0,835.8287,3.319036,167.4712,0
25/12/2024 20:00:00,4,934.6,0,28.45,55.79,7.45,62.56,96.56,21.03,-0.08549994,56.80897,-7.6355,0,835.50183,2.9301877,169.3804,0
25/12/2024 21:00:00,4,787.73,0,21.25,65.8,6.32,55.18,87.26,18.24,0.31450003,52.27106,-8.3355,0,835.74396,2.9024127,172.87508,0
25/12/2024 22:00:00,4,700.95,0,17.14,72.24,5.84,51.23,81.51,16.72,0.71450007,48.462063,-8.9355,0,835.8217,2.5772078,167.90526,0
25/12/2024 23:00:00,3,647.54,0,14.74,77.25,5.66,48.38,76.45,15.96,0.91450006,45.75425,-9.4855,0,835.6969,1.8792552,163.30067,0
26/12/2024 00:00:00,3,600.81,0,13.02,80.82,5.36,44.92,70.19,15.07,0.7645,44.818554,-9.8855,0,835.77014,1.5379207,159.44388,0
26/12/2024 01:00:00,3,594.14,0,13.54,81.54,5.42,43.27,66.62,15.07,1.0145,36.95186,-12.0855,0,836.16595,0.56920993,161.56496,0
26/12/2024 02:00:00,4,794.41,0,23.31,72.24,7.33,53.48,76.89,19.25,0.91450006,35.46339,-12.6855,0,836.76,0.9178235,168.69011,0
26/12/2024 03:00:00,4,1201.63,0.1,45.24,50.07,10.85,73.74,99.36,26.6,1.5645001,32.769363,-13.0855,0,837.72363,0.742159,165.96373,14
26/12/2024 04:00:00,5,1441.96,5.98,50.72,45.06,12.64,84.73,110.58,30.65,4.8645,28.820742,-11.7855,0,840.3402,1.484318,165.96373,159
26/12/2024 05:00:00,5,1628.88,14.53,46.61,57.94,14.19,96.96,123.63,33.94,7.6145,24.717102,-11.3355,0,842.4373,1.4058449,320.1945,352
26/12/2024 06:00:00,5,1869.2,18.1,50.04,73.67,15.5,121.3,151.11,35.46,9.1645,22.973154,-10.9355,0,843.08295,4.143911,325.6196,511
26/12/2024 07:00:00,3,427.25,2.32,7.54,100.14,4.59,25.49,42.18,3.77,10.0145,22.846897,-10.2855,0,842.41626,6.297428,329.03632,614
26/12/2024 08:00:00,3,317.1,0.99,3.38,105.86,2.38,20.14,36.45,1.66,10.3145,24.610382,-9.0855,0,841.6812,9.4238205,331.477,652
26/12/2024 09:00:00,3,303.75,0.68,2.63,111.58,1.97,21.38,39.08,1.39,10.2145,26.887218,-8.0355,0,841.213,10.990322,328.39255,619
26/12/2024 10:00:00,3,333.79,0.69,3.21,114.44,2.09,27.63,52.07,1.6,9.9645,27.767427,-7.8355,0,840.9065,9.585739,325.71307,520
26/12/2024 11:00:00,3,420.57,0.87,5.83,115.87,2.44,40.15,76.91,2.31,9.4645,28.603159,-7.8855,0,840.5397,8.39078,324.6051,365
26/12/2024 12:00:00,4,514.03,0.59,10.54,111.58,2.71,51.22,99.77,3.04,7.0145,39.68473,-5.7855,0,839.297,3.8521678,322.59457,175
26/12/2024 13:00:00,4,754.36,0.05,24.68,90.84,3.52,63.25,116.75,5.83,5.0145,39.53541,-7.6355,0,838.2141,2.995797,302.7352,20
26/12/2024 14:00:00,5,1094.82,0,39.41,64.37,4.77,78.57,133.87,10.13,3.8145,42.17372,-7.8855,0,838.4912,2.1674871,274.76355,0
26/12/2024 15:00:00,5,1321.79,0.01,45.93,47.21,6.02,89.25,144.78,14.06,2.6645,45.565044,-7.9355,0,838.4636,1.1525624,231.34016,0
26/12/2024 16:00:00,5,1455.31,0.02,50.04,37.55,8.11,97.86,152.59,19.51,1.7645,47.83331,-8.1355,0,838.4164,0.742159,194.03627,0
26/12/2024 17:00:00,5,1548.77,0.04,52.78,32.9,10.13,105.1,158.54,24.32,1.5145,47.94578,-8.3355,0,838.6754,0.17999999,180,0
26/12/2024 18:00:00,5,1548.77,0.04,51.41,31.83,10.97,104.66,156.59,25.84,1.3645,47.90161,-8.4855,0,838.91235,0,270,0
26/12/2024 19:00:00,5,1401.9,0.01,44.55,35.41,10.25,91.53,142.64,23.56,1.0645001,48.75439,-8.5355,0,838.56805,0.40249225,153.43501,0
26/12/2024 20:00:00,5,1241.68,0,37.01,40.77,9.42,79.76,132.73,21.28,0.61450005,50.164574,-8.5855,0,838.2141,0.6489992,146.3099,0
26/12/2024 21:00:00,4,1148.22,0,31.87,45.78,9.3,74.32,131.14,20.27,0.31450003,50.86554,-8.6855,0,838.1145,0.6489992,146.3099,0
26/12/2024 22:00:00,4,1041.41,0,26.05,50.07,8.94,68.69,133.02,19,0.114500046,51.406433,-8.7355,0,838.1565,0.40249225,153.43501,0
26/12/2024 23:00:00,4,961.3,0,21.59,53.64,8.58,64.19,138.18,17.73,-0.1854999,52.332794,-8.7855,0,838.1377,0.40249225,153.43501,0
27/12/2024 00:00:00,4,921.25,0,19.71,55.79,8.58,62.36,145.14,17.23,-0.38549995,53.30677,-8.7355,0,837.93427,0.56920993,161.56496,0
27/12/2024 01:00:00,4,921.25,0,20.73,56.51,9.18,64.03,154.96,17.99,-0.4354999,52.67194,-8.9355,0,838.2306,0.25455844,135.0001,0
27/12/2024 02:00:00,4,1094.82,0.01,29.47,48.64,10.73,74.96,173.57,21.03,-0.8355,53.808067,-9.0355,0,838.63983,0.40249225,153.43501,0
27/12/2024 03:00:00,5,1401.9,0.34,46.61,28.97,12.99,90.56,196.74,25.59,-0.48549998,52.247444,-9.0855,0,839.4254,0.6489992,146.3099,13
27/12/2024 04:00:00,5,1655.58,8.94,50.72,27.18,14.66,105.07,216.02,28.63,2.3145,43.553726,-8.8355,0,841.69275,1.3708391,156.80138,156
27/12/2024 05:00:00,5,1762.39,17.66,42.5,42.56,14.07,114.37,227.53,26.85,4.8145,35.535164,-9.1855,0,843.345,1.0495713,300.96368,347
27/12/2024 06:00:00,5,1682.28,15.87,35.3,61.51,10.85,112.91,227.7,19.51,6.2645,31.761253,-9.3355,0,843.37683,2.7475805,301.60745,508
27/12/2024 07:00:00,4,554.08,2.01,6.34,97.27,3.1,43.4,118.52,3.17,7.3145,29.437286,-9.3855,0,842.6744,4.6102495,308.65982,613
27/12/2024 08:00:00,3,433.92,0.99,3.21,103,1.86,35.42,95.99,1.88,8.1145,29.330276,-8.7355,0,841.73975,5.9427266,305.13428,653
27/12/2024 09:00:00,3,383.85,0.64,2.21,103,1.37,30.08,80.47,1.46,8.8645,28.648735,-8.3855,0,841.4306,8.027678,312.27362,622
27/12/2024 10:00:00,3,357.15,0.57,2.14,100.14,1.16,26.64,72.81,1.35,9.1145,27.626637,-8.6355,0,841.32697,9.686609,318.01288,523
27/12/2024 11:00:00,3,393.87,0.73,3.51,95.84,1.37,30.73,88.27,1.77,8.6145,30.172857,-7.9355,0,840.7939,8.536252,312.4362,368
27/12/2024 12:00:00,4,447.27,0.57,6.25,87.98,1.55,35.92,108.54,2.28,6.4645,39.97433,-6.1855,0,839.9634,5.0816135,292.93213,178
27/12/2024 13:00:00,4,687.6,0.09,20.22,65.09,2.47,46.14,125.08,5,3.7145,49.33542,-5.9355,0,838.6778,4.8466477,254.93146,21
27/12/2024 14:00:00,4,1028.06,0.05,35.3,39.7,3.87,61.4,142.08,9.25,2.4645,54.929955,-5.6855,0,838.8356,3.0758414,249.44386,0
27/12/2024 15:00:00,4,1268.39,0.2,42.84,25.03,5.42,74.83,157.26,13.55,1.5645001,58.572037,-5.6855,0,838.9509,2.1674871,221.63345,0
27/12/2024 16:00:00,5,1441.96,0.42,48.67,16.45,7.63,87.58,170.71,19,0.81450003,60.648174,-5.9355,0,839.15295,1.8792552,196.69933,0
27/12/2024 17:00:00,5,1575.47,0.65,51.41,11.8,9.54,98.31,182.14,23.31,0.7645,59.262943,-6.2855,0,839.44977,0.71999997,180,0
27/12/2024 18:00:00,5,1628.88,0.68,50.72,10.73,10.73,102.53,187.06,25.59,0.66450006,58.11402,-6.6355,0,839.55273,0.35999998,180,0
27/12/2024 19:00:00,5,1548.77,0.28,45.93,14.13,10.49,95.57,179.39,24.07,0.31450003,58.46946,-6.8855,0,839.66754,0.56920993,161.56496,0
27/12/2024 20:00:00,5,1388.55,0.04,38.04,21.82,9.89,85.34,168.11,21.53,-0.23549998,58.550575,-7.3855,0,839.16943,1.0495713,149.03632,0
27/12/2024 21:00:00,5,1228.33,0.01,30.16,31.47,9.3,77.1,160.05,19.25,-0.63549995,58.219784,-7.8355,0,838.5171,0.9693296,158.19853,0
27/12/2024 22:00:00,4,1081.47,0,22.96,41.13,8.7,69.5,153.09,17.23,-0.88549995,58.606567,-7.9855003,0,838.52747,0.56920993,161.56496,0
27/12/2024 23:00:00,4,961.3,0,17.99,50.07,8.11,63.27,146.86,15.33,-1.1854999,59.213657,-8.1355,0,838.2624,0.8049845,153.43501,0
28/12/2024 00:00:00,4,854.49,0,15.25,56.51,7.75,59.2,142.97,14.06,-1.6355,60.023727,-8.3855,0,837.74115,1.5379207,159.44388,0
28/12/2024 01:00:00,4,807.76,0,14.74,60.8,7.75,57.31,141.62,13.43,-1.6355,57.50388,-8.9355,0,837.90436,1.0495713,149.03632,0
28/12/2024 02:00:00,4,881.2,0,20.22,57.94,8.58,62.47,147.52,15.07,-1.6854999,55.28153,-9.4855,0,837.7106,2.3469129,147.52882,0
28/12/2024 03:00:00,4,1094.82,0.1,32.56,45.42,9.89,72.14,154.8,17.73,-0.6854999,48.814175,-10.1355,0,838.4048,1.9386592,158.19853,13
28/12/2024 04:00:00,5,1255.04,5.14,35.99,43.63,10.13,79.46,155.43,18.24,2.7145,38.83299,-9.9355,0,840.7862,1.9881649,174.80566,160
28/12/2024 05:00:00,5,1295.09,10.62,29.82,55.07,9.06,82.88,149.82,15.71,5.4645,30.057116,-10.7355,0,842.5797,1.2727921,261.87,357
28/12/2024 06:00:00,5,1241.68,10.28,25.36,70.81,7.87,83.35,146.28,11.91,7.2645,26.134386,-10.9355,0,843.1382,3.572898,319.0857,520
28/12/2024 07:00:00,3,520.71,2.46,7.28,95.84,3.67,36.88,80.74,3.29,8.4645,25.560328,-10.1855,0,842.2701,2.5772078,347.90527,625
28/12/2024 08:00:00,3,427.25,1.38,4.37,103,2.71,32.48,73.58,2.31,9.5645,24.206072,-9.9355,0,841.9129,4.4565907,313.36346,664
28/12/2024 09:00:00,3,383.85,0.95,3.26,107.29,2.21,27.45,60.71,1.9,10.1645,22.708513,-10.2355,0,841.2669,5.1481256,323.53067,633
28/12/2024 10:00:00,3,447.27,1.7,6.08,103,2.41,29.49,60.79,2.94,10.2645,23.00701,-9.9855,0,840.8299,4.6452556,324.46225,533
28/12/2024 11:00:00,3,614.17,3.02,12.85,92.98,3.01,38.85,75.03,4.75,9.8145,24.953533,-9.3355,0,840.3275,4.4565907,316.63654,376
28/12/2024 12:00:00,3,801.09,2.93,24.33,76.53,3.46,46.01,84.84,6.33,7.4645,34.305954,-7.2854996,0,839.1464,1.1384199,341.56494,183
28/12/2024 13:00:00,4,1001.36,0.43,38.04,55.79,4.59,52.82,92.3,9.37,5.5645,36.46591,-8.1855,0,838.2077,0.25455844,135.0001,22
28/12/2024 14:00:00,4,1174.93,0.01,43.53,43.99,6.5,61.46,101.4,14.06,4.4145,39.3529,-8.2355,0,837.94354,0.56920993,161.56496,0
28/12/2024 15:00:00,4,1335.14,0.02,45.93,36.12,8.46,71.86,113.89,18.75,3.4145,42.216373,-8.2355,0,838.17255,1.26,180,0
28/12/2024 16:00:00,5,1388.55,0.02,46.61,33.26,9.78,79.48,122.45,22.29,2.8645,43.04466,-8.4855,0,838.66473,1.4399999,180,0
28/12/2024 17:00:00,5,1388.55,0.01,45.24,35.05,10.85,83.97,125.77,24.32,2.7145,42.49908,-8.7855,0,838.90283,1.4512063,187.12492,0
28/12/2024 18:00:00,5,1335.14,0.01,40.78,39.34,11.44,82.47,120.42,24.57,2.6145,42.30314,-8.9355,0,838.67957,1.6299692,173.6599,0
28/12/2024 19:00:00,4,1188.28,0,34.96,46.49,10.97,72.46,104.54,22.04,2.5145001,42.27277,-9.0355,0,838.04663,1.6299692,173.6599,0
28/12/2024 20:00:00,4,1014.71,0,28.45,54.36,10.37,60.66,86.92,19.25,2.5645,40.663124,-9.4855,0,837.5851,1.484318,165.96373,0
28/12/2024 21:00:00,4,867.84,0,22.96,60.8,9.78,50.84,72.5,16.97,2.6645,38.66483,-10.0355,0,837.1535,1.0948973,170.53775,0
28/12/2024 22:00:00,3,774.38,0,18.85,65.8,9.42,43.26,61.48,15.58,2.5645,37.430794,-10.5355,0,836.9301,1.4399999,180,0
28/12/2024 23:00:00,3,700.95,0,16.28,69.38,9.18,37.45,53.05,14.57,2.6145,35.846233,-11.0355,0,836.4688,1.4512063,172.87508,0
29/12/2024 00:00:00,3,640.87,0,15.08,71.53,8.82,32.76,46.56,13.93,2.6645,35.01488,-11.2855,0,836.3347,1.4512063,172.87508,0
29/12/2024 01:00:00,3,614.17,0,15.42,72.24,8.7,29.88,42.57,13.93,2.1645,34.03192,-12.0855,0,836.1186,2.36753,171.25392,0
29/12/2024 02:00:00,3,714.3,0,21.76,67.23,9.54,33.92,46.99,16.47,2.1145,28.926497,-14.1355,0,836.2527,3.01735,162.64589,0
29/12/2024 03:00:00,3,934.6,0.07,35.99,53.64,11.32,43.88,58.14,20.77,2.7645001,22.18403,-16.7855,0,836.6397,3.644722,159.77505,13
29/12/2024 04:00:00,3,1041.41,4.36,39.07,52.21,11.56,47.68,62.58,22.55,6.7145,13.805282,-19.1355,0,839.53375,5.7964473,154.23073,155
29/12/2024 05:00:00,3,1014.71,8.83,30.5,62.94,10.49,46.99,62.19,21.53,10.6145,9.042716,-20.9855,0,842.1808,5.728979,136.27295,348
29/12/2024 06:00:00,4,1001.36,9.5,26.39,74.39,9.66,50.33,65.64,19.25,13.2145,8.935258,-19.1355,0,843.2291,5.315336,151.69934,509
29/12/2024 07:00:00,2,403.88,2.71,8.05,91.55,4.17,14.15,25.07,4.31,14.5645,10.585704,-16.0855,0,842.8223,7.689603,159.44388,614
29/12/2024 08:00:00,2,350.48,1.73,5.27,97.27,2.8,11.79,23.92,2.66,15.0145,13.261143,-12.9855,0,842.1619,8.482947,162.71841,654
29/12/2024 09:00:00,3,310.42,1.06,3.51,100.14,1.82,11.34,25.51,2.03,14.9145,16.111788,-10.6355,0,841.6115,9.6480665,165.96373,623
29/12/2024 10:00:00,2,413.89,2.18,7.63,94.41,2.35,17.5,33.86,3.64,14.3145,18.556007,-9.3355,0,841.1987,9.676569,161.56496,528
29/12/2024 11:00:00,3,627.52,4.02,16.62,83.68,3.49,29.21,48.56,5.76,13.2645,21.479002,-8.3355,0,840.94763,8.131936,152.30061,373
29/12/2024 12:00:00,3,827.79,3.8,29.47,67.95,4.11,38.47,60.59,7.66,9.6145,32.27165,-6.1855,0,839.2265,4.942631,146.88864,182
29/12/2024 13:00:00,3,1014.71,0.56,45.93,47.92,5.54,46.79,71.13,11.91,5.7145,43.56681,-5.7355,0,838.0491,6.361415,154.8852,23
29/12/2024 14:00:00,4,1174.93,0.02,53.47,36.12,7.27,56.6,83.32,16.97,3.4645,54.580452,-4.8355,0,837.2188,6.9527545,158.74942,0
29/12/2024 15:00:00,4,1295.09,0.04,56.21,29.33,8.82,66.83,95.82,21.28,1.8145001,61.593098,-4.7855,0,836.4825,6.9527545,158.74942,0
29/12/2024 16:00:00,4,1268.39,0.02,48.67,30.76,9.3,69.31,99.81,22.8,1.3645,62.892967,-4.9355,0,836.54,5.5829024,159.22766,0
29/12/2024 17:00:00,4,1228.33,0.01,42.16,36.48,9.78,70.01,101.68,23.81,1.4145,60.79916,-5.3355,0,836.5699,3.710795,157.1663,0
29/12/2024 18:00:00,4,1201.63,0,39.76,42.56,10.61,71.08,102.75,24.32,1.4145,57.428333,-6.0855,0,836.32446,2.6758924,160.34608,0
29/12/2024 19:00:00,4,1134.87,0,37.01,49.35,10.49,65.61,95.94,22.29,2.0645,50.58248,-7.1355,0,836.46826,2.3400002,157.3801,0
29/12/2024 20:00:00,4,1028.06,0,31.87,56.51,10.13,59.48,88.53,20.27,2.9145,43.734684,-8.2355,0,836.4834,1.609969,153.43501,0
29/12/2024 21:00:00,4,921.25,0,26.05,63.66,9.89,53.86,82.39,18.75,3.4145,39.508953,-9.0855,0,836.53406,1.4512063,150.2552,0
29/12/2024 22:00:00,4,847.82,0,22.62,69.38,9.78,50.57,79.33,17.73,3.6145,37.01868,-9.7355,0,836.4883,1.4512063,150.2552,0
29/12/2024 23:00:00,3,801.09,0,20.39,73.67,9.78,47.88,77.54,17.23,3.7645001,35.35308,-10.1855,0,836.3311,1.4512063,150.2552,0
30/12/2024 00:00:00,3,761.03,0,19.19,75.82,9.89,45.65,76.04,16.72,3.9145,34.16194,-10.4855,0,836.4196,1.2979984,146.3099,0
30/12/2024 01:00:00,3,761.03,0,20.39,75.1,10.49,45.52,77.37,16.97,3.6145,34.477978,-10.6355,0,836.7341,0.8049845,153.43501,0
30/12/2024 02:00:00,4,921.25,0,29.13,67.23,12.28,53.59,88.17,20.27,3.7645001,32.52659,-11.2355,0,837.4784,0.9,143.13002,0
30/12/2024 03:00:00,4,1228.33,0.19,47.3,50.07,14.78,67.54,106.19,25.08,4.3145,29.710564,-11.8855,0,838.29456,1.4058449,140.19447,12
30/12/2024 04:00:00,5,1415.25,6.54,50.72,47.92,16.45,76.5,117.48,27.61,7.4145,26.491547,-10.6355,0,840.4319,2.19718,124.992096,151
30/12/2024 05:00:00,5,1482.01,13.08,42.84,61.51,16.93,81.57,124.3,28.37,10.1145,21.640446,-10.8855,0,842.3907,2.8174455,63.435013,341
30/12/2024 06:00:00,5,1441.96,12.96,37.7,80.11,15.97,85.28,129.05,25.08,12.1145,18.95243,-10.8855,0,842.9438,3.244996,3.179772,500
30/12/2024 07:00:00,3,427.25,2.35,7.37,100.14,4.53,27.22,67.65,3.8,13.3145,17.730045,-10.7355,0,842.5424,5.0142193,338.9624,606
30/12/2024 08:00:00,3,373.84,1.54,4.97,107.29,3.55,26.33,66.11,2.5,13.9645,18.035471,-9.9855,0,841.7481,6.384293,338.4985,646
30/12/2024 09:00:00,3,370.5,1.17,4.24,115.87,3.28,27.86,63.86,2.25,14.4145,18.149252,-9.5355,0,840.9237,6.7853074,338.19852,617
30/12/2024 10:00:00,3,460.62,1.55,7.54,115.87,3.81,34.66,70.79,3.51,14.3145,19.447723,-8.7355,0,840.4559,6.379216,343.61038,518
30/12/2024 11:00:00,3,660.9,2.37,15.94,111.58,4.95,49.8,92.76,5.76,13.6645,22.093971,-7.6355,0,840.01434,6.28713,346.75946,364
30/12/2024 12:00:00,4,881.2,1.7,29.13,98.71,5.66,63.47,112.19,7.73,10.4145,34.797836,-4.4855,0,838.77454,4.5572357,350.9098,172
30/12/2024 13:00:00,5,1161.58,0.12,43.87,84.4,7.63,81.67,134.88,12.54,8.4145,41.482998,-3.9355001,0,838.13086,3.2846913,350.53775,21
30/12/2024 14:00:00,5,1495.36,0,55.52,70.81,10.85,105.1,161.21,20.01,8.1145,41.54931,-4.1855,0,838.69867,1.2727921,98.13002,0
30/12/2024 15:00:00,5,1762.39,0,63.75,58.65,13.71,124.36,183.16,26.6,6.8645,44.574505,-4.3855,0,838.2247,1.835647,168.69011,0
30/12/2024 16:00:00,5,1735.69,0,63.75,55.79,15.02,128.41,187.67,29.13,5.3645,48.69681,-4.5855,0,837.4345,2.36753,171.25392,0
30/12/2024 17:00:00,5,1655.58,0,59.63,60.08,15.97,125.41,183.74,29.39,4.5145,51.279293,-4.6855,0,836.9366,3.1072817,169.99208,0
30/12/2024 18:00:00,5,1615.52,0,56.89,61.51,16.69,123.17,179.87,29.89,4.2145,51.19459,-4.9855,0,836.6782,2.4014995,167.00539,0
30/12/2024 19:00:00,5,1522.06,0,52.78,62.23,16.69,116.08,170.1,28.37,4.4145,48.238823,-5.5855,0,836.8778,1.659518,167.4712,0
30/12/2024 20:00:00,5,1388.55,0,45.93,65.8,15.97,106.29,156.36,25.84,5.0645,44.378155,-6.0855,0,837.177,0.56920993,161.56496,0
30/12/2024 21:00:00,5,1214.98,0,37.36,70.1,14.9,94.98,140.68,23.05,5.5645,41.573154,-6.4855,0,837.46924,0.17999999,180,0
